ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
1.7926313877105713,6.322542667388916,3.5269619346917964,1.7926313877105713,2.8336641788482666,-0.062463805079460144,251216.86892969292,183781237.73637807,204589164.9040639,2108.0,1.1805516481399536,4.681690216064453,3.965680132199893,1.1805516481399536,2.93778657913208,-0.10245435684919357,102378.25768239662,14513378.65998102,155008034.38452095,4215.0,1.572544813156128,5.433993816375732,3.4555414706876313,1.572544813156128,2.7035627365112305,-0.002897024853155017,311842.45208116795,77840573.64375924,217571088.3143295,2108.0,1.1625059843063354,3.8667426109313965,3.326213080303989,1.1625059843063354,2.4632349014282227,0.00301583600230515,105161.32356214664,5086456.47196571,159696607.90396905,9149.0,Misalign,1,2,2Nm_Misalign_01,test
1.7930747270584106,7.7670135498046875,4.331673093483778,1.7930747270584106,2.8520660400390625,-0.028856171295046806,265837.3337216392,195580163.08531144,210639771.0201627,1454.0,1.177909255027771,4.732607841491699,4.017803426954244,1.177909255027771,2.9515810012817383,-0.11289416998624802,99226.5875235406,15107747.019631553,155110378.29034677,4215.0,1.5570052862167358,5.655528545379639,3.6323117175289967,1.5570052862167358,2.68684458732605,-7.560734229627997e-05,325985.75204029505,83567380.44252458,224151211.72619778,2108.0,1.1535770893096924,4.004411697387695,3.471299607539848,1.1535770893096924,2.4832992553710938,0.00860296655446291,133991.58548800755,4743490.549045779,158957240.73482248,9150.0,Misalign,1,2,2Nm_Misalign_01,test
1.8201959133148193,7.763721942901611,4.2653221480773675,1.8201959133148193,2.892165184020996,-0.04721400886774063,259840.1367115425,194347460.93896428,205141365.7052606,1454.0,1.1783641576766968,4.733356475830078,4.016887687047887,1.1783641576766968,2.953237771987915,-0.09463655948638916,83921.35911543801,15961732.924016261,158396533.29166234,4215.0,1.5855019092559814,5.7815423011779785,3.6465060479750835,1.5855019092559814,2.711627721786499,-0.006061962340027094,294076.2001439822,83634163.82501392,221395089.81573564,2108.0,1.1479706764221191,4.001885890960693,3.4860523645371964,1.1479706764221191,2.4960031509399414,0.0048047322779893875,153547.91885641616,5227391.56792007,156044079.57401687,9149.0,Misalign,1,2,2Nm_Misalign_01,test
1.8304096460342407,6.869308948516846,3.7528806534645764,1.8304096460342407,2.8763248920440674,-0.07310674339532852,260650.8897567038,197850824.19873884,214666474.64268464,2108.0,1.1747255325317383,5.322164058685303,4.530559616947383,1.1747255325317383,2.985969305038452,-0.0943823754787445,89632.99628456545,14280965.670118583,154727807.50661922,4215.0,1.6046643257141113,5.782247066497803,3.6033997726749325,1.6046643257141113,2.738687515258789,-0.008097250945866108,305070.95626244345,82695240.06023939,229158861.23507297,2108.0,1.1651530265808105,3.8764398097991943,3.3269791361009173,1.1651530265808105,2.496917963027954,0.0002474018547218293,134677.93695315046,5036276.13486767,157745668.9009155,9150.0,Misalign,1,2,2Nm_Misalign_01,test
1.8141858577728271,6.864966869354248,3.7840482770502786,1.8141858577728271,2.831353187561035,-0.081598661839962,235182.3574105118,188301762.74376625,210859815.3312075,1454.0,1.1769323348999023,5.321990966796875,4.521917538487468,1.1769323348999023,2.960127353668213,-0.10976842045783997,95636.8527591557,14250785.995968778,152719004.72009665,4215.0,1.5915910005569458,6.228574275970459,3.913426422862967,1.5915910005569458,2.7320003509521484,-0.0030662103090435266,269549.72260527895,82009372.90090957,230608248.67276305,2108.0,1.1701453924179077,4.151815414428711,3.548119269050563,1.1701453924179077,2.4570560455322266,-0.002791764447465539,84298.71332678435,5015040.759532244,163992715.7190822,9149.0,Misalign,1,2,2Nm_Misalign_01,test
1.7846899032592773,6.645966529846191,3.7238774745736176,1.7846899032592773,2.806018114089966,-0.08747102320194244,207557.42620343424,187550519.0487949,200549586.15069705,1454.0,1.1767843961715698,4.603372097015381,3.9118228555643,1.1767843961715698,2.919334650039673,-0.10470013320446014,91917.53438935635,15119594.63867133,158170233.74713796,4215.0,1.572540521621704,6.23171329498291,3.9628316150202414,1.572540521621704,2.704982042312622,-0.010853041894733906,252586.11701295903,80500083.74809754,216635544.27611873,2108.0,1.1627814769744873,4.149116039276123,3.568268089436687,1.1627814769744873,2.458682060241699,-0.0024509343784302473,62178.88353086459,5228021.83236552,158856968.75017375,9149.0,Misalign,1,2,2Nm_Misalign_01,test
1.7976033687591553,6.643746376037598,3.6958911467904207,1.7976033687591553,2.8408989906311035,-0.07907943427562714,225232.071619321,190465516.68521684,209643150.3406883,2108.0,1.1834195852279663,4.732257843017578,3.9987996667352657,1.1834195852279663,2.916088342666626,-0.11078566312789917,91171.99576371987,15840162.897688221,155809810.0853963,4215.0,1.585080862045288,5.890222072601318,3.7160388555830197,1.585080862045288,2.706876039505005,-0.019023481756448746,262704.5000618306,81967057.15937574,229367274.9475329,2108.0,1.1567957401275635,4.144968509674072,3.583146415474346,1.1567957401275635,2.5028493404388428,-0.010019324719905853,75419.2277928483,5243409.401416773,159392110.45449835,9149.0,Misalign,1,2,2Nm_Misalign_01,test
1.8035115003585815,7.110805511474609,3.942755846059651,1.8035115003585815,2.929027795791626,-0.08574678003787994,254075.34205955305,195734908.24110267,205700798.41701993,2108.0,1.1802489757537842,4.731051921844482,4.008520252112842,1.1802489757537842,2.9277663230895996,-0.11549891531467438,85041.8198852253,15503038.112906542,153348722.7823372,4215.0,1.5872880220413208,5.781094551086426,3.642120693162977,1.5872880220413208,2.7242536544799805,-0.008312669582664967,277499.41728159314,82891928.6649889,224575317.53675163,2108.0,1.158830165863037,4.392499923706055,3.790460460126827,1.158830165863037,2.489006519317627,0.0018019828712567687,117360.00784034943,5223285.373844208,162566944.8404185,9149.0,Misalign,1,2,2Nm_Misalign_01,test
1.7964260578155518,7.113858222961426,3.9600061422020643,1.7964260578155518,2.950544834136963,-0.08673281222581863,272944.2340313382,193247357.44155538,210002872.31987494,2108.0,1.1769896745681763,4.636005401611328,3.938866671291933,1.1769896745681763,2.9360218048095703,-0.11404063552618027,76814.92752361727,16990648.076829348,155284619.26618087,4215.0,1.5726715326309204,5.752132415771484,3.6575548653498857,1.5726715326309204,2.7325525283813477,0.001571004162542522,271218.79062973324,84159854.90287806,229268830.46273774,2108.0,1.147544026374817,4.387281894683838,3.823192656532413,1.147544026374817,2.500758171081543,0.02943289466202259,151643.61473196786,5417644.699797715,153639735.53687856,9150.0,Misalign,1,2,2Nm_Misalign_01,test
2.7733709812164307,12.590043067932129,4.539617365726528,2.7733709812164307,3.0479507446289062,-0.05622182413935661,296990.5419029098,234869266.88992694,716650335.4682397,2108.0,2.662440538406372,15.532505989074707,5.833935355556083,2.662440538406372,3.8097517490386963,0.13503976166248322,194386.91241217277,39509258.66950312,865426404.57331,3664.0,1.721036672592163,7.701413154602051,4.4748687098006235,1.721036672592163,3.0231881141662598,-0.018335562199354172,251663.5872798211,109478801.79262991,250271596.50645736,2108.0,1.2170687913894653,4.4604973793029785,3.6649509139172456,1.2170687913894653,2.694791555404663,-0.027829648926854134,106096.01654521516,9418667.138331411,170625058.90242144,9150.0,Misalign,2,2,2Nm_Misalign_03,test
2.73860502243042,11.640109062194824,4.250378921698106,2.73860502243042,2.954014539718628,-0.04919982701539993,309767.69773448224,236466862.76336992,674282121.4905146,2108.0,2.5868990421295166,15.53616714477539,6.00571065656514,2.5868990421295166,3.670417070388794,0.10378240048885345,185808.18220503908,39576893.64003239,767152105.8162873,2907.0,1.7131779193878174,6.234353065490723,3.6390575636875417,1.7131779193878174,2.9963979721069336,-0.023547254502773285,261014.4628215908,115960261.76104009,242669799.8755123,2108.0,1.221846342086792,5.02159309387207,4.10984010092111,1.221846342086792,2.6984591484069824,-0.01578793115913868,96961.90605244154,8860301.759070877,171760815.5849545,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.747879981994629,11.634878158569336,4.234128941149686,2.747879981994629,2.911501407623291,-0.056709084659814835,341609.7957603412,252427713.56973776,702028926.03024,2108.0,2.576127529144287,12.610405921936035,4.895101573688333,2.576127529144287,3.666341781616211,0.09239470958709717,193445.51457245366,35892028.912650876,805180570.209155,2007.0,1.7256629467010498,7.426290512084961,4.303442063400505,1.7256629467010498,3.0238819122314453,-0.021044224500656128,295599.0728281263,118190821.84871157,250704927.35459268,2108.0,1.2293177843093872,5.0233473777771,4.086288705730507,1.2293177843093872,2.7553913593292236,-0.00512921204790473,142334.5812687814,8654278.163969353,183891847.13726088,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.737295627593994,11.628302574157715,4.248098910813907,2.737295627593994,2.9573349952697754,-0.02959834784269333,349413.7892642942,220532161.125874,688188742.748555,2108.0,2.601165771484375,12.61431884765625,4.849486713204669,2.601165771484375,3.670384645462036,0.11136041581630707,194911.5825051396,34128974.796541445,780252856.7965451,2007.0,1.7140414714813232,7.424923896789551,4.331822782778249,1.7140414714813232,3.0219058990478516,-0.025499265640974045,327560.5837167627,109391130.21700834,255091199.50001663,2108.0,1.2226837873458862,4.527696132659912,3.7030802072613627,1.2226837873458862,2.7453582286834717,-0.005461995489895344,163645.2987115701,9183098.562961172,171274165.6419502,9150.0,Misalign,2,2,2Nm_Misalign_03,test
2.7609009742736816,11.633867263793945,4.213793747837878,2.7609009742736816,2.9274561405181885,-0.03362244740128517,316218.36941260967,263247816.9100567,686623268.2746066,2108.0,2.6236045360565186,12.80788516998291,4.881789535717969,2.6236045360565186,3.636007070541382,0.10835687816143036,195695.81769502,36983210.18617185,807194523.3064516,2007.0,1.7351305484771729,6.824037551879883,3.932866929159284,1.7351305484771729,2.9505929946899414,-0.02950158901512623,291403.06113585446,123784567.3880247,249440728.16870663,2108.0,1.2273141145706177,4.5981645584106445,3.7465262591063224,1.2273141145706177,2.7148208618164062,-0.0029340521432459354,167003.74925081313,8891967.91338069,174398055.4912439,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.7795848846435547,10.995987892150879,3.955982043542077,2.7795848846435547,2.92730450630188,-0.06254345178604126,302629.87383081944,235810331.7757854,724340337.7333288,2108.0,2.6510133743286133,13.233070373535156,4.991702607643962,2.6510133743286133,3.686211585998535,0.11305665224790573,206819.63352049928,39680917.89177631,840103698.9818766,2007.0,1.7442097663879395,6.86602258682251,3.93646608288478,1.7442097663879395,2.9366142749786377,-0.02710806392133236,247740.54964021803,111239123.29746018,258062480.91216117,2108.0,1.2278718948364258,5.158603191375732,4.201255206727367,1.2278718948364258,2.738410711288452,0.010215198621153831,155797.20118345236,8648595.873037249,181512402.3270043,9150.0,Misalign,2,2,2Nm_Misalign_03,test
2.7750515937805176,10.99831485748291,3.963283018640979,2.7750515937805176,3.003281354904175,-0.09385865926742554,252932.43389680795,247389547.87811658,696182267.0712807,2108.0,2.642747640609741,13.229362487792969,5.005912136484079,2.642747640609741,3.809351682662964,0.11253970116376877,194786.17817490286,30677638.935729153,819952414.8541863,3716.0,1.724624752998352,6.86686372756958,3.9816567143844894,1.724624752998352,2.942626476287842,-0.022710584104061127,188215.6911148035,113822974.22763991,256895239.8212751,2108.0,1.224687933921814,5.155924320220947,4.209990298271453,1.224687933921814,2.735095739364624,0.009163204580545425,134142.4395660416,7944111.008051351,174342137.49480718,9150.0,Misalign,2,2,2Nm_Misalign_03,test
2.78143310546875,11.181339263916016,4.019992155098637,2.78143310546875,3.032827854156494,-0.07442817836999893,263986.2467142109,233884730.6394739,688282823.2807015,2108.0,2.59562349319458,13.647109031677246,5.257738291958892,2.59562349319458,3.8325939178466797,0.08841798454523087,203274.16670781866,32426763.67171687,770735966.7430483,2007.0,1.7351982593536377,7.46829080581665,4.303998557835456,1.7351982593536377,2.932511806488037,-0.03343552350997925,205216.87325752003,104001309.94072638,255678743.78375137,2108.0,1.2314133644104004,4.790599346160889,3.8903259332861175,1.2314133644104004,2.7026679515838623,-0.0046865371987223625,115856.09436757631,8585786.815332795,177397180.10070503,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.7811129093170166,11.183799743652344,4.0213396968477815,2.7811129093170166,3.022145986557007,-0.03197794780135155,284377.854058078,253479783.34909022,700190393.737867,2108.0,2.6049177646636963,13.645405769348145,5.2383249691991,2.6049177646636963,3.78238844871521,0.0985248014330864,202078.78781836134,35513775.60112888,792113207.1868048,3707.0,1.7436609268188477,7.469120025634766,4.28358513444555,1.7436609268188477,2.9145965576171875,-0.03536868467926979,263205.95004543156,117593930.92083377,259495714.0424715,2108.0,1.2323546409606934,4.789614677429199,3.886555475374695,1.2323546409606934,2.684835195541382,-0.0063955578953027725,106607.3115373209,8318349.888525565,177722229.10421395,9150.0,Misalign,2,2,2Nm_Misalign_03,test
2.7471442222595215,11.565218925476074,4.20990599320035,2.7471442222595215,2.953139066696167,-0.020085232332348824,352416.42733068933,253502678.8167664,698705802.5332565,2108.0,2.6274302005767822,13.670682907104492,5.203062256079518,2.6274302005767822,3.744706153869629,0.14464934170246124,210057.72546837712,37586618.77133009,851162720.6251704,3739.0,1.729013204574585,6.955276966094971,4.022685857859762,1.729013204574585,2.9266812801361084,-0.03521568700671196,314419.0482937214,119793630.31301728,252897273.63266256,2108.0,1.2303804159164429,5.685426712036133,4.62086899180801,1.2303804159164429,2.715472459793091,-0.010487801395356655,123906.59638978605,8713003.8203199,181514613.22416365,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.739975929260254,11.847418785095215,4.323913454339657,2.739975929260254,2.937908887863159,-0.05913986265659332,414309.4722596547,235019401.31683904,651615339.0566843,2108.0,2.6323750019073486,13.670828819274902,5.19334396101216,2.6323750019073486,3.632537364959717,0.1288422793149948,204020.85915249953,37233733.495782,772346535.4232683,2007.0,1.7342792749404907,7.126235008239746,4.109046974850272,1.7342792749404907,2.9730870723724365,-0.030081626027822495,356366.1823095479,114932107.3588674,253189368.5597121,2108.0,1.2271127700805664,5.688198089599609,4.635432234338291,1.2271127700805664,2.7388060092926025,-0.023297585546970367,167478.1774668078,8454991.874464605,169890740.47721487,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.777442216873169,11.851723670959473,4.267135999791234,2.777442216873169,2.9866485595703125,-0.07552221417427063,389270.0613226583,243360683.9421619,721758712.7638597,2108.0,2.623199462890625,12.185259819030762,4.6451899641681305,2.623199462890625,3.634960412979126,0.1058974340558052,206932.7351723915,33704701.87777214,825159285.0887288,2907.0,1.759861707687378,7.127632141113281,4.050109227320852,1.759861707687378,3.014470338821411,-0.026316413655877113,369198.2050349681,112187825.12900686,265490454.57725686,2108.0,1.2321923971176147,4.81609582901001,3.908558306540424,1.2321923971176147,2.7260589599609375,-0.015989160165190697,197544.70930620012,8410319.782355096,180368524.4502846,9150.0,Misalign,2,2,2Nm_Misalign_03,test
2.7998974323272705,11.573746681213379,4.133632377952252,2.7998974323272705,2.95881986618042,-0.05799601599574089,412311.6415907838,241228295.0411923,699469479.4453304,2108.0,2.60986590385437,12.129232406616211,4.647454257593543,2.60986590385437,3.660554885864258,0.09470025449991226,221976.35600991797,32732250.065590087,794956935.6046818,2007.0,1.7674648761749268,6.9916181564331055,3.9557324451980467,1.7674648761749268,2.9799890518188477,-0.03008246421813965,380681.33692389907,110821091.0014054,271669901.4047138,2108.0,1.2239599227905273,4.762632846832275,3.891167315326687,1.2239599227905273,2.7613017559051514,-0.009145321324467659,218003.5927616996,8633435.21750334,176782506.57034522,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.794499158859253,11.449068069458008,4.097001794815945,2.794499158859253,2.9604740142822266,-0.06098761409521103,369984.12274838286,247165758.85180128,717130421.1456405,2108.0,2.654785394668579,13.43735408782959,5.061559444622113,2.654785394668579,3.7440388202667236,0.12404411286115646,196144.47698719264,32056777.491274178,820238586.384089,3684.0,1.741134524345398,6.682734489440918,3.8381494341761897,1.741134524345398,2.9412686824798584,-0.019227638840675354,306155.74512075976,110267098.54875873,265708844.34552675,2108.0,1.2154104709625244,4.885088920593262,4.019291455276501,1.2154104709625244,2.7679283618927,-0.004792911000549793,221785.2204123897,8367547.240927552,167124257.69837034,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.780372381210327,11.92647933959961,4.289525899551585,2.780372381210327,3.0140323638916016,-0.06514999270439148,331650.5590932305,246517485.82827172,692799017.3097551,2108.0,2.656891107559204,13.442341804504395,5.059425192947941,2.656891107559204,3.7795379161834717,0.1511402428150177,184948.008269905,33740291.45854429,844042199.5563498,3689.0,1.7128446102142334,6.589744567871094,3.847251833922567,1.7128446102142334,2.9639647006988525,-0.022981951013207436,258823.85324405206,112012441.24519019,242983044.97116154,2108.0,1.2252488136291504,4.8843607902526855,3.9864236030438214,1.2252488136291504,2.7147953510284424,-0.0008501140982843935,178662.05693601066,8409462.801006166,179698422.12979645,9150.0,Misalign,2,2,2Nm_Misalign_03,test
2.7854883670806885,12.158310890197754,4.3648758450713565,2.7854883670806885,2.9872753620147705,-0.04321225360035896,292941.49367096927,241009478.55603093,731178223.3739398,2108.0,2.5916941165924072,12.43045425415039,4.796265953828731,2.5916941165924072,3.764960765838623,0.11457999050617218,197862.5172608181,32396183.411238827,811560801.4192266,2007.0,1.7367974519729614,7.882660865783691,4.53861839607674,1.7367974519729614,2.9820592403411865,-0.03144906461238861,236234.23063527537,110955657.29425894,262340835.37551674,2108.0,1.2298197746276855,4.797552585601807,3.9010208524693897,1.2298197746276855,2.7229678630828857,0.008722461760044098,145362.73235462094,7655481.685956629,174347611.29861194,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.7594821453094482,12.161260604858398,4.407080736336721,2.7594821453094482,2.96260929107666,-0.04312029480934143,304863.3048049567,241378227.71264067,701216238.113611,2108.0,2.5430991649627686,12.367944717407227,4.863335605549733,2.5430991649627686,3.7009739875793457,0.09156985580921173,196521.38897362177,37075823.048024036,750203630.1909899,2007.0,1.759639859199524,7.880954265594482,4.478731386080104,1.759639859199524,3.0212557315826416,-0.02610275335609913,267348.1405636427,113581570.67849898,267265975.67233413,2108.0,1.2322742938995361,4.801318168640137,3.896306360044523,1.2322742938995361,2.7881810665130615,0.018065301701426506,108238.56930916065,7999371.9646145,177703109.19539338,9150.0,Misalign,2,2,2Nm_Misalign_03,test
2.768155813217163,11.942468643188477,4.314232813834597,2.768155813217163,2.956986904144287,-0.03656642511487007,323906.9635301787,235045071.25092226,686252483.3807269,2108.0,2.5913755893707275,14.081382751464844,5.433941266261705,2.5913755893707275,3.6693766117095947,0.11638990044593811,207153.2953404939,35639768.44549707,778876951.0205486,2007.0,1.7650240659713745,6.939629554748535,3.931747837630381,1.7650240659713745,2.9826369285583496,-0.023512039333581924,308111.2269817542,109035894.89460051,265282677.8029111,2108.0,1.2277436256408691,4.804073810577393,3.9129291411060816,1.2277436256408691,2.76647686958313,0.003105670213699341,105351.77292665196,8403665.729355713,180811387.62468895,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.7964253425598145,11.946488380432129,4.2720569716681425,2.7964253425598145,2.9833760261535645,-0.034011054784059525,360746.413954035,250966168.52884597,732645599.5063493,2108.0,2.630051374435425,14.078514099121094,5.352942621565038,2.630051374435425,3.7430624961853027,0.12793856859207153,201183.1899901008,35422360.96502274,828866609.019851,2007.0,1.7581720352172852,6.642630577087402,3.7781459629839165,1.7581720352172852,2.9520270824432373,-0.0279711727052927,314867.0448051048,112244675.8301467,274900697.0450971,2108.0,1.2041465044021606,4.859263896942139,4.035442430947956,1.2041465044021606,2.7189714908599854,0.003097604727372527,124769.56409805949,8307503.873472253,170205071.03990847,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.7924182415008545,12.324645042419434,4.413609988378835,2.7924182415008545,3.0093483924865723,-0.057450927793979645,360781.67560861085,223607420.97483885,713955803.4782627,2108.0,2.6123886108398438,12.621410369873047,4.831367859093312,2.6123886108398438,3.7315549850463867,0.09802509844303131,197215.19673689865,34397591.83409708,785522119.9911666,2007.0,1.7422289848327637,7.03836727142334,4.039863492512698,1.7422289848327637,2.9585916996002197,-0.0419674776494503,337456.32122717483,104849911.56560662,263022685.931163,2108.0,1.2089160680770874,4.859260559082031,4.019518548389562,1.2089160680770874,2.7287235260009766,0.008100748062133789,165311.7662964945,8387836.2088137865,168190983.62606984,9150.0,Misalign,2,2,2Nm_Misalign_03,test
2.7954554557800293,12.383559226989746,4.429889663018902,2.7954554557800293,2.980771064758301,-0.06975153088569641,367897.94094935,242820700.8390642,723909206.3197439,2108.0,2.648707628250122,14.700520515441895,5.55007293317377,2.648707628250122,3.6445682048797607,0.06701845675706863,200496.60018140657,34690008.49036137,842345132.636322,3664.0,1.738480567932129,7.039661407470703,4.049318432039866,1.738480567932129,2.9417145252227783,-0.04120132699608803,331208.3021386671,114076421.75925253,256802866.17801887,2108.0,1.218662142753601,4.88830041885376,4.011202323728961,1.218662142753601,2.734626531600952,-0.006951900199055672,198208.10254572047,8667935.25507256,176515341.35481536,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.795698642730713,12.388078689575195,4.4311209013125525,2.795698642730713,2.958616018295288,-0.03830111399292946,370788.8534524583,254320102.21725398,700969491.5186422,2108.0,2.630390167236328,14.702052116394043,5.589304696892571,2.630390167236328,3.6709001064300537,0.08837582916021347,206665.32810860028,40063726.1842484,798467097.6885585,2007.0,1.7486896514892578,6.984097480773926,3.993903363484752,1.7486896514892578,3.003793954849243,-0.033233918249607086,307954.2442576068,117615503.05813153,260676542.9914441,2108.0,1.2115156650543213,4.884567737579346,4.031782566641707,1.2115156650543213,2.7356388568878174,-0.01488026138395071,194172.56784701825,8885799.760635562,170295127.25184077,9150.0,Misalign,2,2,2Nm_Misalign_03,test
2.797931671142578,11.397276878356934,4.073465051311522,2.797931671142578,2.955855131149292,-0.02673393301665783,307879.2205074817,255801282.11737198,694436935.4226574,2108.0,2.6097538471221924,13.4213285446167,5.142756493841962,2.6097538471221924,3.7273149490356445,0.09764866530895233,208749.93136393846,39144142.49563978,783473657.5886378,2007.0,1.7512967586517334,6.981110095977783,3.986251936737617,1.7512967586517334,3.026414394378662,-0.03829502314329147,242907.5041246633,117909212.90279868,259645898.9902376,2108.0,1.236168622970581,4.590245723724365,3.713284448762138,1.236168622970581,2.750530958175659,-0.0201448705047369,167987.88806425358,8641359.677006992,175530277.06759605,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.7834813594818115,11.479987144470215,4.124326935175666,2.7834813594818115,2.991643190383911,-0.06417850404977798,263990.9001804101,242951644.06714115,739780757.8921206,2108.0,2.6234521865844727,12.929276466369629,4.9283446187759665,2.6234521865844727,3.6680829524993896,0.09057361632585526,202428.06605011038,37811098.41706122,847281162.0898697,3707.0,1.7369680404663086,6.7414870262146,3.8811808099847203,1.7369680404663086,2.9772064685821533,-0.03452950716018677,215324.03778129222,112921282.33449252,257967243.60132173,2108.0,1.2422735691070557,4.5891547203063965,3.6941579008278134,1.2422735691070557,2.730544328689575,-0.005453522317111492,119526.978599492,8516553.505666176,182273978.64937085,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.789790630340576,12.014144897460938,4.306468294358798,2.789790630340576,3.0384762287139893,-0.05304696038365364,285884.5751327632,255591591.7558929,702120072.928966,2108.0,2.6068003177642822,13.198991775512695,5.063292222870675,2.6068003177642822,3.6607024669647217,0.11281682550907135,210696.16148065164,33780104.843427286,751208176.3854035,2007.0,1.755898356437683,7.072983741760254,4.028128231812759,1.755898356437683,2.9342005252838135,-0.027613582089543343,272583.17132858944,117438211.3181732,263851710.51025906,2108.0,1.2263703346252441,4.348801612854004,3.546075349403259,1.2263703346252441,2.7142646312713623,-0.0015578371239826083,116386.60555974959,8151107.943209885,182734603.9284594,9150.0,Misalign,2,2,2Nm_Misalign_03,test
2.8298261165618896,13.47468376159668,4.761664924475221,2.8298261165618896,3.0725512504577637,-0.05461159348487854,323661.0074717745,244908661.42555177,727803501.7229751,2108.0,2.627887010574341,13.197470664978027,5.022084515762205,2.627887010574341,3.7999327182769775,0.10537760704755783,209723.238157516,38714621.02352832,849861833.2534406,2007.0,1.7776798009872437,7.071241855621338,3.9777927676819456,1.7776798009872437,2.8943257331848145,-0.024556074291467667,292831.53833182284,116401631.19939575,268868190.4953571,2108.0,1.235950231552124,4.938059329986572,3.9953545085592053,1.235950231552124,2.7171471118927,-0.017905844375491142,107259.36076812405,9026634.733874884,178280058.4928692,9150.0,Misalign,2,2,2Nm_Misalign_03,test
2.8273415565490723,13.475380897521973,4.766095863553685,2.8273415565490723,3.0445444583892822,-0.03523058071732521,364421.62284999783,238879397.20365286,735358626.2817423,2108.0,2.615807056427002,13.433960914611816,5.135684943430655,2.615807056427002,3.84564208984375,0.08219820261001587,205575.6272852959,36758631.28841687,760901715.5154976,2907.0,1.7710391283035278,6.660839080810547,3.760977933441223,1.7710391283035278,2.920283079147339,-0.020227329805493355,316305.72835115757,109020180.29039374,274003389.84842545,2108.0,1.239705204963684,4.9416584968566895,3.9861561257230105,1.239705204963684,2.724437713623047,-0.019662944599986076,124700.49193895583,8994749.927246407,181453272.82619727,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.828561782836914,11.35127067565918,4.013089176462814,2.828561782836914,2.9768779277801514,-0.02696765959262848,385136.08518592257,255915971.88867566,718108725.058056,2108.0,2.6256232261657715,15.077126502990723,5.742303904360272,2.6256232261657715,3.862957715988159,0.07270483672618866,198117.35125732524,38816569.64085707,840281370.2748464,3713.0,1.779157042503357,7.757905006408691,4.360438579099773,1.779157042503357,2.971660614013672,-0.021690545603632927,356228.35719861137,121105730.40336768,268839457.79643565,2108.0,1.2292530536651611,5.092380523681641,4.14266249613789,1.2292530536651611,2.7355034351348877,-0.013767884112894535,175497.2230656622,8498309.782221206,176079060.94810438,9150.0,Misalign,2,2,2Nm_Misalign_03,test
2.8070309162139893,11.403802871704102,4.0625854192888955,2.8070309162139893,2.955824851989746,-0.03522816300392151,356547.2126654673,260923337.63128543,728720581.3228222,2108.0,2.630923271179199,15.077598571777344,5.7309153546767835,2.630923271179199,3.951169729232788,0.06718136370182037,196656.87810165144,33197351.921150725,804871617.5724851,3698.0,1.7690843343734741,7.759073257446289,4.385926157779349,1.7690843343734741,2.969161033630371,-0.03581994026899338,331225.4616257019,116900199.076071,268129355.41980436,2108.0,1.2297205924987793,5.094639301300049,4.142924280830164,1.2297205924987793,2.735443353652954,0.0062037138268351555,179700.38256600304,8001497.911595044,174993333.71122962,9149.0,Misalign,2,2,2Nm_Misalign_03,test
2.776257038116455,11.407312393188477,4.108881935848325,2.776257038116455,2.9991531372070312,-0.02780797891318798,359896.76736719586,238236761.84570426,699730210.3602138,2108.0,2.608656644821167,13.281086921691895,5.091159447165329,2.608656644821167,3.8502037525177,0.07715319097042084,216766.85329283445,41194087.24240693,792937761.0105207,2907.0,1.7472895383834839,6.681960105895996,3.8241859515039818,1.7472895383834839,2.9987077713012695,-0.03885304927825928,327051.24788111064,112231748.53395475,265902258.86660576,2108.0,1.2319321632385254,4.372574329376221,3.549362911251151,1.2319321632385254,2.730955123901367,-0.0009321015677414834,199539.16774456267,8218545.308124113,177422311.97352114,9150.0,Misalign,2,2,2Nm_Misalign_03,test
