current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.347633354121298,4.5576653480529785,1.9413872017331595,1.5204898994749625,603.37700392539,446200.71146588336,0.09918397553238932,5905.044878341076,Normal,0,2,2Nm_Normal,test
2.3469749556567554,4.37436056137085,1.8638292457393393,1.5196634459416332,527.3891880479121,545548.6965830042,0.10118329496796265,5905.044878341076,Normal,0,2,2Nm_Normal,test
2.344862253504186,4.37436056137085,1.865508540995856,1.5198374066128544,224.47169675500155,537077.8492565549,0.09942813653214541,5905.044878341076,Normal,0,2,2Nm_Normal,test
2.3449698396978174,4.045220851898193,1.7250630619707576,1.5202844411596677,1250.3368067057204,366747.0034380081,0.1011900608591491,5905.044878341076,Normal,0,2,2Nm_Normal,test
2.34769560164703,3.9693281650543213,1.6907337400426325,1.519649809920634,720.3746103201744,352183.51788220205,0.09971818275756764,5905.044878341076,Normal,0,2,2Nm_Normal,test
2.351503180693868,4.087734699249268,1.7383496364410966,1.5199509860850626,230.41281061098584,268638.97280481964,0.1028873837119716,5905.044878341076,Normal,0,2,2Nm_Normal,test
2.3529070067796285,4.517894268035889,1.920132948313767,1.5207873245118801,343.88589809854034,412228.669911416,0.10027183735307926,5905.044878341076,Normal,0,2,2Nm_Normal,test
2.34966356338358,4.517894268035889,1.9227834735326947,1.520317320295474,107.29584142021527,349619.1772196409,0.10252618474353575,5905.044878341076,Normal,0,2,2Nm_Normal,test
2.348003662560184,4.6267008781433105,1.970482819902637,1.5197945299539202,453.5543235794156,450745.33590028103,0.0987648756388338,5905.044878341076,Normal,0,2,2Nm_Normal,test
2.3497138659642705,4.6267008781433105,1.9690486340321336,1.5206879768567563,329.5219923514363,447368.00942755945,0.10356078946451691,5905.044878341076,Normal,0,2,2Nm_Normal,test
2.3496533110087277,4.443837642669678,1.8912737559405721,1.5207812178230116,249.37981938978498,386121.1520530986,0.09840030324192088,5905.044878341076,Normal,0,2,2Nm_Normal,test
2.351106716499548,4.298467636108398,1.8282741510381906,1.5204013224016542,745.7163912743264,462029.95600730594,0.10249498252957967,5905.044878341076,Normal,0,2,2Nm_Normal,test
2.3513776373015354,4.298467636108398,1.8280635011232662,1.5201401000734198,509.532993946746,438558.4002897401,0.09783034193360149,5905.044878341076,Normal,0,2,2Nm_Normal,test
2.345097544179175,4.506922721862793,1.9218487235422415,1.521541716172591,651.1408987532242,315651.55080361024,0.09957401154083088,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3480378073937787,4.506922721862793,1.9194421434232714,1.520851112008652,1017.6869783716112,542615.8007768757,0.10673652157641017,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3493706797917517,4.402695178985596,1.8739891566944433,1.5199971748573813,505.3912759059316,389597.3485512589,0.09747424880766253,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3472658458712394,4.402695178985596,1.875669595214273,1.5207980356021251,253.5861598863577,422492.2926280234,0.10625554524110267,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.342238737989526,4.41915225982666,1.8867215319049264,1.5213399717238734,278.6621713060355,505843.3744217099,0.09910799703975556,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.342560023613012,4.41915225982666,1.8864627652148043,1.5212633441489587,558.4376298863054,404894.17733116937,0.10608259726839084,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.346465514613177,4.51240873336792,1.9230662906681608,1.5217486997057272,607.0692399570653,368260.73151958187,0.09778481715106158,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.34940568076981,4.61115026473999,1.9626879693374597,1.5214726619745482,186.19884672314794,472592.8853817719,0.10466499714842749,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3490194464857375,4.61115026473999,1.963010681601008,1.520490071122001,700.8681224967833,402359.53083770367,0.09847616373861373,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3470391246841618,4.199726104736328,1.7893720051647968,1.5202466406246107,654.7620439122518,333096.30888230464,0.10484696122104646,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.346444089706136,4.199726104736328,1.7898257721803608,1.5191400058386912,179.65360316290707,407992.05461138504,0.0977590192777353,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.348736395719693,4.3867034912109375,1.867686599145485,1.519646666024377,369.97365059019813,507876.8241631991,0.10466671326218457,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.350384738116753,4.3867034912109375,1.8663767765637322,1.5201413255741703,666.4456636303755,495707.22127064405,0.09858226260515703,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.350963739312342,4.376638412475586,1.8616358641736237,1.520859670570108,360.61555421225796,397612.5732714552,0.10549293728445029,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3512919420749334,4.376638412475586,1.8613760095708722,1.5207304053137727,424.777540137248,307734.526386027,0.09947405337471643,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.350260661900776,4.283382415771484,1.822513768454642,1.5206390796642253,245.09148568582896,249030.90600198804,0.10497215546204282,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3504562282832944,4.5096659660339355,1.918634310977008,1.5209263065101533,549.6121521372505,352610.5530471563,0.09997319482023766,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.351914618004939,4.5096659660339355,1.9174445923803791,1.5210040915156144,448.9461050310537,389698.33682248247,0.10461025253700897,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3518129955459095,4.401788711547852,1.8716576189877274,1.5211944596766618,730.4198824948069,385131.6111147809,0.09940504753813241,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.351213331710914,4.471266269683838,1.9016846363448523,1.5210142642210347,506.98221806453023,330439.28027114284,0.10342006042528261,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3488674524803277,4.471266269683838,1.903583901663896,1.520143016397088,651.0479948391038,363084.30367256614,0.10000467420323285,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3476966201044442,4.078135013580322,1.7370792199713156,1.5193216417002955,360.46184215350274,370473.3374870466,0.1033139870817041,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3489034830702638,4.5576653480529785,1.9403374301678973,1.519574769060922,309.14791633466547,368448.57277765987,0.09905727641719968,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.351258963454507,4.5576653480529785,1.9383936090802965,1.5208887541121152,517.5006655431188,402972.98989023076,0.10259652773173943,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.352020547384914,4.542579650878906,1.9313520266349535,1.520178105705058,389.80888661228624,337330.5475857736,0.09821533663661519,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3486829534798863,4.660986423492432,1.9845106878246637,1.5204879464357608,633.1426247502882,307504.7675945474,0.10301109860543364,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.34452938387446,4.660986423492432,1.988026448101027,1.520369738184398,443.29905992841134,327800.02901917434,0.0986366198170204,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3423709243609845,4.304418563842773,1.837633194246146,1.5207003041438476,629.4554536704003,470849.79835748166,0.10405245187402351,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.343805864088355,4.6116156578063965,1.9675757828177154,1.5217077218168151,625.3333445436019,489044.7469038359,0.09955344468640591,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3460944790660614,4.6116156578063965,1.9656564127980893,1.5214918198666945,217.8070857148823,348221.0685363627,0.10392478278879971,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3441078256730092,4.319504261016846,1.8427071543847122,1.5214014817623833,328.9050107702754,395810.418166633,0.0999289630215424,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3414774564698733,3.9492220878601074,1.6866368185385603,1.520678915655018,221.97374424155655,270454.59268115327,0.10314870689013932,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3402887836337736,4.044755935668945,1.7283148831695208,1.5198339712770872,373.2972299108827,465354.9076024751,0.09988197803865491,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.341068941463802,4.2920756340026855,1.8333828440434463,1.5198888194809512,116.47254424897942,668011.8754338344,0.10201385792015887,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.34418143699862,4.7359490394592285,2.0202996938338167,1.520693356060852,377.73504921724333,403167.1272727032,0.09922726539093998,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,test
2.3446198378237013,3.939157009124756,1.6800834598333516,1.520628690497387,356.70166988918726,298220.0099018528,0.10782090572890148,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.347387163781569,4.179154872894287,1.7803432417862404,1.520812403118778,152.72528580097256,285633.09354599135,0.09762440204780169,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.350189347452645,4.282011032104492,1.8219855505454212,1.521032815313282,434.25444428572655,373197.5940002178,0.10863896294712126,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.352586790370963,4.422359943389893,1.8797860982176822,1.5209838188222091,372.38248806457926,533844.3101560789,0.09736397590704662,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3522029606736687,4.727720737457275,2.009911906625294,1.5210169345426934,531.5757538730834,256651.71433483838,0.10817910905244363,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.351981788941273,4.727720737457275,2.010100911361828,1.520091520886085,365.61755636010287,321273.01186775824,0.09845353694576879,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3546708840735575,4.331381797790527,1.839485011296899,1.5203617916075742,1068.9422836625345,290822.21887327125,0.10882760393118678,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.359136794973106,4.287961483001709,1.8175976450956892,1.519349304242375,470.6914998864467,338516.1589774476,0.09808326801387778,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3578296266908865,4.244982719421387,1.8003772076522082,1.5197587900510536,193.8135121033983,253470.14032618888,0.10773479060278406,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3528671067822686,4.58007287979126,1.9465922518908731,1.5197613252418036,167.17742584913606,253814.5891584271,0.09799290688201924,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.351974647566817,4.682464122772217,1.9908650493390123,1.520212691041164,516.3808156699315,323174.0042964083,0.1089783903999829,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.351565359062035,4.682464122772217,1.9912115581766792,1.5201373274554182,509.72226788035647,236559.77547217187,0.09783908111351909,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3514827709102226,4.530236721038818,1.9265447219437775,1.519350831899051,463.7443365526896,262374.45252664696,0.10750830627546835,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.349882913383603,4.530236721038818,1.92785636051786,1.5206160029162414,311.80584489155046,399598.5781832815,0.09810156633815569,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3490069975735954,4.4753804206848145,1.9052222600050381,1.521142121649124,842.008173776641,465451.162993698,0.10818599346007451,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.347812303032997,4.4753804206848145,1.9061917406699591,1.5201635433530227,640.5450265774666,408042.3873608882,0.0983032553104895,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3459922210044355,4.013213634490967,1.710667920617704,1.5200557817124845,334.4722650244513,319343.6516364247,0.10755770689622064,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.346060287679064,4.1078410148620605,1.7509528789330089,1.5198354053441578,427.7077168061745,319317.5988766223,0.09787777622557083,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3463463576894195,4.249561786651611,1.811140018917069,1.5208944829820574,661.4403387131648,352660.0080678655,0.10879509867743706,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3469393510886034,4.249561786651611,1.8106824041620404,1.5199656941445725,324.0113897345201,404853.050929324,0.0973340791232228,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.347584290090827,4.039270401000977,1.7206071867369241,1.5201645627062657,304.5253879961371,477374.64540639654,0.10811652919443944,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.34563084963233,4.553551197052002,1.9412906330788393,1.5197327960990081,245.7328601637402,388777.1598443638,0.0977093718830631,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3435068332513667,4.553551197052002,1.9430501044174187,1.5195660746853619,525.8251439613757,361442.7949436265,0.10853635123422521,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3449510151498316,3.9377856254577637,1.6792613577073623,1.5198886500925022,482.6871369481452,539617.9796690973,0.09725579861604837,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3485913935597043,4.030135631561279,1.715979902937862,1.520263244738109,127.30567352836577,516742.8965045226,0.10722585406625258,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3470297468635795,4.030135631561279,1.7171216670546656,1.520467397105771,576.4975067569536,503796.94459202647,0.09776618483817934,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3452876074435167,4.523379802703857,1.9287100602704212,1.5200165131723806,423.62214008290346,380387.32703292405,0.10716175598218625,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.34474383031696,4.523379802703857,1.9291573536595645,1.5197061572405328,290.7848046666447,295779.0877691671,0.0980369224726128,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.347840337232342,4.763377666473389,2.0288337289956035,1.5205359892347432,597.319863489576,357906.7864605002,0.10682643022627969,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.350840004641053,4.837433815002441,2.05774693533049,1.5216335910482104,673.9524024422542,388912.51326843636,0.09945400310853372,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3508895766938225,4.87034797668457,2.071704270999403,1.5212755942694678,825.2955215841756,459357.47573603276,0.1072777119365937,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3493860015546897,4.87034797668457,2.0730301336015673,1.5193942691414406,288.6132504490117,495840.0185856366,0.09773188194626024,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.345901217013066,4.489559650421143,1.9137888747666465,1.520151101352155,417.84701734011225,267198.3695456064,0.10719646726836397,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.344425183124406,4.489559650421143,1.9149937830124844,1.5199893167224683,612.6434525478803,226547.34046826788,0.09884897990301733,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.3463458514556215,4.209325790405273,1.7939920441796338,1.5201630549806115,600.3603784875024,341002.1503238206,0.10733904857438775,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,test
2.336622934666491,4.52795934677124,1.9378220078189556,1.5204004416287864,939.5073875806537,281159.41571458866,0.10441001377615831,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.338114627161443,4.52795934677124,1.9365856977971818,1.5201519418498377,296.6836995337655,396938.9465079346,0.09886228345540674,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3415755113041095,4.443837642669678,1.8977981368598877,1.520512592018257,149.80654989183603,357042.61859033,0.10567603495229487,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3409355277088997,4.5850934982299805,1.958658597794645,1.520300233625964,572.5622863771556,438723.3438179344,0.09887577309374067,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3398873414728834,4.675606727600098,1.9982187367435198,1.5204320639235338,480.9582126652352,351138.01630652027,0.10562553690403695,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3384636131573453,4.675606727600098,1.9994353135506735,1.5205112640126606,653.7804562439311,433603.8573365003,0.0985567745894097,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.33880208367634,4.466245651245117,1.909629584485691,1.5212941514760279,372.5412095081333,466345.9211261793,0.10560730732119072,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3390573472990175,4.466245651245117,1.9094211847359923,1.5212512697819918,805.9187856783203,331011.65134036395,0.09879044211140824,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.339703513605204,4.042013168334961,1.7275749447872142,1.5208186746632482,719.0597828766811,596550.6669647465,0.10441350927806128,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.341600593313285,4.154934406280518,1.7743992797684713,1.5203001116518717,437.7946347966888,442520.68454165914,0.09842604167913978,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.339359136105077,4.2504682540893555,1.8169370356559214,1.5205906166242524,507.22055816867794,378555.4807121679,0.10519918245234303,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.335687503342455,4.425103187561035,1.8945613149141525,1.5203805056329436,386.88099973951535,306243.517069539,0.09834561959379923,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3365583576672937,4.425103187561035,1.893855196486016,1.5200172565331562,415.79039558724253,383684.9655849128,0.10535018101706978,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3394361418899443,4.095963478088379,1.7508336324065683,1.5200312836381609,558.1171958324136,526105.6145094304,0.09739318632810996,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3418958813586372,4.095963478088379,1.7489946972843768,1.5209754834447256,336.8974110174059,464906.951328922,0.10594374042212706,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.341998832383548,4.4753804206848145,1.9109234209694446,1.5210564186464144,408.70420510399924,274170.04135965864,0.09799380705169693,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3417553956703823,4.520637035369873,1.9304480065373075,1.5203114740959676,314.53761756283546,298518.7256682995,0.1059882434972567,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3397318712124777,4.520637035369873,1.932117560559289,1.5201297162824274,347.1291367109869,433155.507926074,0.09668256656105201,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3402646903618227,4.530702114105225,1.9359784954088863,1.5209718844781315,840.2037943043251,367453.2524771091,0.10632259242588994,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3433786854678735,4.530702114105225,1.9334058734090753,1.5207603482333951,501.56582118155194,362907.4899002234,0.09713402537537692,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3424247528945816,4.52658748626709,1.9324366687439989,1.5212552138830073,342.1874603018763,320432.9128681557,0.10689366694583177,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3392118615110644,4.486351490020752,1.9178901936324384,1.5210008474270582,321.0889986738394,292806.28166125255,0.09791373409731115,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3383075478608295,4.536187648773193,1.9399448344265346,1.5213561698765665,402.8623244702139,326965.36160817347,0.10663661395937495,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3380964419548143,4.536187648773193,1.9401199913638374,1.5209133227975635,386.54952818368554,408849.9211806093,0.09710710390259868,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.338879621666265,4.390352725982666,1.877117866739499,1.5204787944816975,258.0195898021742,303652.8592795919,0.10678738008714975,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.33910811966702,4.273782253265381,1.827099062814492,1.5207786539887327,583.5774653351732,380811.0251107949,0.09778666444235813,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3376823064511116,4.800405502319336,2.0534892568900607,1.5214767877435496,1159.6258109272403,231098.90057810914,0.10741313050211715,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3340943925695115,4.800405502319336,2.0566458312916645,1.5208961399590968,147.57076050031,309926.40551567974,0.09820073479590127,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3333323158133172,4.347838878631592,1.8633603319877257,1.5205505108028206,568.2409035599203,367873.93002165284,0.10774905088540532,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3369359608297544,4.347838878631592,1.8604869587816366,1.5208620773169454,619.995349793638,478415.93708063953,0.09829167812993324,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3402817361544948,4.159955024719238,1.777544541092217,1.5209768797942247,748.3658846573823,426750.4997234263,0.10739398429331501,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3412209671965725,4.565893650054932,1.9502190156455967,1.5204305860441552,435.95582792591597,347240.6859896158,0.09782669137289202,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.340646992369987,4.565893650054932,1.950697249495023,1.5209179006807567,264.2617996336963,270967.94205159164,0.10808459630038564,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.339647118987447,4.579607963562012,1.9573926026690622,1.5206473055228746,352.4516204020905,433041.4413091917,0.0980794518236268,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.3425698575816214,4.579607963562012,1.9549504356253529,1.520020522161719,319.406522922163,366612.69476672105,0.10687668071501022,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,test
2.34747423343233,4.146240711212158,1.7662561114248245,1.519839383719385,574.9400743496302,368307.3378594353,0.106089007025938,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3452195963668117,4.397209644317627,1.87496712509555,1.5202024778500105,488.48186863515684,286702.2930008012,0.0977397401723764,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3417968718984565,4.437445640563965,1.8948892168288705,1.5206037912617263,577.9976579028071,346944.09785873204,0.10646503293302449,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3403858165938676,4.437445640563965,1.896031675248357,1.52037319392449,526.3971545135539,479481.1540160395,0.09861418851655476,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3419251272504824,4.369781494140625,1.8658929114744716,1.520806792945981,367.7635254459141,502353.6818813879,0.10649681763127201,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3436294187257034,4.3455610275268555,1.8542014333860248,1.5208107480073738,483.0194920036775,326979.3271457143,0.09776669516123858,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.343733185296973,4.45892333984375,1.9024876072993617,1.520526358010704,871.1287058987692,259686.23733607618,0.10645022835138783,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.342695670032478,4.45892333984375,1.903330166560616,1.520057839813822,280.22209392814796,268000.1797293421,0.09764871785714371,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.340623660699589,4.478123188018799,1.9132179440928716,1.520681349257032,409.07560035311053,455193.67777383846,0.10683203125213356,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3408406775982207,4.478123188018799,1.9130405716520187,1.5209635518852727,552.5828511799593,341322.2752781018,0.0971181244927717,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.343681323148313,4.4347028732299805,1.8921953379193879,1.5206805203855713,286.5885725988625,287643.65457668994,0.10721084053353994,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3453343039943193,4.38807487487793,1.8709805537763362,1.5197960377258497,191.464151258379,216755.5586972553,0.09791304942158062,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.345345322714609,4.38807487487793,1.870971763679974,1.5200012539359118,239.1405395036039,192919.60674566976,0.10721381220319857,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3432401791131743,4.760634899139404,2.0316461545743554,1.520438558957318,150.67068161786648,238181.9655068525,0.09752010170507296,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3410470592294566,4.760634899139404,2.0335494241223593,1.520005348608495,719.3719684862087,440441.1777629633,0.10772216882906188,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.338354757864515,4.331381797790527,1.852320219257975,1.5198819558363257,300.60018387073177,475066.42923938396,0.09691237862258167,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3392311111547,4.331381797790527,1.8516262788812066,1.5206898565586986,175.7588730653665,343153.57840211893,0.10806302219558418,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.340411589739753,4.178248405456543,1.7852622264279387,1.5204623174133447,339.44854407949396,312731.901272588,0.09757268718547339,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3384656680894915,4.334124565124512,1.8534052581004785,1.5208436536106167,638.0194538204307,400181.7775438207,0.10846176627830087,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3353820972351573,4.334124565124512,1.8558524407015244,1.5210218499901105,562.4889774943462,498180.28578476683,0.09882231799581939,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3337202495191094,4.223505020141602,1.8097734812096284,1.5214200825494775,664.3889058990673,459828.497297319,0.10875995737278159,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3353610726400094,4.588301181793213,1.9647074003020728,1.5206101942701424,635.0808817323814,343930.9854970144,0.09820797046158102,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3372089071666835,4.588301181793213,1.9631540713899853,1.5212574540397907,520.451916533048,274165.8920882757,0.10803166638587926,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3379522673877,4.313553333282471,1.8450134305360302,1.5210773191156486,318.5905992197354,381910.1230627562,0.09856436327980758,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.336941423991705,4.548065185546875,1.9461613966251552,1.5208395836181223,386.9712077891506,313975.88395721745,0.10890044803453859,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
2.3351316122133454,4.752406120300293,2.035176987645567,1.520648588645417,543.2432566586255,399793.2515121896,0.09825432644233234,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,test
