current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.345466289472539,4.616636276245117,1.968323440403542,1.5203649134985806,202.52000811750307,510204.5748250792,0.10167175229564154,5905.044878341076,Normal,0,2,2Nm_Normal,val
2.3479646188991192,4.616636276245117,1.9662290645630345,1.5195338296016916,659.4719290471398,377699.79838919494,0.09958762567729904,5905.044878341076,Normal,0,2,2Nm_Normal,val
2.351660622726541,4.368875026702881,1.8577829574905071,1.5200189598133518,654.2396429496835,253644.17353389115,0.10294112176404133,5905.044878341076,Normal,0,2,2Nm_Normal,val
2.353148261913708,4.368875026702881,1.8566084837977332,1.5204307215991228,231.9569031182417,299790.0023849864,0.09844300026588568,5905.044878341076,Normal,0,2,2Nm_Normal,val
2.353557456258065,4.808634281158447,2.043134433949075,1.5204119264111333,573.903269173324,418989.100406902,0.10241531862087404,5905.044878341076,Normal,0,2,2Nm_Normal,val
2.350577790318414,4.808634281158447,2.045724375072505,1.52045346075929,573.2567345011113,290619.3748291865,0.10065098683293121,5905.044878341076,Normal,0,2,2Nm_Normal,val
2.3495748683916515,4.452066421508789,1.8948391393700728,1.520279370229649,563.5978356821296,612088.8696664438,0.10204851169524284,5905.044878341076,Normal,0,2,2Nm_Normal,val
2.3536555914007096,4.4758453369140625,1.901656875061484,1.520723871461788,602.667357856778,410751.1493511024,0.0996524348045529,5905.044878341076,Normal,0,2,2Nm_Normal,val
2.356092196867512,4.4758453369140625,1.89969023405146,1.5205518613930682,249.44713117425582,318116.7025472901,0.10080458473173426,5905.044878341076,Normal,0,2,2Nm_Normal,val
2.3551255873316213,4.607501029968262,1.9563716919183924,1.5204547860316668,853.6963385417162,296140.2762064274,0.10075289359831073,5905.044878341076,Normal,0,2,2Nm_Normal,val
2.3520763550103516,4.607501029968262,1.958907932624485,1.5200672607713959,712.189460766562,299203.590380279,0.10147583711005402,5905.044878341076,Normal,0,2,2Nm_Normal,val
2.3496408569790663,3.9926421642303467,1.6992563575710407,1.5195101133206488,137.8302822902018,458862.8849200859,0.09863824215800066,5905.044878341076,Normal,0,2,2Nm_Normal,val
2.3505898797404097,3.9926421642303467,1.6985703029876396,1.5199399797560018,417.64140713807166,264978.68804399297,0.10120928987939089,5905.044878341076,Normal,0,2,2Nm_Normal,val
2.343542510419294,4.652292728424072,1.9851539742676607,1.520679305126594,1040.8907981900647,392952.57139010687,0.09795085256073427,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3428187341095197,4.652292728424072,1.9857672557806136,1.5202908112659757,230.9273150339168,443516.2280746394,0.10881704629031752,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3444710524999657,4.583722114562988,1.9551199447206888,1.5204448488184181,603.8708687808343,349269.38998220523,0.09828101884960874,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.347649041494097,4.109677314758301,1.7505501214708008,1.5200582090945607,468.6320936317109,442062.05079078366,0.10792491257923041,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3499461465997373,3.932300090789795,1.6733575348012337,1.5199554571180087,290.4403964037623,335874.0063403186,0.09829702731346639,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3529829619631437,3.974813938140869,1.6892659243161698,1.5199364382718363,223.90953762195525,474785.9515749369,0.10789218055923497,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3529782298522757,3.974813938140869,1.6892693216249668,1.519578141721505,450.07458441017695,348788.08918693935,0.09756412883006851,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.349789233196176,4.659150123596191,1.9827949067835458,1.5199247745684497,509.5274937033514,266391.39371683955,0.10673387050869955,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.348540809712522,4.659150123596191,1.9838489092154648,1.5195395320901455,220.6326699863621,180097.17823797034,0.09798999939279505,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3511058791446255,4.305325031280518,1.8311914701378196,1.5200724711655984,421.8188757879455,187674.58599451793,0.10827972344116912,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.351508776885354,4.4479522705078125,1.891531222094464,1.520436013501337,437.7101134659305,350052.39767452254,0.09746402097322959,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3502886852616967,4.4479522705078125,1.8925131616385023,1.5206121252269582,255.05251681724027,428159.04069656896,0.10837117976250839,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3475132536962717,4.622121810913086,1.9689438616098693,1.5200371591103292,905.4163200848617,485065.66168276244,0.09841551383869077,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.344664560553932,4.622121810913086,1.97133606600899,1.520188017645616,418.06770204712825,523209.53137494146,0.1085377508260896,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3454964790188253,4.6056647300720215,1.9636203981848126,1.5194049718031397,797.7939196233408,350160.795795356,0.0977377819087273,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3470236832836067,4.272875785827637,1.8205507751202852,1.5197395688576056,678.3983092886646,423383.01626421977,0.1073762561362288,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.345509973492141,3.961099624633789,1.688801015301699,1.5201039806939713,552.4630936087201,402825.1038967011,0.0976884098446036,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3435236241807704,4.356532096862793,1.8589665800299808,1.519854430086084,516.7525531027995,347576.71673253016,0.10707077830036241,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3408605867064933,4.7208638191223145,2.016721476678968,1.5203996164991496,673.0633995697306,321444.2635315194,0.09803113663116467,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3416593395946492,4.7208638191223145,2.0160335618841616,1.52087734724113,506.10021974030104,254591.5852172896,0.10674903807733889,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.345900100735627,4.221668720245361,1.7995944153468135,1.5202952767623001,364.8548978117673,350227.7970344956,0.09855094992732868,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3488410080405324,4.371617794036865,1.8611808032438044,1.5211350580934981,655.4301522752805,328714.893346806,0.10758146871484275,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.349866996557639,4.371617794036865,1.8603681827273304,1.5201993447470072,287.97777545291314,271258.543436208,0.09920246896962884,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3493123544720222,4.412295341491699,1.8781220526477442,1.5203635145160983,470.12915233924707,311082.3356472612,0.10710134681932022,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3497930317288196,4.412295341491699,1.8777378611278923,1.5198564933507621,424.7464268848561,354548.74835566,0.0986749692599535,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3515715264118437,4.5165228843688965,1.9206402329851535,1.5200409075871262,435.98152100024043,259606.42658286114,0.10785896937473113,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.354058921833497,4.708520889282227,2.0001712130531204,1.5201068360033596,1120.4495806094844,399973.17830901267,0.09822540104271499,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3566719943587033,4.708520889282227,1.9979534277800537,1.5197534018835572,300.37893212007657,382818.4791243462,0.10598920505021292,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.35409947737224,4.238125324249268,1.8003170065608562,1.5200127403565824,832.6929277137993,320379.8154148579,0.09851892674029551,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3518783316001133,4.238125324249268,1.802017250342128,1.5198571768897615,327.0194429891684,283330.29398303566,0.10608595835603638,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3523954790332917,4.166811943054199,1.77130587955667,1.5196835952409222,620.3475626836724,343183.2657530945,0.09783956915672962,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.356166299246168,4.692063808441162,1.9913975554027497,1.5204516137258552,369.0608049860365,350348.7327945674,0.1046749946764441,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3549601098077675,4.692063808441162,1.9924175313628432,1.5208257756275778,373.41337909532047,471315.7650038119,0.09902150422654886,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3490247818899186,4.087734699249268,1.7401837267806353,1.5204156908465205,800.8218864003777,393653.9934800474,0.10523823868098153,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3468043276118866,4.034249782562256,1.719039689460398,1.519723373604201,327.3593812113678,395984.1496894296,0.09775353521860584,5905.044878341076,Unbalance,1,2,2Nm_Unbalalnce_0583mg,val
2.3455144659534612,4.490931034088135,1.9146891222700486,1.5205693407621839,531.0441626344852,405386.58923499833,0.10459344758860162,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3437248401885937,4.490931034088135,1.9161511441448735,1.5209841208156696,545.5187739865115,294590.86699258286,0.09920408721642585,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3405274462302197,4.334124565124512,1.851772587458988,1.5209069977611709,406.46268622379245,432737.23666377267,0.10430264458694467,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3432645813480453,4.863490581512451,2.0755191796201506,1.5205800881751395,384.31979873494504,481077.9795505253,0.09807757838063859,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3479468124945733,4.863490581512451,2.071380218508971,1.5213111306279572,192.62200696411725,366230.33206598635,0.10456705009065842,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.350489720857864,4.745549201965332,2.0189619039190423,1.520850117164882,580.2303705978383,322630.91384387977,0.09859844450106592,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.34915815888026,4.633092880249023,1.9722353996196722,1.5206446823826787,745.7351081888819,413266.9122300496,0.10437931483968904,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3468325954706666,4.438817024230957,1.8914076073418158,1.5199000978924362,288.3297910578584,460374.0055243848,0.09770498464163983,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3471684391822523,4.44520902633667,1.8938602582290045,1.5203837768798298,456.3683146725191,363828.2245513517,0.10489012202775043,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3474255599540603,4.505551338195801,1.9193585581831936,1.5215186350000278,643.4495204343517,240826.071158562,0.09789352446611795,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3507732117223084,4.505551338195801,1.9166252685408054,1.52126329532851,305.7799487681797,310597.6291179355,0.10566869036484809,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3517398483725347,4.464874267578125,1.8985408911908068,1.5203861372812977,145.73582712191183,305976.2083439099,0.09829091063324169,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3494634885253354,4.464874267578125,1.9003803589135784,1.5202695769066745,485.8690989658944,390011.22996666114,0.10638772877854126,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.346209343868966,4.342352867126465,1.850795146849855,1.5209270616009567,746.346193759255,365546.20851621556,0.09814459990596967,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.346835785207578,4.192868709564209,1.7866050688303055,1.5207734632173753,302.9090560385359,408184.95494425774,0.1062223699833878,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.34952633611564,4.634929656982422,1.9727081096035424,1.5201926267882506,470.93539731315633,364593.75723655615,0.09732694976507338,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.350804654819325,4.6948065757751465,1.9971062104843302,1.5211578010148363,395.86047120698817,305093.95988734224,0.10624101598018697,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.350211451749256,4.6948065757751465,1.99761028833419,1.52043627371569,590.0371170290894,505734.49530446145,0.09830124999724284,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3492943632598764,4.623493194580078,1.9680348562895829,1.5203324796286644,369.83155857417785,435789.2483493316,0.10620161093363262,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.349168774894695,4.044755935668945,1.7217817548465657,1.5201355941436139,276.1445691732295,299315.1992484209,0.09910209531357315,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.350335815251204,4.395838260650635,1.8703022062320942,1.5210313557210888,641.0902983954629,322534.2009696477,0.10660885933832577,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3517305988652253,4.450695037841797,1.8925190836014039,1.52111281379279,479.165824304603,302198.9315252509,0.09816732733740456,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3504708062565087,4.457551956176758,1.8964506788646758,1.520491066284447,324.77399661801604,302081.3730020912,0.10706071622782899,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.346661179172953,4.457551956176758,1.899529423224088,1.5197977733540067,366.7494783374391,335896.1208892539,0.09766173255487977,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3449103216298415,3.9419000148773193,1.681045103736625,1.519423984550061,540.0022187460653,550292.0513000082,0.10721883960403666,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3456315827354683,4.552644729614258,1.940903577152972,1.5202163804065967,560.1528737969644,279791.6694859286,0.09846077411244177,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.348744300177379,4.552644729614258,1.9383313582795874,1.5207474399952339,331.76807091975985,296976.6361010088,0.10717430639543565,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3499247435111243,4.369781494140625,1.859541036880843,1.5202065237299776,267.6984882175044,291140.8147966059,0.09782407161657951,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.347999464866904,4.700292587280273,2.0018286450276976,1.5209282002620685,428.70569316250027,482577.34052197245,0.10756150136906874,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3441239571132995,4.700292587280273,2.005138240670731,1.5205372219432653,472.62190129650804,522802.2782908752,0.097798551167181,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.342033901400654,4.511037349700928,1.9261195779459472,1.5211022655241548,398.34997216335626,311465.30052344047,0.10762098314773384,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3450996112674756,4.511037349700928,1.9236015937347795,1.5210373873166552,645.0790478970298,358635.23396658176,0.09862234699933074,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3473637390174007,4.371617794036865,1.8623521022211968,1.5209957248271124,655.4756103027582,333041.2710401364,0.10838375085068905,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.346894748656077,4.342818260192871,1.8504529283555375,1.5204469763584103,401.23626237134374,351725.7479690967,0.09771348372791186,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.3433126307841086,4.205211639404297,1.7945585169304397,1.5200190634794324,472.62285837559506,305282.48142085614,0.10834421625652003,5905.044878341076,Unbalance,2,2,2Nm_Unbalalnce_1169mg,val
2.347359648439955,4.428752422332764,1.8866953026461426,1.52034906566522,276.20153966763144,344081.60250488744,0.10139055663588566,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3456648815003454,4.428752422332764,1.8880584593567449,1.5198833221058698,371.7181436260843,471104.2292187653,0.09876619554856339,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.340595269716448,3.939157009124756,1.6829723019998952,1.520018304087938,210.82738084696646,497626.5265827398,0.10180099991147086,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.337130612498661,4.408181190490723,1.886150978005406,1.5200732916545954,542.3043506195037,324970.78541822894,0.09862731193629701,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3385364384115768,4.408181190490723,1.8850171064620775,1.5198980666566786,414.96787406069717,263063.5634339751,0.10022738859840051,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3414745709447224,4.370246410369873,1.8664505114,1.5205616519305891,318.60927539657035,353427.5377432207,0.09807101948822076,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3426666346572285,4.370246410369873,1.8655007698136759,1.5205047109678806,774.9480698650252,556598.6044208286,0.10148575300450467,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3418875093486053,3.932300090789795,1.6791157026511327,1.519517257901011,501.52602595680935,349605.95940979914,0.09845530029549877,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3397065428604633,4.112420558929443,1.7576651103867524,1.5199604275837264,149.45090766849492,338577.7410715943,0.10028832576808795,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3401947004818906,4.183733940124512,1.787771735088111,1.520336648526986,232.11289817371392,312679.7247409307,0.10063001284726439,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3424385547795477,4.471266269683838,1.9088083487016543,1.5202989349218206,357.5221875675636,244115.22956659453,0.1033090514640624,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3431907254591486,4.471266269683838,1.9081956159619455,1.5203077830918026,495.36774857036676,295884.858095073,0.10036545613560688,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.342948724118544,4.239962100982666,1.8096691819740143,1.5205547868873697,404.94628470906594,490312.8163742661,0.10148967256481506,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3430684247413205,4.465780258178711,1.9059538385746213,1.5205468224686636,424.33853094382454,275394.5757041119,0.09937167638949404,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.342662533044429,4.465780258178711,1.9062840657528102,1.5202364930323244,359.7956170763273,387678.3953150074,0.10329383760805269,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3436231097697817,4.049335479736328,1.7278100146973296,1.5201290398998488,309.1878720030045,425143.50188964925,0.09881871749220177,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3443207965787094,4.049335479736328,1.7272958059519452,1.5201465070640827,237.77444447894052,408746.8919543725,0.10246506904984856,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3443768041992104,4.246819019317627,1.8114916559960808,1.5196644966579524,633.7658260250452,496745.7634413291,0.09820982619856498,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3455392170490454,4.303047180175781,1.8345662903004039,1.51978616699702,384.7522976182403,344676.4328856909,0.102622572970287,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3439287982188395,4.410017490386963,1.8814639308745864,1.5197393628274982,340.4384960061648,338741.8517752864,0.09848528815836143,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.341956541113189,4.410017490386963,1.883048388374779,1.5202667605068936,789.4077519273203,373096.1714689201,0.10264397853951879,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3449103204522785,4.37938117980957,1.8676113715789735,1.5202137446589377,489.1352792803375,358023.2889162302,0.09898318795648,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3477414593107944,4.297561168670654,1.8305087008738394,1.520572214951323,440.6325552832624,282603.94969080464,0.10409559944326877,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.347088501103351,4.454809188842773,1.8980150031618308,1.5207653877645269,293.6270308985841,419940.0125302346,0.09846761111901671,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.345695965203203,4.454809188842773,1.899141770684191,1.520414886784776,274.33730258883793,369135.27743749355,0.10366497245854081,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.342667235220113,4.345096111297607,1.854764537605935,1.5199750772784766,587.9943027482683,414135.457392961,0.09788365726928945,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3427400258817093,4.369781494140625,1.8652438793314345,1.5205239148124403,230.7766859202338,402720.08768149343,0.10483357926672282,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3447055946257422,4.369781494140625,1.8636802437613162,1.5207683315488494,395.26582265944273,411927.50017125247,0.09844609937253176,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.346753896419012,4.5165228843688965,1.9245830980661438,1.5206215502587175,1051.496813992304,510663.37545325764,0.1045620815039177,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3453982233365487,4.591950416564941,1.9578553317195158,1.5205209769271175,712.4321132542098,345223.86892674386,0.09745223360536348,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3413600240532575,4.591950416564941,1.9612320913447403,1.520575569585466,300.4432783382595,259672.82364772708,0.10383628266318168,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.340067752032889,4.401788711547852,1.8810518232747242,1.520450361546492,497.8195920245381,341605.0682609978,0.09789674907767762,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.341870034478942,4.264647483825684,1.8210436194314912,1.520638633450913,513.5632558715417,318634.0636494849,0.10369531465317537,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.3444608980724118,4.264647483825684,1.8190311842402775,1.5200040955303267,388.01232407291894,520948.37008236296,0.09726450868547212,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.344428294366397,3.9821360111236572,1.698553127298724,1.5199273254538723,473.7761244467362,626651.6984001867,0.10495432162540067,5905.044878341076,Unbalance,3,2,2Nm_Unbalalnce_1751mg,val
2.334697882216993,4.7414350509643555,2.0308559351850537,1.5214616701895758,646.8703928676151,377027.58211519284,0.10259533063759814,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3336625147510963,4.55217981338501,1.9506590111512059,1.5210824296272152,423.4190707126933,518150.5678102525,0.09826130683399495,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3362286559805914,4.0520782470703125,1.7344527628737278,1.5205447699155459,481.2569933513755,280216.9074454795,0.10192745988817864,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3374510402769895,4.479494571685791,1.9164014537626286,1.5206050642030102,636.468717984409,432466.5712596058,0.09755027938552663,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.336857969120198,4.548065185546875,1.946230898773524,1.521204579659841,353.7854560234284,338842.02000245044,0.10201606166350484,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3361538892206215,4.548065185546875,1.94681746203979,1.52087852461747,470.4338158984128,329886.88049843936,0.09852510530465636,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3358184739711056,4.719492435455322,2.0204876740407625,1.5204492259348952,365.33030726382066,293322.5309305,0.10383534147422047,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3370937163386403,4.719492435455322,2.0193851887330467,1.5204480584057587,470.21327421046635,409052.87747835537,0.09918575754529575,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3387477802594887,4.67834997177124,2.000365328514462,1.5212329997185547,787.2438903841049,415820.0223142499,0.10308042678112676,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.341689959559422,4.316761016845703,1.8434383250538777,1.5210707484419794,374.6509197499096,300057.0263301199,0.09930689520190165,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.342524736294858,4.14259147644043,1.7684301951033885,1.520812953629063,231.21864669566233,285873.0182090145,0.10400310776843859,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3389103144158723,4.461666107177734,1.9075832363807446,1.5212505340128133,297.4094499504091,316929.1116102197,0.09794230951354954,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3404961139971054,4.47263765335083,1.9109784573461426,1.5211046542980762,480.20281680774156,465034.5287242024,0.10331065361715809,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.344596862403608,4.588301181793213,1.9569680636224296,1.5205010129110648,410.1710487671918,520926.2613894162,0.09817222801371911,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3450871156034725,4.588301181793213,1.956558948818617,1.5205468361589298,218.78246756922488,573391.7354070132,0.10459894615807876,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.343303453086231,4.286125183105469,1.8290952362402995,1.5205443730939647,776.6537836643404,453724.6501125823,0.09866010147193106,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3400227662755317,4.286125183105469,1.8316596081359613,1.5204250976839742,649.5032193755973,394619.56112518173,0.10313759016550825,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3389520332053935,4.06121301651001,1.7363387358330564,1.5195151200194472,336.4403731590912,415663.13788769353,0.09693013355418663,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3414926806443033,4.583722114562988,1.957606851583963,1.520285513083712,460.85263327578275,359169.0497509918,0.10369244617473766,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3424791699540393,4.583722114562988,1.9567824437273111,1.5205464199831045,284.8975892042363,434241.4174029931,0.09776832563471319,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.341612826950535,4.441559791564941,1.8967951236196257,1.5198653126754842,318.527990400718,304750.01163317054,0.10420257990728306,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.340262835531954,4.649549961090088,1.9867640038103758,1.5201710942450253,341.578565365726,319389.93679384154,0.09829841957942682,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.3390229369535143,4.649549961090088,1.987817172560926,1.5206472192290776,421.5667183882646,291204.99301273713,0.10571207606031519,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.338097995266045,4.002707004547119,1.7119500605412663,1.5203945696872398,755.5359199500799,339143.0007869385,0.09808887105136804,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.340040826845216,3.9446427822113037,1.68571536742347,1.5201629309798015,304.1339081265172,516235.4357072023,0.10559058115525896,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
2.34127841712773,4.399045944213867,1.87890765661719,1.520833207083424,275.8041754506621,543926.3635865131,0.09770247383666676,5905.044878341076,Unbalance,4,2,2Nm_Unbalalnce_2239mg,val
