ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
1.7874255180358887,7.017556190490723,3.9260691534727328,1.7874255180358887,2.9279255867004395,-0.05856531485915184,196823.54598876805,185399623.98806685,207814346.91049284,2108.0,1.1931171417236328,4.625166416168213,3.8765400767660427,1.1931171417236328,2.897792339324951,-0.125839963555336,79611.93373093169,15230447.042094067,162007430.09876138,4215.0,1.5740456581115723,5.995248317718506,3.808814748684722,1.5740456581115723,2.7013790607452393,-0.009770630858838558,250397.19091886672,81126699.15991707,225854693.76054838,2108.0,1.140433669090271,4.529108047485352,3.9713910332884517,1.140433669090271,2.5398147106170654,0.011110745370388031,62619.62444513338,5000254.0384182185,154544324.02827507,9150.0,Misalign,1,2,2Nm_Misalign_01,val
1.794339895248413,6.615001678466797,3.6865934352705225,1.794339895248413,2.872927665710449,-0.062481749802827835,253098.6436787875,188908513.1899977,209117683.72650385,2108.0,1.188078761100769,4.544262886047363,3.8248835303116184,1.188078761100769,2.905862331390381,-0.11242315918207169,86793.09847727463,16058550.533147689,156407914.37326407,4215.0,1.564467430114746,5.888960838317871,3.764195230249021,1.564467430114746,2.752497911453247,-0.010664444416761398,309117.7468693652,84152707.69547021,220907397.79319203,2108.0,1.14138662815094,4.036018371582031,3.536065932470603,1.14138662815094,2.5201289653778076,0.009955022484064102,88716.3933730938,5178166.69176925,156482261.23111087,9150.0,Misalign,1,2,2Nm_Misalign_01,val
1.7903927564620972,6.790960311889648,3.7930003276537576,1.7903927564620972,2.817613363265991,-0.0859786868095398,278802.768071857,196704673.1967086,204715512.36804065,1454.0,1.1904549598693848,4.683660984039307,3.9343453905666386,1.1904549598693848,2.9130189418792725,-0.10699664801359177,82429.26792951504,16154059.52951905,155046583.02519274,4215.0,1.562856674194336,5.771152973175049,3.6926949658708277,1.562856674194336,2.776756525039673,-0.018422553315758705,295695.0574096303,84531803.83877672,215359136.99142712,2108.0,1.1648942232131958,4.266392707824707,3.662472199455558,1.1648942232131958,2.4915525913238525,-0.010538043454289436,149838.62860296824,5217051.184523913,161873326.5552045,9149.0,Misalign,1,2,2Nm_Misalign_01,val
1.7866771221160889,6.794754505157471,3.8030119829988975,1.7866771221160889,2.8161580562591553,-0.0857234075665474,277642.2364943934,177116917.63850445,200161623.3384963,2108.0,1.1947195529937744,4.935059070587158,4.13072595842321,1.1947195529937744,2.919363021850586,-0.10091780871152878,87162.33276599957,17190495.470444314,158326598.09797758,4215.0,1.5711915493011475,5.765810966491699,3.6697059432736148,1.5711915493011475,2.7455811500549316,-0.01536402478814125,287838.74862319865,78501770.21247494,218382823.99634802,2108.0,1.1717498302459717,4.262056350708008,3.6373432627793294,1.1717498302459717,2.513528823852539,-0.0035710055381059647,162660.81709464866,5308074.452843857,163923204.54873285,9150.0,Misalign,1,2,2Nm_Misalign_01,val
1.7694860696792603,6.7440619468688965,3.81131112724235,1.7694860696792603,2.8192310333251953,-0.05782708525657654,297404.53946996684,183104370.26126796,211830538.2529339,2108.0,1.1937707662582397,4.9344682693481445,4.1335140789339,1.1937707662582397,2.934009075164795,-0.09835408627986908,83258.02699349963,16368520.763776425,159625463.67508548,4215.0,1.565081000328064,5.566371917724609,3.5566030873531886,1.565081000328064,2.701730251312256,-0.01299702376127243,300288.1285906406,85046398.52818608,228540178.89681876,2108.0,1.1640547513961792,3.934842109680176,3.380289548202682,1.1640547513961792,2.501438856124878,0.01459465455263853,171834.14797275825,4973882.033737397,160291941.02113956,9150.0,Misalign,1,2,2Nm_Misalign_01,val
1.7662571668624878,6.746085166931152,3.819424086988783,1.7662571668624878,2.86358380317688,-0.07091253250837326,216830.8480332521,183551017.08741596,197831356.89621776,1454.0,1.1906002759933472,4.667219161987305,3.9200555014934197,1.1906002759933472,2.9101364612579346,-0.0971093401312828,72145.33189181972,15157654.187015329,156386432.6677312,4215.0,1.547252893447876,5.762454509735107,3.7243132872055176,1.547252893447876,2.6849143505096436,-0.013523073866963387,213559.73375684474,82665894.00594254,206467282.1150546,2108.0,1.151157021522522,3.700866460800171,3.2149102091262924,1.151157021522522,2.4595625400543213,0.005829406902194023,106159.26821033604,5433366.507457851,156522410.80310524,9149.0,Misalign,1,2,2Nm_Misalign_01,val
1.7795490026474,6.951626777648926,3.9063980633897284,1.7795490026474,2.925245761871338,-0.09934737533330917,228327.20280007657,181866711.0674399,205675180.6320213,2108.0,1.1913249492645264,5.12015962600708,4.297869887781709,1.1913249492645264,2.9168803691864014,-0.09003512561321259,80135.4870908607,15435796.880529862,157828552.65225878,4215.0,1.5586856603622437,6.0068230628967285,3.853774507363289,1.5586856603622437,2.73964262008667,-0.007591031491756439,225326.80685551875,77677040.66199255,220685300.54539156,2108.0,1.1462324857711792,3.736818552017212,3.260087808018371,1.1462324857711792,2.480077028274536,-0.0023154825903475285,66717.8748328418,5230037.116756614,153814533.30290028,9149.0,Misalign,1,2,2Nm_Misalign_01,val
1.778719425201416,6.9520111083984375,3.908436041064327,1.778719425201416,2.9148483276367188,-0.08002496510744095,208729.78435435248,182952087.860271,211516410.03860885,2108.0,1.1945289373397827,5.123870849609375,4.289448911150065,1.1945289373397827,2.917778730392456,-0.11280500888824463,82244.14310662815,16381373.569068927,161631704.53493398,4215.0,1.5651063919067383,6.006394863128662,3.8376910951153866,1.5651063919067383,2.748427391052246,-0.005169179756194353,236346.01684363722,79891199.92503382,225959629.87230688,2108.0,1.1620086431503296,3.8958797454833984,3.3527115038673485,1.1620086431503296,2.493088960647583,0.0063044424168765545,73425.24591505044,4897500.995988442,163999858.15192318,9150.0,Misalign,1,2,2Nm_Misalign_01,val
1.7711923122406006,7.700100898742676,4.347410975944145,1.7711923122406006,2.8640191555023193,-0.07351992279291153,246184.64332114861,183535565.1187793,198690506.1123976,1454.0,1.1921242475509644,4.534226417541504,3.8034847683505926,1.1921242475509644,2.8883063793182373,-0.11045565456151962,81329.18584839706,16248478.92564778,159612614.0069316,4215.0,1.5578855276107788,5.473276138305664,3.5132723433792012,1.5578855276107788,2.7548446655273438,-0.01580243930220604,303748.16484571015,85653362.00822736,210788787.79965994,2108.0,1.1611852645874023,3.898776054382324,3.3575831293102527,1.1611852645874023,2.468355894088745,0.006467550061643124,96578.2978268534,4983417.031552678,157154164.04934937,9149.0,Misalign,1,2,2Nm_Misalign_01,val
2.8354601860046387,12.1948823928833,4.300847690641264,2.8354601860046387,2.9997048377990723,-0.05238259956240654,307734.8438941762,270034739.99861825,717623692.4760641,2108.0,2.604203462600708,13.167503356933594,5.05624984607914,2.604203462600708,3.7215123176574707,0.07739029079675674,175110.66346756963,35518939.65525433,801126748.8406343,3718.0,1.7924306392669678,7.472670078277588,4.169014920060511,1.7924306392669678,2.9317047595977783,-0.029149897396564484,273772.8963116791,126695707.45230848,262881841.2232902,2108.0,1.2295480966567993,5.376992702484131,4.373145480932737,1.2295480966567993,2.748727560043335,-0.010264517739415169,177675.60565171984,8185286.993168441,174796451.65441352,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.7874016761779785,12.199713706970215,4.37673328936868,2.7874016761779785,3.01664400100708,-0.04120244085788727,259805.24091960292,252821551.54558054,690175437.3084351,2108.0,2.54638409614563,13.165148735046387,5.1701346843054825,2.54638409614563,3.7404286861419678,0.0763988122344017,183736.25433271518,36617083.288869485,757910870.397598,3713.0,1.7632819414138794,7.252227306365967,4.112914183508737,1.7632819414138794,2.89697265625,-0.0330948680639267,208972.7851265756,116792687.70166895,257461758.22610992,2108.0,1.2261861562728882,4.469202995300293,3.6447997495623903,1.2261861562728882,2.7231123447418213,-0.00654231384396553,141578.30780418,7824748.542861529,174772719.91495848,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.8020503520965576,13.183863639831543,4.705077348080871,2.8020503520965576,2.9738872051239014,-0.04312926158308983,264542.71088464966,243943429.21640408,734227477.9908845,2108.0,2.5955746173858643,12.17263126373291,4.689763562256048,2.5955746173858643,3.660756826400757,0.0885833352804184,186076.39528306,33575701.46645516,785955780.5334592,3737.0,1.7637170553207397,7.255553245544434,4.1137852716545735,1.7637170553207397,2.8984313011169434,-0.029782000929117203,226209.1880050785,112430425.87495469,276495095.4661069,2108.0,1.2353808879852295,4.650856018066406,3.7647142377695686,1.2353808879852295,2.7110085487365723,-0.015071356669068336,107926.74741313617,8002613.797308462,178448229.94281548,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.785156726837158,13.187701225280762,4.734994299676916,2.785156726837158,3.0002856254577637,-0.0462164580821991,261151.602940538,232257937.08895937,710407571.4033699,2108.0,2.613882303237915,12.382684707641602,4.737277073379586,2.613882303237915,3.7554163932800293,0.09206895530223846,179996.65673362065,31715884.498415098,818205231.9837917,3591.0,1.7605187892913818,7.062636852264404,4.011679338626743,1.7605187892913818,2.923964500427246,-0.01777774468064308,247379.71359566587,105233554.61429372,267447638.7387693,2108.0,1.2207026481628418,4.7466230392456055,3.8884351126699657,1.2207026481628418,2.722940444946289,-0.0082072913646698,98331.11369388376,8308295.3771562455,175945936.59459364,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.7510359287261963,12.753530502319336,4.63590110516098,2.7510359287261963,3.016270875930786,-0.059679411351680756,321225.21433907934,249709164.26188236,699136746.0612442,2108.0,2.6304423809051514,12.384586334228516,4.7081762459920915,2.6304423809051514,3.8959004878997803,0.11113987118005753,179687.155017671,34875637.2468923,803385959.9785795,3642.0,1.7476632595062256,7.019935607910156,4.01675527005902,1.7476632595062256,2.942911386489868,-0.007198747713118792,292644.0780756363,119714329.98852244,271694654.52186424,2108.0,1.221193790435791,4.747211456298828,3.887353091276983,1.221193790435791,2.7119414806365967,0.0032540401443839073,102600.74874200145,8406925.415236542,177608988.69925213,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.7667219638824463,12.752293586730957,4.609170618950124,2.7667219638824463,2.9544103145599365,-0.05958813428878784,352475.2669969451,238855793.67968154,698707737.5368856,2108.0,2.606644868850708,12.411221504211426,4.761377989201743,2.606644868850708,3.833773612976074,0.1120489239692688,182606.3314911454,31223565.291151207,814303803.2511424,3729.0,1.7634570598602295,7.11024284362793,4.031990914591072,1.7634570598602295,2.9807932376861572,-0.02591591887176037,316277.5588359154,110754084.868293,272513292.3690331,2108.0,1.2280601263046265,4.865906238555908,3.9622703598381435,1.2280601263046265,2.7629196643829346,-0.002860588952898979,138458.88163325418,8377014.226322798,176305498.95994967,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.778517246246338,11.719608306884766,4.2179361393986206,2.778517246246338,2.9831020832061768,-0.043411772698163986,381867.2067136854,243387600.01114082,717876178.9996891,2108.0,2.581944704055786,13.05088996887207,5.0546744662546,2.581944704055786,3.80193829536438,0.12473493814468384,182286.09745885705,33864332.374639586,799344620.621063,3637.0,1.7739967107772827,7.891659736633301,4.448519937320258,1.7739967107772827,3.0043606758117676,-0.03315353021025658,357308.51101271936,116493250.48536474,266202665.81655818,2108.0,1.2280100584030151,4.863767623901367,3.9606903792193116,1.2280100584030151,2.800583839416504,-0.0025929855182766914,197717.7213863972,7764575.152672168,178806305.86928284,9149.0,Misalign,2,2,2Nm_Misalign_03,val
2.7893364429473877,12.799527168273926,4.588735503971383,2.7893364429473877,3.0993399620056152,-0.057253848761320114,389531.22369854886,239772723.40583113,699760464.530201,2108.0,2.621361017227173,13.051592826843262,4.9789375599431915,2.621361017227173,3.8237524032592773,0.1130245178937912,185413.08414614125,35013776.23674486,799942995.9298111,3759.0,1.7432217597961426,7.8934197425842285,4.528064027555111,1.7432217597961426,2.9235026836395264,-0.030735842883586884,364531.6747236816,113417595.64597516,249900238.01779273,2108.0,1.244871973991394,4.604060649871826,3.698420999157022,1.244871973991394,2.731912612915039,-0.0032256359700113535,216051.58652690172,7784152.9989252975,182736488.56117702,9149.0,Misalign,2,2,2Nm_Misalign_03,val
2.7885260581970215,12.799210548400879,4.58995551100443,2.7885260581970215,3.0582528114318848,-0.06075955554842949,336965.86815641087,248216369.423524,714117046.1651921,2108.0,2.6359989643096924,12.826754570007324,4.865993782120608,2.6359989643096924,3.7487645149230957,0.08020041137933731,180940.28343159193,35260835.50452824,837157981.4748032,3690.0,1.7298120260238647,7.374208450317383,4.263011436721071,1.7298120260238647,2.917140483856201,-0.022358886897563934,288652.6928765327,116079588.33848518,265979824.7034848,2108.0,1.2377516031265259,4.5031418800354,3.6381628338517924,1.2377516031265259,2.7065608501434326,-0.006829132791608572,209844.52828484372,8457890.329335764,176325506.26102537,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.771178960800171,12.214158058166504,4.407567403961416,2.771178960800171,2.9551002979278564,-0.033792395144701004,283581.2296486563,239846759.93478924,675002524.1195711,2108.0,2.633526086807251,12.417051315307617,4.7149908168790535,2.633526086807251,3.7050764560699463,0.08468059450387955,179121.4050897244,38972459.897309095,783249298.1014957,3563.0,1.7298976182937622,7.37363862991333,4.262471115016691,1.7298976182937622,2.9197559356689453,-0.011777154169976711,240205.35305558052,116730603.73688944,239911146.9302102,2108.0,1.2351847887039185,4.499481678009033,3.642759949084499,1.2351847887039185,2.68259596824646,-0.01040846761316061,170331.5344955647,9579607.613180066,179050211.38853198,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.799095869064331,11.74481201171875,4.195930600849606,2.799095869064331,2.9294540882110596,-0.04502599313855171,255395.40491002097,254671767.15672228,726128509.3877411,2108.0,2.6445131301879883,12.852409362792969,4.860028568615706,2.6445131301879883,3.7949440479278564,0.07072032243013382,179548.3010582224,34735685.92767222,817140576.9248159,2007.0,1.749991536140442,6.116406440734863,3.4951062987564097,1.749991536140442,2.911864757537842,-0.019225960597395897,224011.34174028307,115471499.56874625,256261526.04953226,2108.0,1.2521731853485107,4.3183698654174805,3.4487001606056364,1.2521731853485107,2.6360464096069336,-0.007835367694497108,135903.60766505328,8547026.54731953,178450225.43814468,9149.0,Misalign,2,2,2Nm_Misalign_03,val
2.793083906173706,11.742259979248047,4.204048418772342,2.793083906173706,2.9009640216827393,-0.0398433655500412,262980.2032248735,241828298.5363795,711529361.940457,2108.0,2.5902199745178223,12.997068405151367,5.017746960881503,2.5902199745178223,3.785600185394287,0.057191669940948486,184942.67607552808,41494884.728662744,794525834.4061657,7459.0,1.7625962495803833,6.288023948669434,3.567478343475658,1.7625962495803833,2.9374120235443115,-0.03191903233528137,244127.62853647894,115374235.25126795,275667067.91571826,2108.0,1.2349075078964233,4.657847881317139,3.7718192265681902,1.2349075078964233,2.6616687774658203,-0.005351755302399397,115256.14609149209,9102139.254654786,182238448.81930995,9149.0,Misalign,2,2,2Nm_Misalign_03,val
2.7688069343566895,11.256693840026855,4.065539456849945,2.7688069343566895,2.8833224773406982,-0.03737032040953636,321676.9447696906,243787326.99036068,691680884.3488523,2108.0,2.5746583938598633,12.992070198059082,5.0461335876802265,2.5746583938598633,3.7063119411468506,0.08788453042507172,191043.90468103945,33311313.672875486,767529578.4115903,2907.0,1.7348453998565674,6.737208843231201,3.8834635315563086,1.7348453998565674,2.9285433292388916,-0.0394684299826622,281391.9960091803,109784644.42935501,255183276.44801137,2108.0,1.2080230712890625,4.654382705688477,3.852892230544784,1.2080230712890625,2.683715343475342,-0.004958901554346085,101556.61886967676,8111206.019501562,167575829.4190865,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.789839744567871,11.262295722961426,4.036897009905451,2.789839744567871,2.9110894203186035,-0.048508789390325546,354474.0367298871,238601521.4035791,721073118.9278102,2108.0,2.6749417781829834,13.242130279541016,4.9504368235394045,2.6749417781829834,3.707789182662964,0.09346259385347366,184322.0215013558,32116667.205992885,873912390.1771461,3712.0,1.7361502647399902,6.734830856323242,3.879175088183894,1.7361502647399902,2.920653820037842,-0.037768952548503876,305924.6039490747,110773947.68211214,262795428.24891016,2108.0,1.2139101028442383,4.509100437164307,3.7145258339965292,1.2139101028442383,2.6972343921661377,-0.0019607641734182835,134432.27138514846,8248248.206436935,169674400.97366014,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.786174774169922,10.317438125610352,3.703083604539561,2.786174774169922,2.9294943809509277,-0.01057687122374773,378291.1813973541,238584931.79952514,729268621.9430413,2108.0,2.695234537124634,13.238396644592285,4.911779090926703,2.695234537124634,3.7175192832946777,0.0831853598356247,182562.75825514123,34707629.240968846,857585881.8381268,3562.0,1.7466691732406616,6.928943157196045,3.9669464964223957,1.7466691732406616,2.9784884452819824,-0.019754694774746895,359673.28420413146,112368056.33369592,257694493.2966858,2108.0,1.2274640798568726,4.505738735198975,3.6707703379184524,1.2274640798568726,2.716824769973755,-0.002507193014025688,160721.04915729747,8223187.67679478,176795534.56745088,9149.0,Misalign,2,2,2Nm_Misalign_03,val
2.8020999431610107,12.920771598815918,4.611103051606422,2.8020999431610107,2.9744226932525635,0.0019842865876853466,370083.71240204887,245262115.2226534,710940515.4893001,2108.0,2.660226345062256,14.258156776428223,5.359753241634237,2.660226345062256,3.813852310180664,0.10735289007425308,183360.1907003139,36443702.175494626,822217416.3677568,2007.0,1.765122890472412,7.115646839141846,4.031247273235143,1.765122890472412,2.9864108562469482,-0.016983160749077797,368222.4990024321,114109131.78932844,271305688.6642784,2108.0,1.2376036643981934,5.555870532989502,4.489216291785256,1.2376036643981934,2.7237460613250732,0.01193123310804367,194802.0960952627,8555917.140730541,179375294.15381047,9149.0,Misalign,2,2,2Nm_Misalign_03,val
2.8186254501342773,12.925299644470215,4.5856747812500105,2.8186254501342773,3.0508997440338135,-0.03681064024567604,345923.70797336916,236046880.93630397,728881898.7556375,2108.0,2.66145658493042,14.258798599243164,5.357516887548981,2.66145658493042,3.800502300262451,0.12163124978542328,179723.98233321856,37955638.75062048,827123382.5434082,2007.0,1.7633655071258545,7.42159366607666,4.208766495706989,1.7633655071258545,2.9900901317596436,-0.031363990157842636,317385.9735707511,108978632.99068725,265015756.4886467,2108.0,1.2419530153274536,5.551984786987305,4.4703662042508645,1.2419530153274536,2.740589141845703,0.007891391403973103,188600.44976803524,8995170.853491079,177643139.46716785,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.801490068435669,12.244355201721191,4.370658079312181,2.801490068435669,3.054880142211914,-0.054173775017261505,292611.87457121356,234764469.73211125,726962742.9269261,2108.0,2.6872711181640625,13.700186729431152,5.098178087364363,2.6872711181640625,3.8080036640167236,0.12825241684913635,180386.08044073475,36274035.91069755,861323516.8040936,3661.0,1.7330998182296753,7.424647331237793,4.28402752867513,1.7330998182296753,3.000075101852417,-0.026751726865768433,250312.3349195563,108537034.58800116,264054678.03004164,2108.0,1.2462636232376099,5.26600456237793,4.225433900331314,1.2462636232376099,2.7443623542785645,-0.013802791945636272,174649.7212285795,8430739.798099361,186252448.02838743,9149.0,Misalign,2,2,2Nm_Misalign_03,val
2.7581398487091064,11.605682373046875,4.207793298979633,2.7581398487091064,2.9606821537017822,-0.06763549894094467,284905.90241501096,222027771.1336244,714938946.9766538,2108.0,2.683389902114868,13.706729888916016,5.1079904109772825,2.683389902114868,3.8533859252929688,0.10491188615560532,183406.70951626662,35927094.50211201,851441893.380244,3684.0,1.7130300998687744,6.55167818069458,3.824613578708551,1.7130300998687744,2.975768566131592,-0.022860011085867882,235631.59656921256,110711964.357718,252225942.64382622,2108.0,1.2346055507659912,5.265664100646973,4.265057853806,1.2346055507659912,2.749552011489868,-0.020690981298685074,135502.70363197662,7920924.599264731,177880735.6083213,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.7788357734680176,10.657027244567871,3.8350691128708854,2.7788357734680176,2.9014086723327637,-0.04826650768518448,245661.45633320173,246332442.4696263,705656548.1883436,2108.0,2.613891839981079,13.539155960083008,5.179692500276144,2.613891839981079,3.7574141025543213,0.06623000651597977,180913.66081456878,34388900.45803846,807947779.6050072,3686.0,1.7288013696670532,7.353797912597656,4.253697412337145,1.7288013696670532,3.0234785079956055,-0.017832394689321518,234398.74176343167,111083359.89611033,251666428.98633537,2108.0,1.2217673063278198,4.569912910461426,3.7404118499429257,1.2217673063278198,2.747110605239868,-0.018360650166869164,104372.10930924492,8070901.505699518,176375206.55453962,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.8146867752075195,11.848376274108887,4.20948305099964,2.8146867752075195,2.9750983715057373,-0.03393743187189102,303724.4136230296,270618627.07764393,732522837.1968638,2108.0,2.5653269290924072,13.36991024017334,5.2117763582295185,2.5653269290924072,3.712033987045288,0.05200778320431709,187900.27804404518,37666089.53793639,750433168.262212,2907.0,1.7439907789230347,7.352433681488037,4.215867291470646,1.7439907789230347,2.990096092224121,-0.009985723532736301,268083.43619664677,131933314.16845055,249875608.52277637,2108.0,1.2274980545043945,4.411920070648193,3.594237933378654,1.2274980545043945,2.7488081455230713,0.0019482553470879793,103252.47856000323,8921818.415546337,177057437.3651258,9149.0,Misalign,2,2,2Nm_Misalign_03,val
2.7834393978118896,11.84689712524414,4.256208033326392,2.7834393978118896,3.0605790615081787,-0.05348093807697296,319128.99552154157,243128199.90394646,680759822.3835114,2108.0,2.6108481884002686,14.314743041992188,5.482794099477376,2.6108481884002686,3.7510900497436523,0.06622491776943207,181417.83739452588,36569792.20053732,807589162.7050157,2907.0,1.713998794555664,6.681358814239502,3.8981117346535665,1.713998794555664,2.968449831008911,-0.010118448175489902,276024.29878484854,112578233.35765342,246869780.69637343,2108.0,1.2308708429336548,4.763989448547363,3.8704218853644154,1.2308708429336548,2.744962453842163,0.008157518692314625,120489.31315011617,9221944.371617502,178772653.8136062,9149.0,Misalign,2,2,2Nm_Misalign_03,val
2.7689833641052246,10.493633270263672,3.7897061449679774,2.7689833641052246,2.9596526622772217,-0.04198162630200386,336299.32743529516,239703045.5290834,707730217.3572763,2108.0,2.6388301849365234,14.311397552490234,5.423387088030635,2.6388301849365234,3.673462152481079,0.0854182317852974,199191.3427566553,34230050.441564575,825109756.2988756,2907.0,1.726332187652588,6.973108768463135,4.039262442267817,1.726332187652588,2.990140438079834,-0.031868673861026764,334790.2781089151,115972308.21775465,251734883.13418213,2108.0,1.2306197881698608,4.76394510269165,3.8711754422350384,1.2306197881698608,2.7228734493255615,-0.009127730503678322,147300.9812300323,8443227.70842402,178277627.968266,9149.0,Misalign,2,2,2Nm_Misalign_03,val
2.7503321170806885,11.685198783874512,4.248650085313204,2.7503321170806885,2.932995080947876,-0.0372917465865612,368563.61395656824,232132976.69823578,712557710.4853153,2108.0,2.5917012691497803,12.484554290771484,4.817127050629219,2.5917012691497803,3.5979793071746826,0.08489026129245758,191192.48141814116,39414702.610610865,791406353.3267982,2007.0,1.7280718088150024,6.975436687469482,4.036543303285977,1.7280718088150024,2.9406094551086426,-0.03578035160899162,339291.18861947954,113813594.556883,258272916.61187077,2108.0,1.239266276359558,4.583886623382568,3.6988714296721565,1.239266276359558,2.702908754348755,-0.007805852219462395,186360.4531373613,8529800.251560697,177376090.3609305,9149.0,Misalign,2,2,2Nm_Misalign_03,val
2.745415687561035,11.689334869384766,4.257765016185693,2.745415687561035,2.986772298812866,-0.015681209042668343,324118.23195247544,229358802.8504555,683452084.8344885,2108.0,2.600459098815918,12.47925853729248,4.798867454971599,2.600459098815918,3.660433530807495,0.09143666177988052,175493.88904972683,36668417.545321986,766811665.9780842,2007.0,1.724931001663208,6.868437767028809,3.981862324003768,1.724931001663208,2.952805995941162,-0.023327816277742386,283968.22302296624,106825826.64669004,256810996.29098102,2108.0,1.2536516189575195,4.376422882080078,3.4909402388195496,1.2536516189575195,2.706713914871216,0.009537873789668083,199300.46157197494,9129382.821538383,188557647.4079666,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.7945759296417236,11.39936637878418,4.0791041881784285,2.7945759296417236,2.977952718734741,0.004051208030432463,328027.0982312263,225774533.4585541,739312024.8106635,2108.0,2.6272034645080566,12.159626007080078,4.628353369409463,2.6272034645080566,3.6867706775665283,0.08339212834835052,184440.98401320179,40272062.223752834,830510645.7213187,2007.0,1.7620042562484741,6.868061542510986,3.8978688718572916,1.7620042562484741,2.983356475830078,-0.02454054169356823,289007.59899366053,108093545.83873597,273691795.31226313,2108.0,1.2529157400131226,4.380108833312988,3.4959324824725346,1.2529157400131226,2.7093844413757324,0.008414730429649353,192373.70146992215,8494672.684489528,178302580.0901711,9149.0,Misalign,2,2,2Nm_Misalign_03,val
2.801682710647583,12.124021530151367,4.3274070557936275,2.801682710647583,2.979578971862793,-0.03670353442430496,264007.07438452786,240848384.4378515,716758750.2472001,2108.0,2.5942978858947754,12.159795761108398,4.687123952581288,2.5942978858947754,3.6658527851104736,0.08271753042936325,194017.59810835044,35423141.67328285,784053038.3239055,2007.0,1.7565311193466187,6.650866508483887,3.7863641783686854,1.7565311193466187,2.9748740196228027,-0.02111504040658474,236656.10492201793,106974105.79914364,264500286.25991377,2108.0,1.2376596927642822,4.54097318649292,3.6689998171878484,1.2376596927642822,2.70399808883667,0.001678710919804871,146112.44362551539,9098766.482215047,178824996.21001467,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.7835607528686523,12.119661331176758,4.354013584466086,2.7835607528686523,2.944183349609375,-0.05928125977516174,272664.1327161275,230117253.3046219,713858687.4045389,2108.0,2.589916706085205,12.559784889221191,4.849493753876728,2.589916706085205,3.6515212059020996,0.07078994810581207,192906.82072664856,37328679.59755651,785173030.14826,2007.0,1.746583104133606,6.652505874633789,3.8088687900904494,1.746583104133606,2.955550193786621,-0.02918226830661297,228678.9355109865,112790815.88407156,263639988.2083785,2108.0,1.244515299797058,4.596874713897705,3.693706870978053,1.244515299797058,2.691952705383301,0.005786202847957611,112920.06619395886,8908825.873364212,184032224.97749633,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.7834389209747314,11.256601333618164,4.044134487304007,2.7834389209747314,2.940932273864746,-0.04212847352027893,320235.37203887664,225968369.83852184,738128396.7515059,2108.0,2.6162843704223633,12.5654878616333,4.802798963174165,2.6162843704223633,3.642826557159424,0.06306294351816177,186489.9324037186,34876512.28451993,812405643.805912,7475.0,1.7393327951431274,6.778988838195801,3.897465083809891,1.7393327951431274,2.8987083435058594,-0.033355552703142166,268751.15396085335,104160290.30392681,269985162.95730895,2108.0,1.256042718887329,4.9668073654174805,3.954329968822516,1.256042718887329,2.7271852493286133,0.010186469182372093,111442.1149312983,8874284.778540932,182722524.81789106,9150.0,Misalign,2,2,2Nm_Misalign_03,val
2.7788753509521484,13.51093864440918,4.862016801070195,2.7788753509521484,3.0001862049102783,-0.04708700627088547,333528.20433761564,234170833.13976172,738967858.4109931,2108.0,2.6048076152801514,12.090378761291504,4.641563043031554,2.6048076152801514,3.6591012477874756,0.08890645951032639,185027.86981344444,38440673.811763845,825592570.625221,7472.0,1.73739755153656,6.77620792388916,3.9002057519283713,1.73739755153656,2.890465259552002,-0.028415102511644363,285952.1045300554,109756221.51899682,264326832.94628787,2108.0,1.241014838218689,4.971600532531738,4.006076623280191,1.241014838218689,2.7487034797668457,0.0042517222464084625,111536.07283727409,8530668.304103842,181963367.0304706,9149.0,Misalign,2,2,2Nm_Misalign_03,val
