ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.0544954314827919,0.2652808725833893,4.867947007028605,0.0544954314827919,3.57029128074646,-0.003737849183380604,546.2432934290683,138688.0086633336,206272.05449243425,9091.0,0.058073919266462326,0.3216710090637207,5.5389925998930405,0.058073919266462326,4.0530829429626465,-0.10292243212461472,1737.489923268455,72638.701826815,376518.442681221,2528.0,0.06964030116796494,0.4004610776901245,5.750421393558528,0.06964030116796494,6.603571891784668,0.0026056687347590923,660.481502969305,77613.42573829093,575759.3256429171,2489.0,0.04635816067457199,0.2129155844449997,4.592839347955115,0.04635816067457199,3.011932849884033,0.01834697462618351,4058.121178635629,21554.810936600246,234978.59236172965,9091.0,1792.9903564453125,Normal,0,1,normal_1,test
0.06142357736825943,0.31516033411026,5.130934204967339,0.06142357736825943,4.7149786949157715,0.018083935603499413,2088.1096569119486,107652.95464994277,408972.45669055765,2314.0,0.0532936155796051,0.31116512417793274,5.838694199929875,0.0532936155796051,3.9138755798339844,-0.029955938458442688,4743.429944711358,38935.39969660678,264684.1289563633,2415.0,0.0745096281170845,0.4008503556251526,5.379846413878968,0.0745096281170845,6.105111598968506,-0.00406038761138916,1892.4334663444006,51257.90136197371,776426.5742135606,2334.0,0.04297648370265961,0.2119416892528534,4.931573525633446,0.04297648370265961,2.9414947032928467,0.009532242082059383,8677.868473207416,10227.776794487962,207030.74175846443,9085.0,1672.1396484375,Normal,0,1,normal_1,test
0.058672089129686356,0.3153926432132721,5.375514113979158,0.058672089129686356,5.132852077484131,0.026358535513281822,3797.1808551804975,122158.42052932053,248066.89465722136,2236.0,0.05105866491794586,0.2493922859430313,4.884426303426044,0.05105866491794586,3.655384063720703,-0.014413900673389435,8764.928756458266,34868.021514508546,280174.9021804453,2516.0,0.052612610161304474,0.38791775703430176,7.373094698114931,0.052612610161304474,7.839666366577148,-0.028145700693130493,2309.2200612875176,53001.88421231468,151239.04879521628,5952.0,0.03969216346740723,0.16316552460193634,4.110774277545185,0.03969216346740723,2.8906726837158203,-0.00494365394115448,14259.026686520196,8734.165899567757,170059.11130502686,9079.0,1537.1260986328125,Normal,0,1,normal_1,test
0.04616035148501396,0.23796382546424866,5.155156271752047,0.04616035148501396,3.752439260482788,0.02696680836379528,7301.338105980413,103587.12931714448,143712.27994430653,9073.0,0.04876214265823364,0.2485893815755844,5.0979995550628106,0.04876214265823364,3.5021986961364746,-0.009349307045340538,4521.223493549534,35308.78488950494,272002.0624649975,2528.0,0.03550221025943756,0.17378827929496765,4.895139711724553,0.03550221025943756,3.327613353729248,-0.01815003529191017,4239.009053492493,49771.9301633802,93686.11048371071,5956.0,0.03745939955115318,0.14203597605228424,3.791731254483274,0.03745939955115318,2.921727418899536,-0.0057031200267374516,1498.6144676128592,11056.086923365017,157745.2614146319,5956.0,1430.46533203125,Normal,0,1,normal_1,test
0.04585907608270645,0.23104897141456604,5.0382386901530944,0.04585907608270645,3.4830105304718018,-0.0018748803995549679,4499.913066999498,124004.24966703737,107132.05822503867,1816.0,0.04765190929174423,0.23349544405937195,4.900022843362237,0.04765190929174423,3.3534669876098633,-0.045794107019901276,2722.000878549986,56542.21369522367,196852.56622163017,2514.0,0.0368107333779335,0.16295954585075378,4.426957327300663,0.0368107333779335,3.296694278717041,0.0019498550100252032,3046.6016025881618,86583.63330261759,91421.0715812362,5960.0,0.037459127604961395,0.1760772466659546,4.700516480865226,0.037459127604961395,3.1274354457855225,0.06709006428718567,658.1210854269347,30333.009591179118,145036.3627033343,5960.0,1281.714111328125,Normal,0,1,normal_1,test
0.05054199695587158,0.23128432035446167,4.576081957275984,0.05054199695587158,3.1661665439605713,0.0028972297441214323,560.2132676608459,254216.52256144176,97392.683673081,1115.0,0.04616650566458702,0.23446686565876007,5.078722382894418,0.04616650566458702,3.464181423187256,-0.06922540813684464,1333.4399195453286,73534.62263876911,194461.23775709438,1702.0,0.037778034806251526,0.15053170919418335,3.984635780188156,0.037778034806251526,3.1087629795074463,0.026293857023119926,667.0958575337368,61281.643496123244,115942.47476727101,5964.0,0.034464847296476364,0.1758650839328766,5.102737941068922,0.034464847296476364,3.31784725189209,0.10102537274360657,540.6839254176411,23841.11740274079,111394.59547139677,5964.0,1176.3662109375,Normal,0,1,normal_1,test
0.04909420385956764,0.1944129914045334,3.959998861793245,0.04909420385956764,3.0137717723846436,0.02065034583210945,548.0554298562964,232817.08191089059,88930.6524359716,1005.0,0.043555885553359985,0.20772124826908112,4.769074159096212,0.043555885553359985,3.4082324504852295,-0.018343735486268997,500.2098338218833,24351.799711262378,187916.34657468507,2557.0,0.035503748804330826,0.13579705357551575,3.8248652085706207,0.035503748804330826,3.018235206604004,0.0019969907589256763,1053.5310889848859,72218.94151946402,73012.97919579566,5968.0,0.031797897070646286,0.16544346511363983,5.2029687606721104,0.031797897070646286,3.283294439315796,-0.013453943654894829,522.4936308387837,7882.375028966431,111524.92845950415,5968.0,1047.324462890625,Normal,0,1,normal_1,test
0.04496783763170242,0.1873795986175537,4.166969293748087,0.04496783763170242,3.184455633163452,0.11420632898807526,584.0921481416801,120756.24631624355,75279.21698518375,887.0,0.04479585960507393,0.1900206059217453,4.241923418748774,0.04479585960507393,3.328467607498169,0.021432729437947273,462.29381952847547,48432.01266331492,229238.5297564351,2607.0,0.03880743309855461,0.1606857180595398,4.140591253522629,0.03880743309855461,3.5346851348876953,-0.02751130796968937,636.665865691115,59550.660507196095,118707.75001590233,5972.0,0.031864069402217865,0.1658790558576584,5.205833999536561,0.031864069402217865,3.378908395767212,0.003503920277580619,444.7430632123869,13895.046496953257,107772.17299776146,5972.0,935.1460571289062,Normal,0,1,normal_1,test
0.04223818704485893,0.1852661371231079,4.3862237014658465,0.04223818704485893,3.464207649230957,0.1564035266637802,467.1931021887194,172820.19069414493,84488.01493201927,1133.0,0.03924060985445976,0.18436740338802338,4.698382723199948,0.03924060985445976,3.4778354167938232,0.01511134672909975,463.739743838742,23143.972163954753,179076.80164292842,2949.0,0.03650612756609917,0.16035273671150208,4.3924882588864635,0.03650612756609917,3.964965343475342,-0.02491651102900505,266.06525286387273,37749.72752177849,121032.69478192185,5976.0,0.027151670306921005,0.12237725406885147,4.507172217602292,0.027151670306921005,3.3703808784484863,0.031623683869838715,206.33399712692687,7874.441491344203,96437.34539201303,5976.0,839.4818115234375,Normal,0,1,normal_1,test
0.038450371474027634,0.17479579150676727,4.5460104754732455,0.038450371474027634,3.543924331665039,0.03584311902523041,464.95572465552505,118053.56820876888,58934.24572858668,1072.0,0.02781841903924942,0.15631653368473053,5.619173881311559,0.02781841903924942,3.7985587120056152,-0.0255839005112648,252.43201800341777,17877.780368858264,56710.421389795665,2602.0,0.026637671515345573,0.12010457366704941,4.508824038837588,0.026637671515345573,3.320183515548706,-0.01941527985036373,232.15420100897927,54162.7943625239,35304.930126786654,5978.0,0.022368524223566055,0.1091417595744133,4.879256158500993,0.022368524223566055,3.0880494117736816,0.001530311070382595,131.81454019517867,6531.708430437756,44671.1532675067,5978.0,778.6055297851562,Normal,0,1,normal_1,test
0.03584911674261093,0.14930890500545502,4.164925626409748,0.03584911674261093,3.1482479572296143,-0.03704846277832985,668.1171758572116,90085.84760628128,66292.33694271927,1076.0,0.022712290287017822,0.09249788522720337,4.072591713926555,0.022712290287017822,3.0468084812164307,-0.026241198182106018,267.95266829926646,12294.441222965406,50224.78465178586,3120.0,0.02496088668704033,0.12029160559177399,4.819204025080939,0.02496088668704033,3.0165696144104004,-0.015768548473715782,336.13971622527964,41528.50322979274,34680.032763848474,1560.0,0.022218618541955948,0.08024497330188751,3.6116094774460894,0.022218618541955948,2.759570360183716,-0.005669870413839817,133.81503456815125,4464.532702316112,60410.80084528099,3120.0,742.0,Normal,0,1,normal_1,test
0.04265313223004341,0.19883784651756287,4.6617407942085025,0.04265313223004341,3.83005952835083,-0.048388686031103134,640.7207286549609,101610.82744004583,68657.3116603362,1076.0,0.024953115731477737,0.11259599030017853,4.512301850872333,0.024953115731477737,3.210172176361084,-0.03366313874721527,282.3200400504989,13541.777787863579,54232.79371205917,3120.0,0.028232719749212265,0.1446046382188797,5.1218812605864645,0.028232719749212265,3.396061420440674,-0.00166890281252563,383.355247979262,43441.54226265381,36561.29197995018,1560.0,0.023525679484009743,0.0916876271367073,3.8973423572750283,0.023525679484009743,2.7823543548583984,0.024474026635289192,148.21199046663946,5193.487297060126,59205.6077038081,3120.0,769.9724731445312,Normal,0,1,normal_1,test
0.05143247917294502,0.23153090476989746,4.501647762134115,0.05143247917294502,3.389704704284668,-0.020761551335453987,682.8998321345015,336586.3358128277,85031.8017993255,1151.0,0.03693779557943344,0.1768757700920105,4.788476608238446,0.03693779557943344,4.11619758605957,-0.019929805770516396,542.1400810467088,36986.61057425518,86199.53006654582,2497.0,0.03349656984210014,0.14503984153270721,4.329990868211645,0.03349656984210014,3.196519136428833,0.04302933067083359,729.3436948921637,99893.88289961821,47849.51006320287,5977.0,0.02716180495917797,0.11786367744207382,4.339316831823715,0.02716180495917797,3.072756290435791,0.051935646682977676,200.23928080802855,21773.72674914589,64926.45338792703,5977.0,832.0,Normal,0,1,normal_1,test
0.057227082550525665,0.2839539051055908,4.961879803236318,0.057227082550525665,3.162708044052124,0.028424926102161407,1183.827551650288,207214.8604191558,141388.04500802865,613.0,0.0419357605278492,0.17686666548252106,4.217561891242329,0.0419357605278492,3.4275214672088623,-0.021623950451612473,675.4215073619541,136936.14912117747,134233.37838140488,1735.0,0.03986893221735954,0.17801684141159058,4.465051645754368,0.03986893221735954,3.1805973052978516,0.043649617582559586,691.8899254152869,152324.72889756257,61738.872559190524,5972.0,0.030558958649635315,0.11767315864562988,3.85069268867361,0.030558958649635315,2.934880495071411,0.018029486760497093,559.9385015754993,44256.1546121954,78293.6454972981,5972.0,928.4724731445312,Normal,0,1,normal_1,test
0.06605777889490128,0.31413039565086365,4.755388402486994,0.06605777889490128,3.397157907485962,-0.08910558372735977,2545.924797250234,311096.91656729707,178184.2250379962,999.0,0.04421158879995346,0.20866557955741882,4.719703254763793,0.04421158879995346,3.302349090576172,-0.003007140476256609,449.7967480270951,36880.49959898115,205862.76831184633,3004.0,0.045093171298503876,0.1890159398317337,4.191675466347273,0.045093171298503876,3.086496353149414,0.0604366809129715,1769.8608269482388,123717.73151914863,85237.79709649611,5968.0,0.033851951360702515,0.14452779293060303,4.2694080288198695,0.033851951360702515,3.035022258758545,-4.867566894972697e-05,854.0626086819352,18342.186345054593,107960.46675799918,5968.0,1048.17724609375,Normal,0,1,normal_1,test
0.08928103744983673,0.4026251435279846,4.5096378248763385,0.08928103744983673,3.2949116230010986,-0.11557174474000931,585.1777205808171,710475.8410358196,242617.3518562549,1160.0,0.05355718359351158,0.2235209345817566,4.173500538755664,0.05355718359351158,3.116089105606079,0.01136772707104683,942.398720627781,179076.93742956457,242228.2183253631,1699.0,0.05875915661454201,0.27053743600845337,4.604174933673221,0.05875915661454201,3.5539774894714355,-0.03838949650526047,533.3957394268828,201337.6234315842,198349.87292719487,2322.0,0.041721075773239136,0.1785312443971634,4.2791620563072215,0.041721075773239136,3.0716359615325928,-0.037546753883361816,456.2032551623708,80872.25873012784,149538.73821262925,5964.0,1176.4632568359375,Normal,0,1,normal_1,test
0.09921029210090637,0.4023876190185547,4.055906000249328,0.09921029210090637,2.9229631423950195,0.07646863907575607,2737.8134731998052,1040905.0407284074,289787.45001137524,616.0,0.06271044909954071,0.28605565428733826,4.5615309473111925,0.06271044909954071,3.30126953125,-0.0030450355261564255,1916.76900982515,123452.24459505022,212944.9110857337,616.0,0.0607120543718338,0.27058735489845276,4.45689670195029,0.0607120543718338,3.3620047569274902,-0.09616968780755997,1647.7141934242363,394573.1270997451,120829.40990356088,610.0,0.04674624279141426,0.17840437591075897,3.81644310339153,0.04674624279141426,2.927502155303955,-0.015590530820190907,512.4812784395334,78570.7102714,158384.86634380245,9067.0,1304.0029296875,Normal,0,1,normal_1,test
0.10416563600301743,0.4163529574871063,3.9970279399536865,0.10416563600301743,2.990152359008789,0.3121289908885956,5266.787119845154,594657.9967594442,804931.2107552618,1029.0,0.07436250895261765,0.3172548711299896,4.266328229082995,0.07436250895261765,3.280118942260742,-0.015717824921011925,3519.8460587089476,78129.32625079672,899283.8342829016,3000.0,0.05536238104104996,0.25016021728515625,4.518595706706836,0.05536238104104996,2.9978597164154053,-0.0768926590681076,2443.687454782939,188059.8863400087,203444.67204074963,5956.0,0.05488480627536774,0.25612401962280273,4.6665741760621104,0.05488480627536774,3.2383413314819336,0.02086978405714035,1345.571184890059,38970.50830175089,317759.54581512173,9073.0,1418.5223388671875,Normal,0,1,normal_1,test
0.11481970548629761,0.41621133685112,3.6249120748771646,0.11481970548629761,2.6237845420837402,0.16288058459758759,3483.444477791094,904435.6539147977,434978.11807184044,1112.0,0.07445395737886429,0.3171502947807312,4.259683513757223,0.07445395737886429,3.185603380203247,-0.02936970815062523,7079.924521196378,46034.481939796766,551928.7706465975,3275.0,0.05915682762861252,0.2500796318054199,4.227400992078611,0.05915682762861252,2.9092490673065186,-0.006242424249649048,2148.5087335762605,200555.28060472244,156035.29615578757,5952.0,0.06172320619225502,0.2563996911048889,4.154024181865357,0.06172320619225502,2.9280083179473877,-0.009626970626413822,10818.79227816899,15896.954210315493,454347.39949651505,9079.0,1558.025634765625,Normal,0,1,normal_1,test
0.11755288392305374,0.4308975338935852,3.665563272574721,0.11755288392305374,2.750659465789795,-0.07738497853279114,1691.8551547929633,1427813.3092690893,637184.0338507263,1153.0,0.06763145327568054,0.28806033730506897,4.259265820163176,0.06763145327568054,3.0621767044067383,-0.0499819740653038,3577.2503329632955,74945.59961923742,469276.5074471144,2474.0,0.06839897483587265,0.28857868909835815,4.219049916914978,0.06839897483587265,3.148993492126465,0.011907683685421944,1779.616926307854,296132.9591609549,293528.2539326103,2323.0,0.05792941525578499,0.2352399080991745,4.060802393058556,0.05792941525578499,2.9045798778533936,-0.012021981179714203,6590.571702759105,18240.008399922364,379447.9099530368,9085.0,1665.829345703125,Normal,0,1,normal_1,test
0.11478219926357269,0.5267693400382996,4.589294711357523,0.11478219926357269,3.1857638359069824,-0.1576327681541443,512.7864361489725,589934.16996585,659392.8551017405,1214.0,0.07509731501340866,0.3936455547809601,5.2418059781588,0.07509731501340866,3.6724507808685303,-0.0011975140077993274,1750.525986730544,175966.22538715147,426901.3775305693,1726.0,0.07549041509628296,0.3236647844314575,4.287495094822896,0.07549041509628296,3.1017134189605713,0.04995211586356163,504.6982552917921,362338.0302170276,347580.5435777344,2459.0,0.05652201920747757,0.2664332091808319,4.713794958436025,0.05652201920747757,3.0986716747283936,-0.00716604758054018,3683.8805639138704,41454.23415322211,331996.2730031769,9091.0,1807.199951171875,Normal,0,1,normal_1,test
0.12195154279470444,0.6820430755615234,5.592738393721577,0.12195154279470444,3.6039040088653564,-0.10920421034097672,471.56386884256324,726907.5680507654,1364582.5994660151,969.0,0.0875152051448822,0.4717048406600952,5.389975831961813,0.0875152051448822,4.608980655670166,0.016359208151698112,544.0805859567936,217577.6577396441,915643.7402390512,1315.0,0.0735519677400589,0.3234602212905884,4.397709962481683,0.0735519677400589,3.2640368938446045,0.08916466683149338,655.4689343009103,431658.9248048123,236444.24110633772,1353.0,0.060192953795194626,0.2732601761817932,4.539736945150685,0.060192953795194626,3.202850341796875,0.011963309720158577,844.601654743277,43786.94813903439,405208.32433488057,9096.0,1914.374755859375,Normal,0,1,normal_1,test
0.12184504419565201,0.6817052364349365,5.594854029026344,0.12184504419565201,3.5475096702575684,-0.01966463401913643,395.4690867986157,975103.8487193054,760646.8463111127,1432.0,0.085048146545887,0.47047966718673706,5.531921462073178,0.085048146545887,4.654942512512207,0.02105807140469551,453.7675907710028,108707.125163522,692935.3833414391,2963.0,0.07000347971916199,0.29618754982948303,4.231040385673969,0.07000347971916199,3.1401560306549072,0.037915099412202835,632.8159318858384,405016.7697854937,192176.13635019714,1433.0,0.06333617866039276,0.27336758375167847,4.3161363620857145,0.06333617866039276,3.168959617614746,-0.06943029910326004,527.8128736338911,30902.58610031113,473952.5628827904,9102.0,1988.5,Normal,0,1,normal_1,test
0.10886309295892715,0.4487558901309967,4.122204118344381,0.10886309295892715,3.278587818145752,0.10209252685308456,295.8658142650103,1110571.2630499632,592186.0311549823,1432.0,0.07385005056858063,0.33225205540657043,4.499009179391496,0.07385005056858063,3.3433258533477783,0.06435614824295044,364.7628542925653,104316.82605072638,620178.6312644763,2963.0,0.06704172492027283,0.27557173371315,4.110451126382334,0.06704172492027283,3.0339977741241455,0.000655603245832026,521.8687845605521,442921.3765580127,200320.5922632114,1432.0,0.0635996162891388,0.2599937617778778,4.08797689275176,0.0635996162891388,3.1638147830963135,-0.17182257771492004,490.72166716905616,30871.41413028242,495443.7365133828,4296.0,2019.8409423828125,Normal,0,1,normal_1,test
0.08527103066444397,0.4490320682525635,5.265939261594962,0.08527103066444397,4.561907768249512,0.11168019473552704,299.62827780887125,404340.11770161387,300175.50259531103,1433.0,0.06677582114934921,0.3161606192588806,4.734657153099822,0.06677582114934921,3.6976239681243896,0.0008199202129617333,435.32203844184835,66966.73900118646,476180.18622245116,6067.0,0.05631650239229202,0.2752261161804199,4.887130849555207,0.05631650239229202,3.7421064376831055,-0.000194089618162252,538.1301942737183,151414.4339085269,164969.88367069457,9101.0,0.057359784841537476,0.23832735419273376,4.154955511969553,0.057359784841537476,3.317655324935913,-0.11423937976360321,551.5400504125784,25029.26630362461,355129.30053705344,9101.0,1968.343994140625,Normal,0,1,normal_1,test
0.05285229906439781,0.26177775859832764,4.953006079818115,0.05285229906439781,3.396358013153076,0.019153567031025887,505.94658236336704,120805.4070743873,199037.85250827434,9095.0,0.06143137812614441,0.2983088195323944,4.8559682141566345,0.06143137812614441,4.204586029052734,-0.09903085231781006,604.9752104494314,61103.73427518807,339072.9124083251,1313.0,0.05548484995961189,0.39111554622650146,7.049051164618798,0.05548484995961189,8.681965827941895,0.01207474060356617,836.434768608772,72202.07577765113,204804.95588633735,5942.0,0.049795135855674744,0.22868989408016205,4.59261512495904,0.049795135855674744,3.1896872520446777,-0.011728830635547638,1243.051080970056,22568.32329886438,276574.71054198063,9095.0,1889.736328125,Normal,0,1,normal_1,test
0.05614066496491432,0.3230786919593811,5.7548070041794555,0.05614066496491432,4.289804458618164,1.0240628398605622e-05,883.4024183226417,110253.74527550252,259836.89565744987,2418.0,0.05702194198966026,0.28598469495773315,5.015344707298648,0.05702194198966026,3.949390172958374,-0.07352849841117859,3540.590352698657,69298.07652057991,374910.9393438889,2516.0,0.07966908812522888,0.4017637073993683,5.042905810191411,0.07966908812522888,6.812098026275635,0.008168900385499,701.1269967480812,61980.06744630157,817482.087385728,2437.0,0.04552440345287323,0.19868053495883942,4.364264435985704,0.04552440345287323,2.915660858154297,-0.005541009362787008,7103.480084909449,19510.084443906206,232490.18323166762,9089.0,1758.390380859375,Normal,0,1,normal_1,test
0.062105342745780945,0.360709547996521,5.808027651872598,0.062105342745780945,5.186215877532959,-0.017548372969031334,3146.2080406772316,107727.36960181904,503477.31724531524,2284.0,0.05252129212021828,0.24484525620937347,4.661828495173662,0.05252129212021828,3.4144952297210693,-0.025401698425412178,4486.095387972179,36137.06776433146,288872.83018909633,2265.0,0.07372838258743286,0.40184134244918823,5.450293745053385,0.07372838258743286,7.357877254486084,0.002811680780723691,1572.3700519589074,48214.691692850334,668298.8480852644,2340.0,0.042100146412849426,0.18331581354141235,4.354279715413587,0.042100146412849426,2.8676340579986572,0.0025918481405824423,8558.457460679472,10129.257322054817,198676.68341637374,9083.0,1649.0,Normal,0,1,normal_1,test
0.05535721406340599,0.36081844568252563,6.5180022475344455,0.05535721406340599,5.689849853515625,-0.035542864352464676,4835.724348715257,96722.95639747455,179906.33913524367,2111.0,0.050865333527326584,0.22189094126224518,4.362321563133717,0.050865333527326584,3.288087844848633,0.04868569225072861,7546.719396957297,28629.770552371036,282234.1712103449,2503.0,0.04332694038748741,0.30752354860305786,7.097744402276534,0.04332694038748741,6.248251438140869,-0.023172318935394287,3060.740896776432,47645.26076865362,114677.3335234982,5954.0,0.038981396704912186,0.1575019806623459,4.040439644957578,0.038981396704912186,2.864555835723877,0.011056728661060333,9897.472599992981,7948.158876686814,160803.32902579772,5953.0,1501.2371826171875,Normal,0,1,normal_1,test
0.04392596334218979,0.21275164186954498,4.843414365489905,0.04392596334218979,3.350219488143921,-0.025565220043063164,5549.531851257788,98703.7659511056,121835.45033105995,9071.0,0.04775730520486832,0.22256509959697723,4.660336227980662,0.04775730520486832,3.18609881401062,0.050880786031484604,4100.066565149457,38121.53421163305,233942.75105673086,2514.0,0.03632614389061928,0.16356931626796722,4.50279877656397,0.03632614389061928,3.187548875808716,-0.02610641159117222,3276.7010581053223,60699.58502603698,92423.01830361094,5958.0,0.03689713776111603,0.15767022967338562,4.2732374173355545,0.03689713776111603,2.8865573406219482,-0.004078148864209652,926.7574893771423,13481.416417960132,156743.64200097235,5957.0,1394.4725341796875,Normal,0,1,normal_1,test
0.04570327699184418,0.19853702187538147,4.34404346784172,0.04570327699184418,3.581397533416748,-0.026467889547348022,3307.3044602162195,118919.82484984447,111459.7186845618,1184.0,0.046483274549245834,0.20994096994400024,4.516484089811319,0.046483274549245834,3.240919351577759,-0.030047185719013214,1677.9228221808169,61712.927897048685,213981.043659351,1732.0,0.037482354789972305,0.15129856765270233,4.03652781423379,0.037482354789972305,3.1748340129852295,0.015476441942155361,2804.4050900103457,59595.92079407163,111522.24887886862,5961.0,0.034992363303899765,0.13757485151290894,3.9315678771995586,0.034992363303899765,2.926163911819458,-0.0067965248599648476,731.2101375096879,25507.56774980163,136324.0547116823,5961.0,1254.2325439453125,Normal,0,1,normal_1,test
0.04862288758158684,0.1986747682094574,4.086033925403768,0.04862288758158684,3.425929546356201,-0.013912227936089039,392.2950250013024,202250.70624616835,107193.94641944254,1135.0,0.04516039043664932,0.20913247764110565,4.630882851521738,0.04516039043664932,3.3119583129882812,-0.010715112090110779,856.4227781540473,34922.210316615776,203587.92635054988,2519.0,0.03669082745909691,0.1583222895860672,4.315037314504982,0.03669082745909691,3.17080020904541,0.02052265778183937,641.2520967233734,48797.68336278423,127309.48016195942,2343.0,0.03296467661857605,0.1466618925333023,4.449062074240289,0.03296467661857605,3.074180841445923,0.0013032549759373069,491.59386142271256,10598.502194843068,105199.82303518328,5965.0,1139.13916015625,Normal,0,1,normal_1,test
0.04340595379471779,0.19304704666137695,4.447478508924494,0.04340595379471779,3.3052990436553955,0.0031127550173550844,868.842220391047,173810.35573294788,83207.70736571282,994.0,0.04311373457312584,0.2117474377155304,4.911368495725705,0.04311373457312584,3.6601431369781494,0.04043606296181679,528.5241752532904,27838.1130874789,201487.6050340089,2584.0,0.03314235806465149,0.15868903696537018,4.788103388896232,0.03314235806465149,3.220715284347534,-0.0025834799744188786,1340.6041145376378,60572.551248474585,66482.91503206981,5970.0,0.03269334137439728,0.18403418362140656,5.629102926919758,0.03269334137439728,3.9397501945495605,0.01488556805998087,639.3714092716241,9858.569558829355,142761.82637254935,5970.0,1027.7916259765625,Normal,0,1,normal_1,test
0.039420805871486664,0.15235009789466858,3.8647129232044555,0.039420805871486664,3.187908411026001,-0.009272268041968346,698.1071148596197,82550.56714229134,92019.20405479612,1806.0,0.039099179208278656,0.2110036313533783,5.396625597416671,0.039099179208278656,3.9790172576904297,0.0487738735973835,627.5376423288684,43213.67688131347,141755.863676111,2616.0,0.03197528049349785,0.148642897605896,4.648681585017602,0.03197528049349785,3.260662317276001,-0.035263389348983765,493.48603495657915,70581.54439437503,52158.53630587327,5972.0,0.03032558411359787,0.1841713935136795,6.073135898183666,0.03032558411359787,4.289224624633789,0.036481983959674835,493.22956523902417,14973.235159716653,74952.61740677775,5972.0,980.1126098632812,Normal,0,1,normal_1,test
0.05243454501032829,0.24845828115940094,4.738446402280422,0.05243454501032829,3.584962844848633,0.031052256003022194,1490.0132706862037,208754.95578582995,139759.70268705074,3904.0,0.037760213017463684,0.16408328711986542,4.345401522072418,0.037760213017463684,3.1057937145233154,0.009994511492550373,574.3265885831456,37031.66825796322,125854.12229454353,3254.0,0.03827790170907974,0.18484671413898468,4.829071236554692,0.03827790170907974,3.479175567626953,0.00799909234046936,783.1215920901464,154785.35961580166,59233.11943414112,1794.0,0.029417136684060097,0.12662234902381897,4.30437368475873,0.029417136684060097,3.0258171558380127,0.005597303155809641,503.99572784685495,27185.12152344868,83851.11974367623,5972.0,990.7821044921875,Normal,0,1,normal_1,test
0.07317357510328293,0.39335376024246216,5.37562582786548,0.07317357510328293,3.5975849628448486,-0.14964668452739716,1406.5566174392836,342780.1927068171,200042.28008932533,1538.0,0.047484658658504486,0.23582026362419128,4.966241103682356,0.047484658658504486,3.42939829826355,0.010861704126000404,421.65305468761983,36752.04580946084,226685.15655787458,2964.0,0.04686037823557854,0.20822449028491974,4.443508527355979,0.04686037823557854,3.2044074535369873,0.03125254437327385,1441.8487041130861,113625.96803275925,93719.01184149912,1538.0,0.0354945994913578,0.15687042474746704,4.4195575382013175,0.0354945994913578,3.0822150707244873,0.0010515226749703288,728.5830715555031,17806.616602819693,117779.44631856059,5968.0,1076.1126708984375,Normal,0,1,normal_1,test
0.09573687613010406,0.39325612783432007,4.10767662086545,0.09573687613010406,3.0973451137542725,-0.15314336121082306,680.9738353979029,929970.6065619484,252717.98934206704,1133.0,0.05438390374183655,0.2358400523662567,4.336578217808761,0.05438390374183655,3.1289734840393066,-0.01910644955933094,1133.685032674382,205435.57767873871,239264.47191266733,1707.0,0.060271114110946655,0.28192248940467834,4.677572226153267,0.060271114110946655,3.3892247676849365,-0.10554736852645874,544.5209393347824,244305.35023266327,221232.7848748607,609.0,0.04217531532049179,0.17862734198570251,4.23535285102925,0.04217531532049179,3.0344512462615967,-0.0006543577183037996,507.55537453525676,100567.4362191532,145872.01020700554,9062.0,1190.91845703125,Normal,0,1,normal_1,test
0.10323499143123627,0.41158172488212585,3.9868432125194304,0.10323499143123627,2.8909575939178467,0.06528627872467041,3127.7081383550617,929639.9936126516,349079.695711965,618.0,0.0681864470243454,0.2859410047531128,4.1935167064947665,0.0681864470243454,3.565541982650757,-0.010241396725177765,2581.2042211017547,123989.37572232902,236643.6478394076,2497.0,0.06172781437635422,0.28211426734924316,4.570294124285589,0.06172781437635422,3.27249813079834,-0.11680109053850174,1865.7322216230375,341674.0130356655,104350.75115421858,608.0,0.04696067422628403,0.1790688931941986,3.813166998653806,0.04696067422628403,2.923095464706421,0.01462733093649149,597.911319447597,60160.80685589019,178396.96607941127,9068.0,1322.6666259765625,Normal,0,1,normal_1,test
