current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
1.9595748656496685,3.0948305130004883,1.5793377263871173,1.4903740011226727,569.1758797306961,168.3932749222464,0.07881869076932804,6002.0,1468.2415771484375,BPFI,1,6,inner_6,val
1.9747945077596785,3.1558585166931152,1.5980693202723681,1.486795169284348,1763.3540609288893,333.3082097072886,0.09303406005253043,6002.0,1408.2825927734375,BPFI,1,6,inner_6,val
1.9887408504653263,3.202829360961914,1.6104810037026769,1.4985560164468275,642.1180031847442,1041.3165478696417,0.08859883247307032,16.0,1407.9276123046875,BPFI,1,6,inner_6,val
2.013365499558212,3.2935636043548584,1.6358498271066815,1.5079605584180733,539.564796847928,63.2404430171305,0.09364408508465366,15.0,1471.027099609375,BPFI,1,6,inner_6,val
2.0273602346200477,3.2935636043548584,1.6245576627737857,1.5065587809131344,2746.799187816715,195.57687118608362,0.08653242626839748,6002.0,1596.988037109375,BPFI,1,6,inner_6,val
2.0289770851174227,3.153801441192627,1.554380019530929,1.4999107629283657,7013.173881147186,162.31504416755266,0.08726324790730851,6002.0,1716.7105712890625,BPFI,1,6,inner_6,val
2.033613931097874,3.2261433601379395,1.586408959342771,1.4972033822588784,458.2134654569337,431.2782470228074,0.09566587884770586,6002.0,1740.8472900390625,BPFI,1,6,inner_6,val
2.025386640117929,3.2261433601379395,1.5928530860409427,1.5085649940673904,911.7075091662408,359.1217680257873,0.10839044649421854,6002.0,1735.0966796875,BPFI,1,6,inner_6,val
1.9931056862270566,3.221907138824463,1.6165259881042855,1.5026989880452395,132.63249350155408,909.0361232009896,0.07813677232646896,6003.0,1631.65673828125,BPFI,1,6,inner_6,val
1.965870045025597,3.140650749206543,1.5975881809449157,1.4908769033455351,420.6809126097964,88.33894073248605,0.09628269906422254,6002.0,1564.0831298828125,BPFI,1,6,inner_6,val
1.9667293324768456,3.064316749572754,1.558077514262543,1.4942176147203623,1026.9752807744042,249.2528425465569,0.08212165787659792,6002.0,1564.601318359375,BPFI,1,6,inner_6,val
2.0056681560461924,3.3416852951049805,1.6661207314037938,1.498939271348802,17538.94807061127,1185.9349642921977,0.10040773605840896,6002.0,1624.2520751953125,BPFI,1,6,inner_6,val
2.028464637061522,3.3416852951049805,1.6473963775606257,1.5024264900629323,684.3035461740626,184.8163383438806,0.09763715582405354,6002.0,1750.19921875,BPFI,1,6,inner_6,val
2.018863301775148,3.223057746887207,1.596471511495223,1.508773150936016,1346.4597618620828,154.83459187885114,0.08829165586127587,6002.0,1870.5228271484375,BPFI,1,6,inner_6,val
2.025921861607016,3.2343716621398926,1.5964937855867263,1.5075333741846022,619.1821849064733,897.8696196728033,0.09628399296213185,6002.0,1961.01611328125,BPFI,1,6,inner_6,val
2.0312658887223,3.249114513397217,1.5995515562174698,1.5016334231221546,1493.6991322724375,8205.27101217743,0.09003437717117319,6002.0,1948.4273681640625,BPFI,1,6,inner_6,val
1.9964815240304905,3.249114513397217,1.6274202762657752,1.504016623878044,269.75872755634225,6526.440358781571,0.09951695191233718,6003.0,1914.6380615234375,BPFI,1,6,inner_6,val
1.9526716557822585,3.1592869758605957,1.6179304731060664,1.4999092798061402,60.95590454726832,33350.43711444312,0.08488833680155293,6002.0,1781.4952392578125,BPFI,1,6,inner_6,val
1.9502734238399255,3.017688274383545,1.547315487918596,1.4903791259362793,501.8760301825717,2769.0685850765603,0.0745630793081583,6002.0,1659.278564453125,BPFI,1,6,inner_6,val
1.9609550187208773,3.017688274383545,1.5388870451255787,1.4853134123642373,141.01990311194334,48.63690418230563,0.08139469646138824,6002.0,1534.06591796875,BPFI,1,6,inner_6,val
1.9702992682886151,3.107515811920166,1.577179600040824,1.490332686299057,825.3811690938502,151.5708421432877,0.07507032234364502,6002.0,1408.32666015625,BPFI,1,6,inner_6,val
1.9782708423208746,3.107515811920166,1.5708242498658476,1.4964242926867517,4025.968412450851,862.2478235109868,0.07395210853186361,6002.0,1286.44287109375,BPFI,1,6,inner_6,val
1.989382287740402,3.196315288543701,1.6066873160784843,1.4996448027265377,207.9801679346869,42.04975196208195,0.08310346375824224,6002.0,1161.7210693359375,BPFI,1,6,inner_6,val
2.014697149844136,3.2395148277282715,1.6079413364827022,1.4992424868690508,343.3994638576605,53.30402671790571,0.08543035295358299,15.0,1040.0802001953125,BPFI,1,6,inner_6,val
2.040082078411323,3.2395148277282715,1.5879335748348835,1.4881377844211534,850.070702504052,227.5757661735841,0.09502277116268697,16.0,924.2661743164062,BPFI,1,6,inner_6,val
2.063079970507665,3.2402005195617676,1.5705646731495566,1.4816407501464142,267.13537180794805,56.58380197119539,0.08474657557457693,6002.0,850.7008056640625,BPFI,1,6,inner_6,val
2.0880375419030957,3.2402005195617676,1.5517922712292609,1.4922336111769898,217.1902636683959,14.027130613497054,0.06651705707763915,6002.0,864.35205078125,BPFI,1,6,inner_6,val
2.077802464562664,3.3371059894561768,1.6060747093966754,1.505364145681834,359.21101044362274,0.9904855480176569,0.09247421455624127,3.0,903.7530517578125,BPFI,1,6,inner_6,val
2.061241201514089,3.3371059894561768,1.6189788885477832,1.5033532660275286,1420.0951799651955,10.353755315085772,0.0877872200356345,4.0,1038.6470947265625,BPFI,1,6,inner_6,val
2.0605236202152177,3.263392210006714,1.5837684062393125,1.4880584283217453,802.4295371925637,74.11639273715424,0.10708061548288228,6002.0,1152.1822509765625,BPFI,1,6,inner_6,val
2.041494461820193,3.180886745452881,1.5581167644299205,1.4957889111473535,1204.7920215747788,54.538687643798454,0.0891383903325458,6002.0,1203.9996337890625,BPFI,1,6,inner_6,val
2.0266135893406645,3.1246585845947266,1.541812707182773,1.506233086749835,747.684176038442,3.4161317202085333,0.10997825689724243,6002.0,1203.7034912109375,BPFI,1,6,inner_6,val
2.0197849196094397,3.147629737854004,1.5583984746567237,1.4993682641887276,462.5531309367889,6.307139468572758,0.09575887182561191,6003.0,1130.56298828125,BPFI,1,6,inner_6,val
2.0161381635053632,3.147629737854004,1.561217279068499,1.4893934978972003,272.5798986065954,6.854797959270782,0.07189460871679444,6002.0,1002.83740234375,BPFI,1,6,inner_6,val
2.036714823790301,3.1510586738586426,1.547128069699302,1.483134778351224,2000.241884429411,185.88858756888612,0.06366891152114776,6002.0,883.9566650390625,BPFI,1,6,inner_6,val
2.066391694451411,3.223278522491455,1.55985843881703,1.4808252951670207,163.9220464728071,58.85547885324783,0.06520102606578196,6002.0,762.435791015625,BPFI,1,6,inner_6,val
2.0926517655117296,3.2963063716888428,1.575181511809145,1.4862733336554887,90.03111040951156,2.6605975808469124,0.07787964623108479,6002.0,743.2583618164062,BPFI,1,6,inner_6,val
2.1084583727900967,3.3573343753814697,1.592317125492381,1.494922614985404,945.8960077658107,2.113984292245595,0.12223096861718148,6002.0,759.469482421875,BPFI,1,6,inner_6,val
2.100943301337754,3.3573343753814697,1.5980128417762258,1.5010033809476147,414.63460694850033,3.1218978343974393,0.12403282810038146,4.0,856.5240478515625,BPFI,1,6,inner_6,val
2.074330951657084,3.319742441177368,1.6003918943239912,1.4987498846348966,519.4083665520029,1.7274847550414267,0.06265697418032365,6002.0,992.0150146484375,BPFI,1,6,inner_6,val
2.050663121899795,3.1800789833068848,1.5507564111070402,1.4960681849499895,526.5802211456125,57.41530161550411,0.05567904125409727,6002.0,1013.3734741210938,BPFI,1,6,inner_6,val
2.04446538314444,3.1850008964538574,1.5578649179939867,1.500763287043334,360.06678248376517,186.00918003164958,0.07144761578275857,6002.0,1014.32958984375,BPFI,1,6,inner_6,val
2.05268511501803,3.3101425170898438,1.6125914748793648,1.495187987235253,1425.018572807488,134.0996314868369,0.0981645493079768,6003.0,918.003662109375,BPFI,1,6,inner_6,val
2.071229071700409,3.3101425170898438,1.5981537543659181,1.4816589178658561,765.541283812372,61.927226864911354,0.0988590542325245,6002.0,841.919677734375,BPFI,1,6,inner_6,val
2.0931755513280357,3.338599443435669,1.5949925658731596,1.4871559012610607,1348.8470724955494,15.102028561178171,0.07834703660743886,6002.0,848.0860595703125,BPFI,1,6,inner_6,val
2.0806854936762114,3.338599443435669,1.6045670782934816,1.5091296989376755,102.5186786985902,0.8839973584626923,0.12460711957004314,2.0,894.9042358398438,BPFI,1,6,inner_6,val
2.0654779892131403,3.3004205226898193,1.597896728953834,1.496937336654421,282.11343003639945,5.747663354166657,0.11472972530882082,4.0,1024.140380859375,BPFI,1,6,inner_6,val
2.0501228369022875,3.270592451095581,1.595315359755423,1.4961216043017251,341.9566798327989,44.36063085990979,0.11764638486835922,6002.0,1142.9453125,BPFI,1,6,inner_6,val
2.036789870733321,3.169915199279785,1.5563290277648996,1.4974760907485505,954.8096330152894,46.27499421340278,0.10149429122271493,6002.0,1270.5894775390625,BPFI,1,6,inner_6,val
2.0301093451517547,3.188429355621338,1.5705702568365827,1.498724160638069,501.74498617993993,2.571446061924748,0.10964557088326131,6002.0,1390.842041015625,BPFI,1,6,inner_6,val
2.022381632450069,3.209686279296875,1.5870823922626383,1.5027041440899387,319.328903422558,14.75349355318723,0.10431129247116487,6002.0,1465.461669921875,BPFI,1,6,inner_6,val
2.0213345020300815,3.209686279296875,1.5879045630860698,1.5026406922543827,14262.926225804034,95.3354158246668,0.11062347073415592,6002.0,1469.478759765625,BPFI,1,6,inner_6,val
2.002698699430484,3.202143669128418,1.5989143399548946,1.5007448680901139,575.4841877349082,224.0217961573169,0.09554808207112274,5952.0,1416.544921875,BPFI,1,6,inner_6,val
1.9878962122193502,3.1839723587036133,1.6016793729633028,1.4865069574687853,4265.678200218673,1298.193719117509,0.08419964982206739,6002.0,1297.8148193359375,BPFI,1,6,inner_6,val
1.9861296187796769,3.1839723587036133,1.6031040112376544,1.4894203061768634,196.27372514386835,65.93000245932848,0.07511472219022065,6002.0,1167.2899169921875,BPFI,1,6,inner_6,val
2.0019942338105676,3.1778011322021484,1.5873178246640434,1.4985786273035733,652.9215312699896,35.641262131798925,0.07681469425039622,15.0,1045.950439453125,BPFI,1,6,inner_6,val
2.019064030411679,3.228421449661255,1.5989693249118961,1.4985742574657819,935.9716998494767,203.69855142191508,0.07298168696401187,15.0,920.7329711914062,BPFI,1,6,inner_6,val
2.039917163513253,3.228421449661255,1.5826237983610554,1.4937356228308407,430.2663612911672,76.9969497539024,0.062061708366716886,6002.0,904.2035522460938,BPFI,1,6,inner_6,val
2.066615135770033,3.2868285179138184,1.5904405522942842,1.4885959223724408,181.75996577755416,20.94589566724657,0.05928559195427894,6002.0,904.2329711914062,BPFI,1,6,inner_6,val
2.0752370868001884,3.3895626068115234,1.6333375248405453,1.4910048317899072,699.8468430519981,4.327818673969838,0.09769854281852797,4.0,1013.3916625976562,BPFI,1,6,inner_6,val
2.0515413375198315,3.3895626068115234,1.652202928998382,1.505387004814597,407.6080272091826,50.91917389895536,0.09271420523341492,6002.0,1133.885986328125,BPFI,1,6,inner_6,val
2.0454961186572875,3.1865930557250977,1.557858275388395,1.5001455939176158,725.7066309297555,111.64683399193109,0.11133494995441504,6002.0,1255.6627197265625,BPFI,1,6,inner_6,val
2.044385130136679,3.251857280731201,1.5906285135784546,1.497562333493206,952.2322275221738,2.715354552000738,0.10315111180798242,6002.0,1384.862060546875,BPFI,1,6,inner_6,val
2.0284662973270717,3.251857280731201,1.6031113186431556,1.504411708392245,369.943265295439,12.147483139536057,0.09033644918475783,6002.0,1506.58544921875,BPFI,1,6,inner_6,val
2.032968640367201,3.2237436771392822,1.585732122536332,1.4988939939635695,9117.925997933482,217.8578307713626,0.10530224068310355,6002.0,1629.9647216796875,BPFI,1,6,inner_6,val
2.0304336763419886,3.2792859077453613,1.6150667445849765,1.5015225301487922,869.8277061490577,129.3521849512716,0.1049114188058341,6002.0,1759.4354248046875,BPFI,1,6,inner_6,val
2.026906711984169,3.2792859077453613,1.6178770775963438,1.506179987832625,1544.061375753528,41.19945059109549,0.09198532535990148,6002.0,1800.9840087890625,BPFI,1,6,inner_6,val
2.0354349658778994,3.2662572860717773,1.6046974434592236,1.5029558720301865,586.2534653810142,1037.8935824158407,0.09951627586482177,6002.0,1802.0040283203125,BPFI,1,6,inner_6,val
1.9976241680923859,3.2662572860717773,1.6350709699266714,1.5027274522400214,639.3452073245893,5817.504088793167,0.07941728925084796,5941.0,1723.6304931640625,BPFI,1,6,inner_6,val
1.9548153159400936,3.1863722801208496,1.6300119270287616,1.4969716543276592,82.6523734979748,646.2974498237053,0.0756623045391216,6002.0,1600.7086181640625,BPFI,1,6,inner_6,val
1.9579109683345142,3.0814590454101562,1.5738504432769902,1.4952863011567106,314.0854136515513,123.53354435998422,0.07061456263246008,6002.0,1474.185546875,BPFI,1,6,inner_6,val
1.972625566563281,3.121915817260742,1.5826195656075577,1.491993699053961,1688.2907110024103,529.2130156777272,0.07250352355426938,6002.0,1351.541259765625,BPFI,1,6,inner_6,val
1.9899072053332063,3.121915817260742,1.5688750756284553,1.485525906286569,873.2637722523303,354.069232949504,0.07851358479423448,6002.0,1223.978271484375,BPFI,1,6,inner_6,val
2.0040347713495694,3.1102588176727295,1.551998429437529,1.4859021356440432,170.67539011112083,9.986393271586657,0.07512242634560751,6002.0,1102.2967529296875,BPFI,1,6,inner_6,val
2.0167416435607106,3.2669429779052734,1.6199114984987553,1.4928491621965199,592.7034547483184,12.53502478489949,0.0645358644594704,6002.0,981.246826171875,BPFI,1,6,inner_6,val
2.03187800278941,3.2669429779052734,1.6078440602340973,1.49514915328274,2372.8985512868053,199.05807525006554,0.06641001904884683,6002.0,911.0992431640625,BPFI,1,6,inner_6,val
2.0590793029187315,3.3139138221740723,1.6094153428071571,1.4961461911371412,578.1043677669402,35.213320148596424,0.07304060747849672,6002.0,920.4381713867188,BPFI,1,6,inner_6,val
2.074740768833869,3.3139138221740723,1.5972664498402345,1.4968620755682982,927.8965097044714,5.467326702900627,0.07681197290958898,6002.0,965.4494018554688,BPFI,1,6,inner_6,val
2.067435835496444,3.2864859104156494,1.5896434868685925,1.487609057517476,763.8233727862142,22.48037997394565,0.10700643092166798,6002.0,1095.8193359375,BPFI,1,6,inner_6,val
2.0484888994222272,3.242943286895752,1.5830904857773056,1.4931132618527372,1084.3915976786836,201.04899341093392,0.09493185962486349,6002.0,1221.6982421875,BPFI,1,6,inner_6,val
2.0290128681078277,3.242943286895752,1.598286209944043,1.5061500434289055,1180.4028830965467,5.772642348499248,0.10300828210797272,6002.0,1341.6563720703125,BPFI,1,6,inner_6,val
2.0290393686604222,3.1490015983581543,1.551966732137452,1.4992116101372495,367.90817514553663,4.189680282466324,0.08473925958851282,6002.0,1447.279052734375,BPFI,1,6,inner_6,val
2.034249537844587,3.190829277038574,1.568553521914256,1.4945193210519068,2436.050408050361,147.41058518335785,0.10240982280020833,6002.0,1440.677734375,BPFI,1,6,inner_6,val
2.0124082132470833,3.2004294395446777,1.5903480310193552,1.5026563581795722,11164.64386558352,264.9442031469836,0.08102675724977261,5953.0,1411.275634765625,BPFI,1,6,inner_6,val
1.987762624802422,3.2004294395446777,1.610066211936544,1.4971121997797752,3909.3808828473557,424.3288223062652,0.10010383356508892,6002.0,1309.0797119140625,BPFI,1,6,inner_6,val
2.461124447577676,3.8273868560791016,1.555137473786077,1.486759102864401,571.8340280611606,3.6662387292243035,0.09486312002639226,6002.0,1288.722412109375,Normal,0,0,normal_0,val
2.463598882364293,3.803044319152832,1.5436946113171985,1.4983451271008148,125.63133720161014,1.019982653029578,0.10854039493947255,6002.0,1413.7752685546875,Normal,0,0,normal_0,val
2.450947049559735,3.803044319152832,1.5516631906984586,1.5016268022833412,1100.710727709277,80.90689699076323,0.09531604622438347,6002.0,1536.458740234375,Normal,0,0,normal_0,val
2.4540169934117095,3.8624799251556396,1.5739418005357035,1.496042112570138,17641.09245041343,104.46533597661953,0.10535004106087177,6002.0,1671.2752685546875,Normal,0,0,normal_0,val
2.445088993643911,3.8939003944396973,1.5925393327449509,1.501880924225726,206.34577140904733,106.87255816235067,0.093012139884475,6002.0,1785.6705322265625,Normal,0,0,normal_0,val
2.45233854387394,3.900879383087158,1.5906773527789397,1.5013316270482022,1763.4024113451505,167.36848668511092,0.10761789926451118,6002.0,1928.192626953125,Normal,0,0,normal_0,val
2.4554786890277995,3.9024717807769775,1.5892916514466218,1.5061937420702731,1158.1380089288969,11878.330603346303,0.10094866813078066,6002.0,2034.299072265625,Normal,0,0,normal_0,val
2.4575079899298085,3.9024717807769775,1.5879792850189025,1.506843873821654,1086.5596443672991,591.9211051300192,0.10529629967204635,6002.0,2159.192626953125,Normal,0,0,normal_0,val
2.4544776519676574,3.8611083030700684,1.573087577299704,1.504496190753435,978.3819203185502,1314.198774834058,0.10565291567613962,6002.0,2286.50927734375,Normal,0,0,normal_0,val
2.445279854320907,3.851851463317871,1.5752190721693862,1.50693922352406,12513.433011863404,3456.4792107523344,0.09247289797833402,6002.0,2373.0,Normal,0,0,normal_0,val
2.4441956642325815,3.8943653106689453,1.5933116025274032,1.5028872070856225,556.6302760512792,31762.77846701479,0.09375673859664709,6002.0,2446.912841796875,Normal,0,0,normal_0,val
2.4032069360681394,3.8943653106689453,1.6204868803518326,1.5015761443365314,29010.47930099815,40555.66831856665,0.09281348117749771,5923.0,2472.29638671875,Normal,0,0,normal_0,val
2.365552336858399,3.7653303146362305,1.5917340977696668,1.4980179494751575,32716.49286513002,50491.02282737903,0.06908648043489159,5922.0,2418.5,Normal,0,0,normal_0,val
2.35459096950799,3.7653303146362305,1.5991441245623335,1.499881457007097,22587.399821627503,42191.63115968662,0.09741256902873106,5923.0,2339.85986328125,Normal,0,0,normal_0,val
2.340971185223622,3.673102855682373,1.5690508618248964,1.496707168515077,116.16091408981524,52634.924228725584,0.07628058135000139,6002.0,2228.97265625,Normal,0,0,normal_0,val
2.3488595291311114,3.633111000061035,1.5467553316843061,1.4898607158125547,5936.143922912762,142632.95158499936,0.07964753113972717,6002.0,2095.393798828125,Normal,0,0,normal_0,val
2.35778871296483,3.633111000061035,1.5408976131251964,1.4880616063712744,460.83996816524177,296389.314913064,0.07885100273302616,6002.0,1976.963623046875,Normal,0,0,normal_0,val
2.3552157878341085,3.6228251457214355,1.5382136806466635,1.4941481006309711,68.35975546859461,68617.95991766997,0.07841786991650417,6002.0,1847.8392333984375,Normal,0,0,normal_0,val
2.3647726542102068,3.640310764312744,1.5393914327584886,1.4930387908874452,331.4350883589857,15898.562151498008,0.08467781212069966,6002.0,1729.82421875,Normal,0,0,normal_0,val
2.3842381022433234,3.6769959926605225,1.542210062493694,1.4861349133684358,264.18585237909303,255.85416722478655,0.07991401815554039,6002.0,1590.6090087890625,Normal,0,0,normal_0,val
2.388050883189968,3.6769959926605225,1.539747757698017,1.490422862220432,802.1892337980045,273.7224196396507,0.09211714188043012,6002.0,1482.1151123046875,Normal,0,0,normal_0,val
2.392452825362613,3.8596150875091553,1.6132460571815752,1.496545557930342,6091.041219723908,317.5167537680445,0.0791991232014849,6002.0,1339.8677978515625,Normal,0,0,normal_0,val
2.437771722823125,4.247504711151123,1.7423718026527069,1.5094713389421075,512.9395241828008,1098.3684989669453,0.11900444982572358,16.0,1235.0318603515625,Normal,0,0,normal_0,val
2.499407922635609,4.511501789093018,1.8050282021734447,1.5496317854512798,3688.935382428549,249.56199240315215,0.16781076683375903,15.0,1103.1951904296875,Normal,0,0,normal_0,val
2.508989819468732,4.511501789093018,1.7981347529135485,1.5799443342572528,1316.8960700684295,221.72529178005556,0.1771787608682962,14.0,1019.6689453125,Normal,0,0,normal_0,val
2.4921576233784237,4.300868034362793,1.7257608403325797,1.5331406715926355,1962.416732040109,402.90602683508456,0.1475472193875691,14.0,958.42724609375,Normal,0,0,normal_0,val
2.4815457853705656,4.030135154724121,1.6240422314522425,1.4880884466042168,140.6545056884087,106.91217316996817,0.0800652197528214,5972.0,927.9189453125,Normal,0,0,normal_0,val
2.4693950179800157,3.795623540878296,1.5370661693418113,1.4908628070282153,264.3777777899072,96.21393464765043,0.04960685107560051,5972.0,934.9818115234375,Normal,0,0,normal_0,val
2.4680091847860255,3.7671666145324707,1.5263989444427781,1.4885414718874925,703.1033264402012,118.18423602378934,0.04787968867554873,5972.0,988.2963256835938,Normal,0,0,normal_0,val
2.4593954173541133,3.825329542160034,1.5553942709527495,1.496018292528008,439.115923484216,79.42043084902632,0.08706662367229429,5972.0,1057.4818115234375,Normal,0,0,normal_0,val
2.46843913681691,3.825329542160034,1.5496957105828646,1.4936696272981254,1229.3857898875337,247.63732889378466,0.09308530138867344,6002.0,1181.9476318359375,Normal,0,0,normal_0,val
2.470235341445056,3.811737537384033,1.543066554603747,1.4922104393540023,1389.289466545112,3.082192378617105,0.10720836421329843,6002.0,1296.3636474609375,Normal,0,0,normal_0,val
2.448553792649763,3.8137946128845215,1.5575702785591363,1.5046680783140611,297.7034200539126,1.39798188508458,0.1153211970990539,6002.0,1438.8272705078125,Normal,0,0,normal_0,val
2.4534856439442376,3.8137946128845215,1.5544393431841905,1.4944764567317361,1449.3659136672056,48.75024102561727,0.0964232919953443,6002.0,1545.0745849609375,Normal,0,0,normal_0,val
2.450897397449097,3.831623077392578,1.5633551536594494,1.4975142612207326,12861.427016256364,231.13942353335483,0.09754615097666651,6002.0,1686.220947265625,Normal,0,0,normal_0,val
2.4445525689721492,3.831623077392578,1.5674128370263047,1.5065257481478693,438.1951716857905,361.47250588586064,0.10576267688836113,6002.0,1764.2928466796875,Normal,0,0,normal_0,val
2.448921683642237,3.845900774002075,1.5704466172565128,1.500137376744618,2747.3811150716374,563.4204103917797,0.1014971335863668,6002.0,1834.0450439453125,Normal,0,0,normal_0,val
2.413783266807605,3.845900774002075,1.5933082422468463,1.498977014039089,871.6656267519375,5345.777281063826,0.09244832774977438,5943.0,1858.081787109375,Normal,0,0,normal_0,val
2.379488964125491,3.743166923522949,1.5730969884529962,1.4963647061862309,1542.8412517661,7117.884402290334,0.07009601650620371,5942.0,1858.0,Normal,0,0,normal_0,val
2.3780765298369215,3.7040815353393555,1.5575955983188505,1.494942118011803,1108.9131438426587,7506.590833666217,0.06898674444024878,5942.0,1842.3148193359375,Normal,0,0,normal_0,val
2.3758915729104344,3.701338768005371,1.5578736042534476,1.494672984593154,1540.735459453955,6438.577094816553,0.06908578848478464,5942.0,1785.536376953125,Normal,0,0,normal_0,val
2.3716458952595594,3.721567153930664,1.5691917420595225,1.4941095690644852,523.8074363248663,2826.3305737053593,0.08849632195048028,5943.0,1699.736083984375,Normal,0,0,normal_0,val
2.369632701379549,3.721567153930664,1.5705248968601961,1.4916322033265468,175.59081360998292,130.18343896554026,0.06439202106230484,6002.0,1572.018310546875,Normal,0,0,normal_0,val
2.3777080513850666,3.6571106910705566,1.5380823095334224,1.4906510138717393,868.3947044083051,756.972616479433,0.06134516504749676,6002.0,1457.86669921875,Normal,0,0,normal_0,val
2.390261178767161,3.6571106910705566,1.5300046386381954,1.4902312970526366,6804.48557721373,246.59639975033667,0.05968162473365085,6002.0,1317.281982421875,Normal,0,0,normal_0,val
2.4059492458707954,3.706359386444092,1.540497744416314,1.4890158091221077,323.21134242799684,11.03266334866543,0.05586713163880114,6002.0,1210.9454345703125,Normal,0,0,normal_0,val
2.4266259488197823,3.7166450023651123,1.531610178393067,1.4879155842168355,169.49981042402382,1.867510345504066,0.05415776579388377,6002.0,1106.6181640625,Normal,0,0,normal_0,val
2.4504765000754256,3.7396161556243896,1.526077134593735,1.4881347932173352,1357.0388377570032,23.45792547552507,0.05060191970450413,6002.0,1116.2857666015625,Normal,0,0,normal_0,val
2.4668904397961913,3.906243085861206,1.5834684114240318,1.489909387164023,1594.0687666907695,507.50830862880093,0.06349163793920941,6002.0,1134.6619873046875,Normal,0,0,normal_0,val
2.469562126894461,3.906243085861206,1.581755341694282,1.4924212317694194,1315.103092178021,7.84619632341609,0.07529245876026955,6002.0,1274.7857666015625,Normal,0,0,normal_0,val
2.4676402349237536,3.9235079288482666,1.5899837720750638,1.4920705903125548,262.29022513583635,0.7401414447086488,0.07025460159463122,6002.0,1392.1619873046875,Normal,0,0,normal_0,val
2.459326219837823,3.9235079288482666,1.5953588821197529,1.4951217033091209,661.8653201940049,17.798437798648024,0.07183055129532218,6002.0,1515.1666259765625,Normal,0,0,normal_0,val
2.448445733115157,3.796529769897461,1.5505876722320233,1.5026304408721132,21331.554559750257,173.20721153113405,0.0808197134417997,6002.0,1655.79541015625,Normal,0,0,normal_0,val
2.443494625270129,3.7997376918792725,1.5550423776599103,1.5070741966516055,342.53140269283904,173.9143267723939,0.0826215495043543,6002.0,1767.18017578125,Normal,0,0,normal_0,val
2.4445493869951926,3.8822431564331055,1.5881222024338428,1.505950788488573,2629.382942046829,136.5895855655018,0.08388988680848877,6002.0,1904.977294921875,Normal,0,0,normal_0,val
2.450456039491228,3.9207651615142822,1.600014486417118,1.5028280848652735,1379.9881363699926,9780.044990489985,0.08437788736852768,6002.0,2022.4217529296875,Normal,0,0,normal_0,val
2.4549222724327757,4.00750732421875,1.6324375599262437,1.502715173941536,1941.6985896238762,807.4013683471915,0.08116707913853223,6002.0,2095.82568359375,Normal,0,0,normal_0,val
2.431927631283586,4.00750732421875,1.6478727708289427,1.505223124436422,976.9262854459748,949.8507638818138,0.07773678352425045,6002.0,2166.02978515625,Normal,0,0,normal_0,val
2.389188441259744,3.824643850326538,1.6008129724208457,1.5016128884997768,204.30712818204702,7011.23933861274,0.07543545921920629,5932.0,2232.56884765625,Normal,0,0,normal_0,val
2.4002890345079426,3.836422920227051,1.5983170631004922,1.498417977477619,656.062452097842,10806.382200374204,0.09301647865799313,5932.0,2303.816162109375,Normal,0,0,normal_0,val
2.4381629978702675,3.870243549346924,1.5873604647136295,1.5030921806212023,9714.457600675112,12459.891153713095,0.09763748421718318,6002.0,2387.806884765625,Normal,0,0,normal_0,val
2.437968158270894,3.870243549346924,1.5874873247285797,1.506478870139531,910.2574230115708,8083.1371427215,0.10732840252954755,6002.0,2449.6943359375,Normal,0,0,normal_0,val
2.394084719779368,3.8609862327575684,1.6127191326434704,1.5029901406637172,30488.64419958524,22496.208311351347,0.08659840755817279,5923.0,2475.17822265625,Normal,0,0,normal_0,val
2.3576242232629006,3.7337875366210938,1.5837076578105451,1.498124471366053,32550.20545699962,34175.691097551695,0.06843940403024074,5922.0,2405.918212890625,Normal,0,0,normal_0,val
2.349160812779675,3.7337875366210938,1.589413341270171,1.4979874167462026,17519.125679597888,40669.42953987377,0.10182451314747896,5923.0,2342.051025390625,Normal,0,0,normal_0,val
2.3389396763915724,3.6998450756073,1.5818471561931349,1.4956192487805207,113.52937637540234,62756.654604122465,0.06780300952862912,6002.0,2201.463623046875,Normal,0,0,normal_0,val
2.339649878125762,3.6761884689331055,1.5712558119499542,1.4925871689061407,3896.964626039334,409340.2509137645,0.0683006084036413,6002.0,2087.88134765625,Normal,0,0,normal_0,val
2.3477315472138245,3.6093318462371826,1.5373699137452768,1.4892907340974268,391.00555973819104,313824.0231330206,0.06590250369965694,6002.0,1960.54541015625,Normal,0,0,normal_0,val
2.357940845114289,3.619396686553955,1.5349819712625248,1.4879914376848649,106.31213150031692,55657.82191159702,0.06432525403164757,6002.0,1837.350341796875,Normal,0,0,normal_0,val
2.3692919997894624,3.6488821506500244,1.5400727943091301,1.4888230262646134,214.1895436282589,11820.04916414095,0.06446345751011817,6002.0,1730.0740966796875,Normal,0,0,normal_0,val
2.37922483040968,3.699624538421631,1.5549705480270188,1.487412774522998,311.4308756161827,151.22122258141115,0.06717099251086436,6002.0,1585.114501953125,Normal,0,0,normal_0,val
2.386998210559139,3.7099101543426514,1.5542157249768647,1.4880699077399957,1021.2614079536572,1523.3754994823728,0.0709481942846068,6002.0,1474.5469970703125,Normal,0,0,normal_0,val
