current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
2.015395252377493,3.2066009044647217,1.5910531200676414,1.5035281909033047,399.3254217505624,4730.059392130258,0.08781982307009878,6002.0,2063.11083984375,BPFI,1,5,inner_5,test
1.9743919712216207,3.1719725131988525,1.606556630817461,1.504063316721308,430.37543740948604,10487.752601637374,0.09327793735031503,5933.0,1989.656005859375,BPFI,1,5,inner_5,test
1.9231178505016793,3.0707085132598877,1.5967344447761427,1.4973759052452804,359.23036101828484,264954.1673781201,0.07787180125398832,6002.0,1870.92041015625,BPFI,1,5,inner_5,test
1.9238648662294526,2.9594032764434814,1.5382594320377405,1.491642454333822,77.1535671759619,22426.479539147393,0.09139047316255737,6002.0,1740.887939453125,BPFI,1,5,inner_5,test
1.9293291425144037,3.038259506225586,1.5747751066808464,1.4945174219354347,251.21470713052034,1274.2764967537964,0.09452784233130404,6002.0,1623.211669921875,BPFI,1,5,inner_5,test
1.9363931776969343,3.038259506225586,1.5690302678297832,1.4950725938663065,334.85667886143455,56.031393069823984,0.08558151778782956,6002.0,1569.399169921875,BPFI,1,5,inner_5,test
1.9542312977217202,3.024888277053833,1.5478660487017606,1.4867652654201844,981.9865393447396,367.77560487572833,0.090954315286395,6002.0,1573.3118896484375,BPFI,1,5,inner_5,test
1.98408459909254,3.3296852111816406,1.6781971961803128,1.5012538907001074,21089.71221243446,789.1653348866563,0.09888004910340198,6002.0,1652.006103515625,BPFI,1,5,inner_5,test
2.0105447567699595,3.3296852111816406,1.6561109619518972,1.5073911952744201,212.5666404709716,278.5234921857144,0.11748177354670514,6002.0,1770.161376953125,BPFI,1,5,inner_5,test
2.008394326899981,3.2196292877197266,1.6030862289326044,1.5050917165887396,1542.777040745097,67.5901377450181,0.0996262629205389,6002.0,1903.875,BPFI,1,5,inner_5,test
2.014286259882266,3.223057746887207,1.600099157244707,1.5060449672598064,408.95122101320754,2150.3735744678866,0.11161098858388799,6002.0,2021.763916015625,BPFI,1,5,inner_5,test
2.014158118508497,3.223057746887207,1.6002009560569712,1.507404713891421,1254.7354285808465,13032.215477231037,0.10354424842380924,6002.0,2153.0,BPFI,1,5,inner_5,test
2.0105175506336277,3.1656789779663086,1.5745592357393867,1.5074192085845448,343.41476331216484,6223.362682841128,0.10161873052558758,6002.0,2190.1142578125,BPFI,1,5,inner_5,test
2.0108428340371596,3.1596298217773438,1.5712962586110073,1.508212493247071,6276.198935478624,9562.815328058681,0.10325570932551692,6002.0,2186.054443359375,BPFI,1,5,inner_5,test
1.9629956488018552,3.1596298217773438,1.6095959375691296,1.5092884769405397,586.1264719200535,29133.141192840885,0.08904988900091865,5929.0,2104.1484375,BPFI,1,5,inner_5,test
1.9219798264380845,3.0429375171661377,1.5832307266229073,1.4919433028900673,1133.9851970502582,146656.7167181147,0.06888714522970547,6002.0,1976.6689453125,BPFI,1,5,inner_5,test
1.9239476290243875,2.977917194366455,1.5478161408564555,1.4894602043183867,255.5968671872123,123384.20346703491,0.06876534224073276,6002.0,1849.9239501953125,BPFI,1,5,inner_5,test
1.929700023944969,2.9690029621124268,1.5385826425201394,1.488896932392706,166.29253902066068,29268.152796093305,0.07008466398745909,6002.0,1731.4085693359375,BPFI,1,5,inner_5,test
1.9335505552867842,2.9690029621124268,1.535518662283989,1.4925561404050134,206.09490850411643,1346.3593827456766,0.07426011149854184,6002.0,1604.0421142578125,BPFI,1,5,inner_5,test
1.9366295038939907,2.9655745029449463,1.5313070966759779,1.4975779239634397,180.74019315393735,85.09606195332378,0.07400862909100323,6002.0,1482.9200439453125,BPFI,1,5,inner_5,test
1.9447440760578492,3.023859739303589,1.5548882634640506,1.4932506544931468,1363.4916024317315,224.97706284762765,0.07658926638336686,6002.0,1361.164794921875,BPFI,1,5,inner_5,test
1.96223484215537,3.0972304344177246,1.578419854687549,1.489600498986526,2165.130561037472,1729.7597378975802,0.07402612291398943,16.0,1237.682861328125,BPFI,1,5,inner_5,test
1.9789183165670352,3.0972304344177246,1.5651128237524738,1.4883743748813236,258.03777226086555,20.669143879757595,0.0736097034490423,6002.0,1216.0267333984375,BPFI,1,5,inner_5,test
1.9775783343144537,3.0703656673431396,1.5525886454492894,1.4968035061205938,176.80835179534793,9.839706942160788,0.08997463383292692,6002.0,1229.0089111328125,BPFI,1,5,inner_5,test
2.0038823479934873,3.291971206665039,1.6427966491951642,1.501078706855395,1449.5312687565386,33.60919636043281,0.07199461532208683,6002.0,1331.7496337890625,BPFI,1,5,inner_5,test
2.0264140214829673,3.291971206665039,1.6245304127218354,1.492260456074177,380.83113752663417,4.768626585106632,0.09443025112228251,6002.0,1465.8409423828125,BPFI,1,5,inner_5,test
2.007989848779839,3.1592869758605957,1.5733580415161688,1.503770076776862,1196.4562187727026,75.39345870387928,0.09983951269859533,6002.0,1585.93994140625,BPFI,1,5,inner_5,test
2.0111486125923124,3.1452300548553467,1.5638973843913186,1.5055314629439154,15406.423248435665,225.28882900037152,0.10281483750738585,6002.0,1710.723388671875,BPFI,1,5,inner_5,test
2.0163887057454324,3.127744436264038,1.551161453816888,1.4986324484910307,221.03416074789445,127.11824338370495,0.09981469255149908,6002.0,1742.565673828125,BPFI,1,5,inner_5,test
2.008217063313254,3.2254576683044434,1.606129998209918,1.5083180037528356,1625.4517103832109,79.11833595470735,0.09150272389880637,6002.0,1744.502685546875,BPFI,1,5,inner_5,test
1.9801407089529142,3.3207709789276123,1.677037881153211,1.5064700974769107,387.56196742417734,1129.9942479882275,0.09329605019967242,5943.0,1660.5638427734375,BPFI,1,5,inner_5,test
1.9502918969406773,3.3207709789276123,1.702704597263997,1.4922276212426757,371.68072966965474,105.1991166306458,0.06931189322196465,6002.0,1538.9459228515625,BPFI,1,5,inner_5,test
1.9540722385712745,3.0478594303131104,1.5597475723525767,1.4897950997916376,654.9679742487174,188.39754105609632,0.06490453618355152,6002.0,1417.0762939453125,BPFI,1,5,inner_5,test
1.9670959205548166,3.1051158905029297,1.5785279497845413,1.4886664841997517,3733.3143898320145,284.08025919674594,0.06948463376496751,6002.0,1293.4627685546875,BPFI,1,5,inner_5,test
1.9809650882902896,3.2267069816589355,1.6288560564405543,1.496640778210122,319.59770505341174,468.79845882892414,0.08224450270824658,16.0,1174.62109375,BPFI,1,5,inner_5,test
1.992005090575122,3.236992359161377,1.6249920115549545,1.506230930253502,602.8431444885344,90.46831969046228,0.0949704641782835,15.0,1042.821044921875,BPFI,1,5,inner_5,test
2.005883347899951,3.236992359161377,1.6137490560207945,1.5052450810006281,1485.7194234594758,188.18597778279673,0.09012475807284447,15.0,1023.6044921875,BPFI,1,5,inner_5,test
2.0270459786021293,3.174593210220337,1.5661180080431956,1.4932268572211675,894.1761278172154,173.14133701288287,0.08589460751664742,6002.0,1020.620361328125,BPFI,1,5,inner_5,test
2.036024597516321,3.1841931343078613,1.5639266530434617,1.4960637919933466,80.7382835265902,176.14305603968916,0.10776753026386832,6002.0,1115.968017578125,BPFI,1,5,inner_5,test
2.0319197297778753,3.1841931343078613,1.567086084968499,1.4994709163359303,1016.0648279957662,137.7074880590766,0.07477606953744073,6002.0,1244.5238037109375,BPFI,1,5,inner_5,test
2.0276670573996505,3.228543519973755,1.5922453877187064,1.4901367860400885,1009.8066147323334,3.2739673087397203,0.09157386240961381,6002.0,1363.766357421875,BPFI,1,5,inner_5,test
2.022011702505229,3.228543519973755,1.5966987312554417,1.4949935381055208,673.947613890969,5.922084454169599,0.09080667658169812,6002.0,1486.21875,BPFI,1,5,inner_5,test
2.01460128090993,3.1767725944519043,1.5768741063328717,1.5054782688281712,3267.3735708852773,116.27411023395727,0.08450096104674065,6002.0,1608.467529296875,BPFI,1,5,inner_5,test
2.01075257753243,3.216886520385742,1.5998420473658994,1.5071503491992353,6926.681593495034,207.48429262815142,0.08606469759925423,6002.0,1729.7276611328125,BPFI,1,5,inner_5,test
2.0121729621116127,3.216886520385742,1.5987127254755875,1.5068062074262634,417.4341869734454,126.70072378284372,0.0827957347606537,6002.0,1855.165771484375,BPFI,1,5,inner_5,test
2.019633672760569,3.2271721363067627,1.5978997477773533,1.5039477744389778,1396.6301099938285,394.6744935218877,0.08923194559573415,6002.0,1985.1151123046875,BPFI,1,5,inner_5,test
2.021755035937793,3.235400676727295,1.6002931211824836,1.5015056226286565,1074.4580908265311,10546.029541261694,0.09393102735362263,6002.0,2107.522705078125,BPFI,1,5,inner_5,test
2.0144515380975214,3.235400676727295,1.6060950663438924,1.5069276135335268,171.70885633693575,4053.8480723542716,0.08890914621960341,6002.0,2134.331298828125,BPFI,1,5,inner_5,test
2.001193188408438,3.3080854415893555,1.6530565168574742,1.5001126504327493,197.82294844218265,15.605355230131957,0.09229124251999835,6002.0,1328.7935791015625,BPFI,1,6,inner_6,test
2.021450559999558,3.3080854415893555,1.636490897699758,1.501835998552914,895.7536554160397,6.277133401181136,0.10258457875154277,6002.0,1453.3555908203125,BPFI,1,6,inner_6,test
2.0224043030339978,3.2110579013824463,1.5877428151063753,1.5031832098973248,922.2134645759194,81.12070377109009,0.10286271193315688,6002.0,1571.4302978515625,BPFI,1,6,inner_6,test
2.0174252715810015,3.2000865936279297,1.5862231125518262,1.50422462148204,11879.992780476501,185.47988334545983,0.1051181116936805,6002.0,1578.7384033203125,BPFI,1,6,inner_6,test
2.0167624536372584,3.1867151260375977,1.5801142669481543,1.497674275183633,205.86782614056395,203.7699096452499,0.07826711077278929,6002.0,1571.3233642578125,BPFI,1,6,inner_6,test
1.9811030280895892,3.1867151260375977,1.6085559816192903,1.499278521258994,573.0362543942612,334.84578267897456,0.08565794466135285,6002.0,1453.3199462890625,BPFI,1,6,inner_6,test
1.9672732154418,3.046830892562866,1.5487583873186748,1.490795637800286,2940.966603665115,301.2631723264605,0.0932221011028983,6002.0,1333.168701171875,BPFI,1,6,inner_6,test
1.9781482428551005,3.121230125427246,1.5778545094892953,1.4956375389061989,239.7732977228342,469.5723175520415,0.11518927984334952,16.0,1316.4840087890625,BPFI,1,6,inner_6,test
1.9932865444318513,3.2940285205841064,1.6525614592572324,1.4970615048360476,199.16556254201345,14.748987884365093,0.09025322563650513,6002.0,1318.2479248046875,BPFI,1,6,inner_6,test
2.0222602360748905,3.2940285205841064,1.6288845826181386,1.498299243549729,313.33494470480235,6.161565856728565,0.11825229218508078,6002.0,1426.2032470703125,BPFI,1,6,inner_6,test
2.0308935312059786,3.2336864471435547,1.5922481397748791,1.5036848652201962,513.3511781298135,31.51153308700898,0.0739146454925417,6002.0,1548.5821533203125,BPFI,1,6,inner_6,test
2.0287826109914984,3.209000825881958,1.5817371503956592,1.5029393199835264,17291.55264465065,229.77467519965248,0.07510740084133857,6002.0,1676.8096923828125,BPFI,1,6,inner_6,test
2.0299075924378593,3.2326576709747314,1.5925146952588145,1.502924606847068,246.91414442700446,127.52251766577439,0.076119098141309,6002.0,1798.770263671875,BPFI,1,6,inner_6,test
2.028997817948231,3.2326576709747314,1.5932287567680428,1.5045073780229543,1936.5364814723216,66.64056306906944,0.079116444588038,6002.0,1827.60205078125,BPFI,1,6,inner_6,test
2.0277454922803315,3.2323148250579834,1.5940436496411763,1.5045721723088368,569.1175871901343,4424.027163132361,0.08105458290550645,6002.0,1830.16015625,BPFI,1,6,inner_6,test
1.9891252636623882,3.2323148250579834,1.6249930982760874,1.5005887675220233,663.7504284888719,5172.961773803152,0.10432306086154483,6003.0,1727.2423095703125,BPFI,1,6,inner_6,test
1.9548042325979376,3.1092302799224854,1.5905583935585785,1.4881254205546386,210.80714649064194,429.8689655875782,0.07025003724175605,6002.0,1690.6492919921875,BPFI,1,6,inner_6,test
1.9596057603816723,3.03745174407959,1.5500320551660276,1.4889813556917901,415.44097941998695,85.50668111975341,0.0616087599172994,6002.0,1690.3302001953125,BPFI,1,6,inner_6,test
1.9977675472886962,3.3217997550964355,1.6627558894950876,1.5044760073585437,742.4589477899551,304.81692226171845,0.1016658784726785,6002.0,1769.3343505859375,BPFI,1,6,inner_6,test
2.028575152018846,3.3217997550964355,1.6375039158842932,1.5111584327185645,1774.0122051186,49.59470232403115,0.11734137501712971,6002.0,1894.2794189453125,BPFI,1,6,inner_6,test
2.029720964213881,3.2275147438049316,1.590127313413724,1.505069892010182,528.4200668801286,1389.9432282843113,0.10155461629368194,6002.0,2017.555419921875,BPFI,1,6,inner_6,test
2.024418871134127,3.2275147438049316,1.594291966858026,1.5082646375050814,1367.5587860047083,7968.067424235509,0.1038467085857995,6002.0,2143.52001953125,BPFI,1,6,inner_6,test
2.0221939932019346,3.203857898712158,1.5843474510767295,1.5063405569912356,329.19298409026516,2108.179217519544,0.10030342003508831,6002.0,2266.490966796875,BPFI,1,6,inner_6,test
2.022711935749603,3.182600975036621,1.5734326370389324,1.5059273257128225,7837.465089539099,4481.865162565504,0.09857328715710653,6002.0,2295.41015625,BPFI,1,6,inner_6,test
2.010070693442341,3.1780219078063965,1.581049819876675,1.5094558681398247,242.4263285635473,12447.023504759734,0.09971946899195372,6002.0,2293.296875,BPFI,1,6,inner_6,test
1.9619106755717246,3.1780219078063965,1.6198606528711008,1.505756758747123,117.8983049703169,31280.934682627663,0.08200044624036684,6003.0,2193.641357421875,BPFI,1,6,inner_6,test
1.9212396963331848,3.0917446613311768,1.6092446284719077,1.4959512132808428,2200.649191368762,46098.97415102809,0.0803214905719646,6002.0,2070.848388671875,BPFI,1,6,inner_6,test
1.9306378226414882,2.9864888191223145,1.546892319262769,1.489724562935272,325.15306022349324,495363.86508968304,0.08706424716497961,6002.0,1949.5084228515625,BPFI,1,6,inner_6,test
1.9314985253681614,2.9741458892822266,1.5398126637012715,1.4942382689624867,236.18080483075292,80575.93192256967,0.08432756188664609,6002.0,1816.897705078125,BPFI,1,6,inner_6,test
1.9415455097999996,2.9792885780334473,1.5344933008242214,1.492531735649616,320.7660725930497,16834.85237019915,0.0925226275244148,6002.0,1701.14111328125,BPFI,1,6,inner_6,test
1.9523663569359646,2.9806599617004395,1.5266909056854854,1.489751329559233,143.69076082606028,183.25646835987627,0.0946065141828249,6002.0,1568.8768310546875,BPFI,1,6,inner_6,test
1.9555315559557334,3.04443097114563,1.5568303982994103,1.4929236128068422,542.5628146617095,315.27162958401846,0.08115166858755324,6002.0,1451.6693115234375,BPFI,1,6,inner_6,test
1.9723477637815767,3.1160874366760254,1.5798874285240447,1.4871894051121255,3397.4435943282965,293.854685862517,0.09588638153069656,6002.0,1321.0799560546875,BPFI,1,6,inner_6,test
1.9802516061345996,3.1771152019500732,1.6043997601656896,1.4959165004044315,217.49013632220002,187.36046413018818,0.09974546073363724,16.0,1201.6009521484375,BPFI,1,6,inner_6,test
1.9985473375456575,3.1771152019500732,1.589712258630697,1.496952098636736,732.6565479298347,32.69679152217608,0.10306770770311084,16.0,1082.1727294921875,BPFI,1,6,inner_6,test
2.021025374299976,3.2110579013824463,1.5888261187688761,1.4872362072632088,393.93879116987523,35.01395009761531,0.10949960256411338,6002.0,1075.919677734375,BPFI,1,6,inner_6,test
2.0335806931785574,3.2655715942382812,1.6058234645875198,1.4934137556358895,1272.7591951908958,138.4555981315828,0.09190622752555778,6002.0,1090.177490234375,BPFI,1,6,inner_6,test
2.038429173467321,3.2655715942382812,1.6020039532124724,1.4996077931464469,904.1592736847613,132.91806728246172,0.08595403149495144,6002.0,1199.763671875,BPFI,1,6,inner_6,test
2.0352739524020906,3.1507158279418945,1.5480549064283589,1.501449117892468,1170.191806886978,4.115747803142461,0.12520925567463403,6002.0,1332.7330322265625,BPFI,1,6,inner_6,test
2.0305766814038497,3.1904866695404053,1.5712219581555746,1.50050853316113,448.6413720172216,5.124526399928642,0.10175123653271276,6002.0,1450.1256103515625,BPFI,1,6,inner_6,test
2.025906632578415,3.1904866695404053,1.5748438838367413,1.5016289455862109,1268.6959731957659,47.976306711297944,0.11620924362841056,6002.0,1580.7681884765625,BPFI,1,6,inner_6,test
2.020560896022159,3.146944284439087,1.5574607479707334,1.502254411842031,12769.274509098992,131.6842875796349,0.10062362545439497,6002.0,1632.7420654296875,BPFI,1,6,inner_6,test
2.02046265632025,3.189115047454834,1.5784083103337243,1.5030540216733725,285.29052013526234,96.6179477650433,0.11155401454755474,6002.0,1636.22119140625,BPFI,1,6,inner_6,test
1.9953361447921907,3.2045435905456543,1.6060169104386166,1.4978673812668541,2081.9411716969053,57.97513899256938,0.09387052442113471,5947.0,1558.2896728515625,BPFI,1,6,inner_6,test
1.95859211036033,3.2045435905456543,1.636146481748107,1.4980747006889674,548.1444154790903,162.061715655171,0.07512278902797548,6002.0,1436.7972412109375,BPFI,1,6,inner_6,test
1.9639985329964307,3.086944580078125,1.5717652168346783,1.495979171287862,4084.9676321651878,179.76576173377575,0.07534796247459404,6002.0,1308.007080078125,BPFI,1,6,inner_6,test
1.9841074697916814,3.127744436264038,1.576398700112969,1.4906966970597053,596.2317168607376,213.3334287518425,0.07556624918318024,16.0,1287.5159912109375,BPFI,1,6,inner_6,test
2.0044577297131454,3.2474002838134766,1.6200891820643215,1.4923038735305303,503.1009260115456,27.58490069598509,0.10446850652646163,16.0,1284.0301513671875,BPFI,1,6,inner_6,test
2.0222279936731655,3.2474002838134766,1.605852700078053,1.5005035777743077,481.63234209640956,6.744255334002993,0.07234902116254607,6002.0,1391.223388671875,BPFI,1,6,inner_6,test
2.0379741579198347,3.269343137741089,1.604212263946524,1.4988475956500449,316.8473885709988,12.846676449204697,0.11760074585229165,6002.0,1513.2076416015625,BPFI,1,6,inner_6,test
2.0308744081508876,3.269343137741089,1.6098204421797937,1.5008054139529063,10618.297294512844,133.57634191690727,0.1046765927689637,6002.0,1624.1114501953125,BPFI,1,6,inner_6,test
2.0252224563489425,3.2384860515594482,1.5990767045896623,1.5038133772398616,564.8667219391054,144.27763300569518,0.10915383731322961,6002.0,1630.413818359375,BPFI,1,6,inner_6,test
2.0165242782235366,3.20351505279541,1.5886320275883594,1.4996268556415118,1853.3914350459313,59.750248250732945,0.07617694549371772,6002.0,1614.637939453125,BPFI,1,6,inner_6,test
1.979771608626472,3.20351505279541,1.6181235445728752,1.498369740090813,334.9410204646132,90.98674971224105,0.07246312039583787,6002.0,1496.401123046875,BPFI,1,6,inner_6,test
1.964783766363578,3.1370012760162354,1.596614003902423,1.4879598707895565,1168.830004419081,331.3915411555152,0.06316947690512079,6002.0,1364.5296630859375,BPFI,1,6,inner_6,test
1.976786072972822,3.1370012760162354,1.5869199600837964,1.490592308232163,1731.8614857078453,728.2826795210802,0.07177729981834463,6002.0,1250.4759521484375,BPFI,1,6,inner_6,test
1.993047516355199,3.1647727489471436,1.5879063208361164,1.4987827638525983,937.9060458910602,63.20315287297064,0.0845609852935294,15.0,1117.664306640625,BPFI,1,6,inner_6,test
2.0081821512634375,3.2518575191497803,1.61930406417759,1.5028979055141913,352.6194017026387,45.64602629567608,0.0809660725223718,15.0,1073.9747314453125,BPFI,1,6,inner_6,test
2.0233581013512554,3.2518575191497803,1.6071586720008182,1.4970676345514733,2023.8323735099243,671.1697387424422,0.08083278818848895,6002.0,1071.2635498046875,BPFI,1,6,inner_6,test
2.044289739060712,3.2806572914123535,1.6047907636222416,1.491429426110288,192.3866911140488,56.59026909018976,0.10732258595698357,6002.0,1149.7811279296875,BPFI,1,6,inner_6,test
2.042906854610895,3.2806572914123535,1.6058770785402297,1.4941632195220194,920.1443103496321,69.20401117042834,0.10855822351421862,6002.0,1274.9111328125,BPFI,1,6,inner_6,test
2.0258336610443735,3.16202974319458,1.56085359030142,1.5079691843683376,767.4491565651214,3.463543250412435,0.12240051722458492,6002.0,1401.115234375,BPFI,1,6,inner_6,test
2.0329063899045243,3.234372138977051,1.5910088900497545,1.4962212420259025,294.808073456629,10.520439069652697,0.10111257863523329,6002.0,1528.2413330078125,BPFI,1,6,inner_6,test
2.03097245692893,3.234372138977051,1.5925238808348012,1.498553268743206,15151.578882041733,245.68098053274508,0.0995836571418821,6002.0,1649.92578125,BPFI,1,6,inner_6,test
2.0241133118362686,3.2453432083129883,1.6033406772908498,1.506937358423059,715.7627079445344,133.11126288335487,0.1057243335233598,6002.0,1773.3076171875,BPFI,1,6,inner_6,test
2.030487533228413,3.2453432083129883,1.598307379485848,1.501493976316939,1955.987524988032,92.31431448049526,0.10395878322728223,6002.0,1895.1632080078125,BPFI,1,6,inner_6,test
2.0257259827455902,3.242820978164673,1.6008191659611728,1.508633878577993,916.6746791103511,1913.0979456113516,0.10629165679146475,6002.0,2024.036865234375,BPFI,1,6,inner_6,test
2.02622340002554,3.242820978164673,1.600426181103129,1.5061902847291695,1126.9101564466775,13005.118964776937,0.09806899720646103,6002.0,2144.26513671875,BPFI,1,6,inner_6,test
2.0270667059319996,3.1990578174591064,1.5781709640326078,1.5051597289067244,376.77296386714676,2614.2614551977886,0.09870556264651949,6002.0,2272.738525390625,BPFI,1,6,inner_6,test
2.0237938563354274,3.2172293663024902,1.5897021113247518,1.5126648246191392,10347.41934739004,9868.55187928468,0.11033560832827537,6002.0,2313.973876953125,BPFI,1,6,inner_6,test
2.0254145214907666,3.2172293663024902,1.588430087849134,1.5082034622436085,479.08660822026013,15189.238624152043,0.09856334014120144,6002.0,2318.50732421875,BPFI,1,6,inner_6,test
1.979344402722818,3.195286750793457,1.614315702915556,1.502588645671173,391.27812842568324,24928.503544998384,0.09513300285937712,5925.0,2234.6943359375,BPFI,1,6,inner_6,test
1.9291996903486948,3.0684306621551514,1.5905199847925258,1.4937208386772467,355.95902015234833,195359.2179288754,0.07472665875245173,6002.0,2118.69384765625,BPFI,1,6,inner_6,test
1.9270521044768474,3.0083093643188477,1.5610939410149152,1.497508013634692,1228.672640669878,1164933.3506130537,0.07445487124371428,6002.0,1989.2235107421875,BPFI,1,6,inner_6,test
1.932996148855401,2.991631507873535,1.5476655293105428,1.4956261303916423,144.5211734208497,229743.43350102793,0.0759763630136776,6002.0,1868.9864501953125,BPFI,1,6,inner_6,test
1.9458071250553202,3.0331168174743652,1.5587962334078371,1.4902105297340797,82.77015183064324,15152.255549357264,0.07125240348093524,6002.0,1743.5555419921875,BPFI,1,6,inner_6,test
1.9573769465390323,3.0331168174743652,1.5495823749418423,1.4873989114810007,269.4159705161245,762.7087318379041,0.06911600298002818,6002.0,1620.4019775390625,BPFI,1,6,inner_6,test
1.96196655330454,3.0612306594848633,1.560286873560017,1.4882733249124893,363.60336349428275,52.752408412120054,0.07334369837637145,6002.0,1501.1214599609375,BPFI,1,6,inner_6,test
1.9621292084994222,3.0612306594848633,1.5601575300058863,1.495473167371484,1309.061465056338,523.7105694695674,0.07845969467698695,6002.0,1369.1788330078125,BPFI,1,6,inner_6,test
1.9706497829207215,3.051630735397339,1.5485403656424856,1.4969637478033517,1993.5255890744304,273.411781230317,0.07552758714320736,6002.0,1254.0599365234375,BPFI,1,6,inner_6,test
1.9901338696296227,3.1514015197753906,1.583512329430325,1.489495969948824,293.09970366846676,6.312388239140111,0.07610983046645509,6002.0,1125.0684814453125,BPFI,1,6,inner_6,test
2.01199582128016,3.1514015197753906,1.5663061952933222,1.485909494223681,257.015418832189,10.067758561031345,0.06777784629063098,6002.0,1004.7103271484375,BPFI,1,6,inner_6,test
2.0331600442584428,3.1781439781188965,1.5631548471030796,1.4842143802410228,2106.110471604668,142.82948739876872,0.07041233303623892,6002.0,961.3585815429688,BPFI,1,6,inner_6,test
2.0422817058394647,3.242943286895752,1.5879020399699288,1.4954824030040632,543.6933623149573,40.06221257456588,0.08591879372880383,6002.0,962.9515380859375,BPFI,1,6,inner_6,test
2.048546637237253,3.3492279052734375,1.634928804838113,1.5056041292177398,688.4896114265293,43.17377074299838,0.12358276447296274,6002.0,1039.24951171875,BPFI,1,6,inner_6,test
2.0450503236872266,3.3492279052734375,1.6377239554842729,1.4950990159495874,532.1036373544803,89.3260383940393,0.07284089051302034,6002.0,1167.8072509765625,BPFI,1,6,inner_6,test
2.0352074224400583,3.2199721336364746,1.5821346257552333,1.492161328386199,1112.5453156732142,20.507898965016615,0.06840369438368625,6002.0,1287.8438720703125,BPFI,1,6,inner_6,test
2.032379808927196,3.2199721336364746,1.5843358212341996,1.4959256851831189,209.14164253937554,3.2727354017658077,0.07113793938798742,6002.0,1414.3028564453125,BPFI,1,6,inner_6,test
2.028245152233627,3.2048864364624023,1.5801277438937724,1.5016767872981713,318.7418480071934,11.141824665326002,0.07440159786192443,6002.0,1535.809326171875,BPFI,1,6,inner_6,test
2.4580783851566603,3.8685293197631836,1.5738022607918711,1.5009734440341194,1379.054756875404,85.5202980255913,0.08778565667933973,6002.0,1226.692626953125,Normal,0,0,normal_0,test
2.454545077268924,3.8405373096466064,1.5646635888715563,1.5011015373621275,275.9307518400387,0.9179054893515256,0.09379055570021945,6002.0,1340.4713134765625,Normal,0,0,normal_0,test
2.4641353734824754,3.795623540878296,1.540347004358805,1.4907113247405999,584.0944728558151,4.339755317301864,0.0853173313125985,6002.0,1485.8760986328125,Normal,0,0,normal_0,test
2.4547161904045,3.795623540878296,1.5462575900690314,1.4971667789630965,11560.616632364994,132.83107477304299,0.08998755724795011,6002.0,1586.7530517578125,Normal,0,0,normal_0,test
2.441015349657501,3.8198442459106445,1.5648587570113426,1.505353858386936,2453.982621080111,100.63959794999523,0.08559018567597641,6002.0,1703.730712890625,Normal,0,0,normal_0,test
2.4424537982261025,3.8198442459106445,1.5639371556116675,1.5026331162684232,2290.129758625314,52.557878920383295,0.09270851450949612,6002.0,1749.973876953125,Normal,0,0,normal_0,test
2.4190909619974907,3.7879583835601807,1.5658602520809675,1.49787355083449,582.0088096076709,99.7120810688923,0.09999230578675553,5945.0,1732.345458984375,Normal,0,0,normal_0,test
2.39088249525541,3.7879583835601807,1.58433481824272,1.491749811605587,220.56863431530087,178.99010545095277,0.09596842356042891,5945.0,1680.748291015625,Normal,0,0,normal_0,test
2.3798772448372585,3.7324163913726807,1.568323071901934,1.4936356336934957,420.49258134686613,128.1157323567076,0.08856573775689079,6002.0,1576.536376953125,Normal,0,0,normal_0,test
2.38140343009429,3.7040815353393555,1.5554195851614672,1.4936382661020442,1149.3408864529242,511.90392065835385,0.10312187199869248,6002.0,1526.1881103515625,Normal,0,0,normal_0,test
2.3958782806150043,3.7379021644592285,1.5601385908050958,1.488954735023246,28017.82777683775,483.7239871921671,0.08676828538602961,5954.0,1485.54541015625,Normal,0,0,normal_0,test
2.3957971625294303,3.7379021644592285,1.5601914147493325,1.4923027224568488,70251.44042978286,232.80537514989595,0.06308882770025921,5954.0,1488.37841796875,Normal,0,0,normal_0,test
2.394859424386628,3.6824817657470703,1.5376609283403884,1.4916044713963768,73847.4576906301,476.5209646249646,0.06063218322532247,5954.0,1534.1666259765625,Normal,0,0,normal_0,test
2.4063788317163946,3.795966625213623,1.5774601135873851,1.4974092433199235,57511.85787759716,142.69941229408047,0.08783935691089947,5954.0,1606.2362060546875,Normal,0,0,normal_0,test
2.438079127855823,3.795966625213623,1.5569497240034202,1.4993069785001236,1379.208728447716,175.87734885041598,0.10602902546819988,6002.0,1707.01708984375,Normal,0,0,normal_0,test
2.451184710067336,3.851165771484375,1.5711446614639581,1.4994587848492542,1732.7910349161648,77.42054176423173,0.09292433026990476,6002.0,1843.3577880859375,Normal,0,0,normal_0,test
2.444320157686004,3.8604230880737305,1.5793442916775382,1.5075740834435818,443.80572819539606,1754.0887293023068,0.08552099093300679,6002.0,1938.3504638671875,Normal,0,0,normal_0,test
2.4512726983221396,3.9704787731170654,1.6197621651131677,1.505756833778008,3014.038925817253,2345.8682239213963,0.09800990815417264,6002.0,2005.0,Normal,0,0,normal_0,test
