ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.07396862655878067,0.38461700081825256,5.19973154446242,0.07396862655878067,4.948996543884277,0.046949271112680435,4714.173866266912,426724.5172789261,209129.5018213657,633.0,0.05732138082385063,0.260999470949173,4.553265591267381,0.05732138082385063,3.888953685760498,0.019517557695508003,2957.4130686448784,68850.57985949038,216027.18793688336,2509.0,0.04570206627249718,0.300176203250885,6.568110103842867,0.04570206627249718,4.291484355926514,0.08324095606803894,3037.7224627667656,182218.94980150877,92460.48927868168,5960.0,0.04414939507842064,0.19677090644836426,4.456933239942443,0.04414939507842064,3.18367338180542,0.00967868510633707,615.4531212619422,32011.106593713503,173739.7215790797,9067.0,1401.509033203125,Normal,0,3,normal_3,val
0.10463503748178482,0.4024379551410675,3.846110870951091,0.10463503748178482,3.192728042602539,0.23018105328083038,5116.4230535816005,591896.2577991586,776886.6638467694,999.0,0.0762772411108017,0.3136803209781647,4.112371087497868,0.0762772411108017,3.17610764503479,-0.009144037030637264,3784.660368082001,84000.41410610749,930999.5045318635,3007.0,0.056497812271118164,0.30026617646217346,5.314651389000249,0.056497812271118164,3.28804087638855,0.023188548162579536,2318.009347847654,190419.02141313403,189825.87434791675,5957.0,0.05576041340827942,0.2782351076602936,4.989832224216987,0.05576041340827942,3.3141798973083496,0.014580258168280125,1121.0813398530258,44041.53423590772,313625.8185751253,9072.0,1520.618896484375,Normal,0,3,normal_3,val
0.11576080322265625,0.41380342841148376,3.5746419935905887,0.11576080322265625,2.6969194412231445,0.16771003603935242,3494.8946710141727,890737.3259826149,464976.2559720352,1079.0,0.07768356800079346,0.31304728984832764,4.029774866225637,0.07768356055021286,2.983920097351074,-0.013100188225507736,5046.663034470048,54534.618817173934,596243.485848395,3279.0,0.059369053691625595,0.25022876262664795,4.214801265426678,0.059369053691625595,2.963679313659668,0.009352604858577251,2214.732554431979,209788.15092457982,156255.61737374487,5953.0,0.06343501061201096,0.2781757116317749,4.385207930888315,0.06343501061201096,2.9837141036987305,0.003057133173570037,6239.387725805498,20478.14243301165,494184.6215758184,9078.0,1631.89794921875,Normal,0,3,normal_3,val
0.11882023513317108,0.4836326241493225,4.070288394963011,0.11882023513317108,2.81142258644104,-0.07466216385364532,1742.3111254913424,1498666.0535614693,628353.2876199731,1172.0,0.06896060705184937,0.2890256345272064,4.19117010251805,0.06896060705184937,3.012336015701294,-0.012125389650464058,2809.5526521978004,74240.55942853188,477368.85647273157,6056.0,0.06780259311199188,0.31897082924842834,4.7044045752287555,0.06780259311199188,3.0912094116210938,0.026069937273859978,1567.8242095109624,292633.6620838024,288925.52962589375,2351.0,0.0604306235909462,0.22939136624336243,3.795945707860115,0.0604306235909462,2.8706769943237305,0.002844022586941719,5258.758976833621,17781.652811755324,420483.42058546987,9084.0,1767.699951171875,Normal,0,3,normal_3,val
0.11490527540445328,0.5459137558937073,4.750989490884157,0.11490527540445328,3.068674087524414,-0.14141793549060822,513.8876414635268,653938.4216277844,669227.1271608253,1215.0,0.07410339266061783,0.38414910435676575,5.18396109225538,0.07410339266061783,3.3760218620300293,0.003995806444436312,1405.8644720605143,159963.0247690406,439240.7131012789,7350.0,0.07506203651428223,0.3189987540245056,4.249801482055566,0.07506203651428223,2.9871668815612793,0.03645512834191322,540.4135579895806,372155.7617150262,340520.73084817745,1260.0,0.0576266311109066,0.23165759444236755,4.019974618966113,0.0576266311109066,2.9203343391418457,0.011583826504647732,2895.233959020393,35101.285288974505,345978.45009795035,9090.0,1887.0252685546875,Normal,0,3,normal_3,val
0.12392005324363708,0.551710844039917,4.452151444409145,0.12392005324363708,3.350526809692383,-0.052258048206567764,450.4503168915351,600652.6231893325,1485331.4450036495,916.0,0.08841182291507721,0.5399556756019592,6.107279069685131,0.08841182291507721,4.469338417053223,-0.0014603438321501017,471.1342609101407,222580.17226246206,917854.004949922,8061.0,0.07293926179409027,0.3401481509208679,4.663443837437187,0.07293926179409027,3.154895305633545,0.07195454090833664,632.7111505577765,391255.31341319554,266507.20309336134,1339.0,0.061026375740766525,0.25034967064857483,4.102319162980172,0.061026375740766525,2.9940030574798584,-0.009079936891794205,800.5416028478788,41518.619136748384,436117.1767162087,9096.0,2006.7823486328125,Normal,0,3,normal_3,val
0.13396526873111725,0.5639235973358154,4.209476102852232,0.13396526873111725,3.1373507976531982,-0.036891162395477295,399.5256148857048,1099222.7212756977,1020984.4890575993,999.0,0.10595342516899109,0.5401862263679504,5.0983366088106825,0.10595342516899109,3.601517915725708,0.002882489236071706,351.41117307755235,122719.20815391888,947440.3110474222,2912.0,0.07314532995223999,0.3398612141609192,4.646382952716605,0.07314532995223999,2.9977121353149414,-0.018490981310606003,525.8984752948379,411125.0155427536,226039.2821057606,1431.0,0.06862202286720276,0.3153280019760132,4.595142911864249,0.06862202286720276,3.0118727684020996,-0.045565586537122726,417.42284175242935,36185.12076970462,539770.3797672859,9102.0,2127.784912109375,Normal,0,3,normal_3,val
0.13223303854465485,0.5638527870178223,4.2640840233540445,0.13223303854465485,2.9090213775634766,-0.10279211401939392,491.41209143123365,1231595.6767232213,1100006.5724988547,1047.0,0.10812726616859436,0.41254723072052,3.8153857517979555,0.10812726616859436,2.9644267559051514,0.022782128304243088,321.9524215737671,99773.26509177653,1638775.3697151977,3010.0,0.0761537253856659,0.2843213379383087,3.7335184391626015,0.0761537253856659,2.791823625564575,-0.07706951349973679,605.608064233789,354247.9508116697,430045.3410845313,1537.0,0.08016176521778107,0.35108643770217896,4.379724382919437,0.08016176521778107,3.0441386699676514,-0.057286422699689865,477.40925760562953,32434.13799013084,747075.1669056148,9108.0,2262.61865234375,Normal,0,3,normal_3,val
0.14860376715660095,0.5380688905715942,3.620829410095431,0.14860376715660095,2.5924506187438965,-0.03255920484662056,361.58113867015857,1838540.480162216,612991.9617256616,1121.0,0.09939021617174149,0.41187942028045654,4.144064035123425,0.09939021617174149,2.9718515872955322,0.04039711132645607,325.9931456431915,106341.10448464169,1116070.6871979514,3143.0,0.06934701651334763,0.284624308347702,4.104348285739427,0.06934701651334763,3.026677131652832,-0.04190051555633545,717.934574829107,278419.3809170531,278085.1125023481,1587.0,0.08261779695749283,0.3505682051181793,4.243252882893355,0.08261779695749283,2.929502010345459,-0.028386881574988365,685.7815642632353,41443.054583514604,726633.0137715472,9114.0,2328.648681640625,Normal,0,3,normal_3,val
0.16038985550403595,0.5834364891052246,3.6376146563118725,0.16038985550403595,2.4278979301452637,0.02522466331720352,265.10588067317747,2859467.3856503735,567334.1002958472,1167.0,0.09503297507762909,0.35256943106651306,3.709969416179084,0.09503297507762909,2.9074268341064453,0.05144571140408516,290.3692087248518,327673.22221500194,635956.5803106974,1693.0,0.06533877551555634,0.2874378263950348,4.399192120253302,0.06533877551555634,3.031419277191162,0.009318486787378788,761.0021027303455,274478.6055003557,248544.73015502223,1694.0,0.07802077382802963,0.2932273745536804,3.7583243560234463,0.07802077382802963,2.8285675048828125,0.009746882133185863,765.4516395342187,135110.17794364752,666093.7468212264,9120.0,2391.33642578125,Normal,0,3,normal_3,val
0.1440500169992447,0.5834156274795532,4.0500906534610985,0.1440500169992447,2.780581474304199,0.02659515105187893,273.94790500902184,2363529.3541758475,446211.07097260776,1167.0,0.08751337230205536,0.3576756417751312,4.087097004336682,0.08751337230205536,2.99341082572937,0.04793926700949669,286.2948769357113,705304.6448620326,411443.8601823697,1693.0,0.06649258732795715,0.29058483242988586,4.370183867212939,0.06649258732795715,3.069589138031006,0.03937383368611336,727.862974921438,330597.84574480605,251301.65794411686,1693.0,0.07209773361682892,0.2962455451488495,4.108943933290303,0.07209773361682892,3.0319740772247314,0.021639546379446983,710.75881737587,266247.720054387,427031.92599718523,1693.0,2330.6650390625,Normal,0,3,normal_3,val
0.1025838553905487,0.5325726866722107,5.1915838476205085,0.1025838553905487,3.9420018196105957,0.03940862789750099,278.5963754254693,631806.3359828386,249095.63726924086,1168.0,0.07318732142448425,0.37683823704719543,5.148955170275259,0.07318732142448425,3.9027462005615234,0.0007288292399607599,329.11693041236276,157574.63956905933,464226.35772431636,6079.0,0.056381165981292725,0.2904672622680664,5.151849154103047,0.056381165981292725,3.5074925422668457,0.034404344856739044,648.7305381752722,160015.61148534613,204763.44859887002,2335.0,0.06063409149646759,0.296174019575119,4.884612142533272,0.06063409149646759,3.2947638034820557,0.02246697247028351,739.9477919304531,54054.03863059468,360446.8220679853,9119.0,2263.136474609375,Normal,0,3,normal_3,val
0.06393347680568695,0.29920563101768494,4.679952443804375,0.06393347680568695,3.2009432315826416,-0.0105845145881176,448.2683038545449,285797.6907580666,191565.0838076526,1121.0,0.05848674848675728,0.3767269551753998,6.44123609061118,0.05848674848675728,4.496492385864258,-0.04016854614019394,303.60663878476714,47758.58361508209,299287.91131196264,6075.0,0.04533227160573006,0.25411301851272583,5.605565516831626,0.04533227160573006,3.32344126701355,-0.026245838031172752,729.332377790061,90276.24942509164,138414.86557389784,5930.0,0.05064266175031662,0.2321450412273407,4.583981828836027,0.05064266175031662,3.053128480911255,-0.004952515475451946,650.6761205458405,16654.68170107517,270348.64034373045,9112.0,2122.6650390625,Normal,0,3,normal_3,val
0.05954873189330101,0.2840563654899597,4.770149698551598,0.05954873189330101,3.067113161087036,0.02587890438735485,495.9705315409608,290898.57377385476,176747.33829314428,1038.0,0.0522443987429142,0.2465263456106186,4.718713422729445,0.0522443987429142,3.1437020301818848,-0.013429018668830395,326.40479442456586,45752.189229361684,294361.87576632615,6071.0,0.04177818447351456,0.19702884554862976,4.716070074168421,0.04177818447351456,3.05183744430542,-0.02030765824019909,646.8273260385746,87156.28722823669,134816.5469638348,5934.0,0.048211243003606796,0.19838042557239532,4.1148166529859855,0.048211243003606796,2.7847516536712646,0.0035565425641834736,437.6771694841403,15644.972076447764,268253.36738385714,9106.0,2014.3863525390625,Normal,0,3,normal_3,val
0.055605996400117874,0.2482721209526062,4.464844387755273,0.055605996400117874,3.1808788776397705,0.0058560362085700035,365.4341249990254,185514.63418027537,189349.85694287767,958.0,0.05327280983328819,0.2844959795475006,5.3403599404236735,0.05327280983328819,3.5056872367858887,-0.06945433467626572,486.2537513334953,46947.27679787719,280822.3467658646,6067.0,0.04131888970732689,0.24696335196495056,5.977008426757355,0.04131888970732689,3.279362201690674,0.00449245935305953,472.8887078402144,69027.35081197032,128600.00603893834,5938.0,0.049470219761133194,0.19897912442684174,4.02220013146519,0.049470219761133194,2.8122544288635254,-0.001121173962019384,579.5479917813788,18764.78052135964,278808.51142084965,9100.0,1886.504638671875,Normal,0,3,normal_3,val
0.05168251693248749,0.24194574356079102,4.681384691013463,0.05168251693248749,3.187213182449341,0.0034919276367872953,566.7981525089971,126240.80360549397,189199.978789704,9094.0,0.05789564177393913,0.2847672402858734,4.9186299963265485,0.05789564177393913,3.5427815914154053,-0.10768388956785202,616.0374250316527,69762.70646620994,356314.85371110815,2595.0,0.05616576224565506,0.3752821385860443,6.681688693988584,0.05616576224565506,7.043430805206299,-0.02993062324821949,707.9469525004296,76157.26965823116,214787.10505729148,5942.0,0.0498889684677124,0.19631874561309814,3.9351133455516023,0.0498889684677124,2.8400022983551025,0.012193518690764904,1285.1801037637229,21417.87793227897,288946.35341972054,9094.0,1766.3773193359375,Normal,0,3,normal_3,val
0.05925341323018074,0.35431209206581116,5.979606452195774,0.05925341323018074,4.698964595794678,-0.04987618699669838,894.0086702696208,101459.94164767362,255200.26735587933,9088.0,0.05579792708158493,0.279709130525589,5.012894656760498,0.05579792708158493,3.471928834915161,-0.06237048655748367,2729.352845184852,56074.81102095266,331850.0305826597,2460.0,0.07603950798511505,0.3755265474319458,4.9385715055580865,0.07603950798511505,5.616232872009277,-0.014103825204074383,944.7143437132563,64510.55879466507,692821.3193351963,2459.0,0.04803077131509781,0.17755495011806488,3.6966916261503577,0.04803077131509781,2.8371713161468506,0.01908382587134838,4997.594926675812,16764.62316029329,261301.1588913299,9088.0,1636.050048828125,Normal,0,3,normal_3,val
0.061285119503736496,0.3541044592857361,5.777984315819873,0.061285119503736496,4.778896331787109,-0.08060239255428314,2923.155998850965,111839.09452236697,482674.7302920667,2287.0,0.05142851918935776,0.2555394172668457,4.968827049559015,0.05142851918935776,3.4874353408813477,0.03865613043308258,3785.5895375703044,33785.28349380789,290261.8530966831,2510.0,0.06626322865486145,0.3565518260002136,5.380839920393087,0.06626322865486145,6.71064567565918,-0.010671964846551418,1350.370418471149,46768.77286767893,538143.4234276686,2325.0,0.04446367546916008,0.1757531613111496,3.9527357884089374,0.04446367546916008,2.8581254482269287,0.023282403126358986,7286.898216722579,9292.922874602391,227347.92454280955,9082.0,1519.1273193359375,Normal,0,3,normal_3,val
0.05210208520293236,0.3070780634880066,5.893776847739751,0.05210208520293236,4.0026092529296875,-0.060636457055807114,5560.631194802383,119800.48893880297,177950.46569533757,9076.0,0.052861567586660385,0.25593072175979614,4.841527284264273,0.052861567586660385,3.911933660507202,0.03181840479373932,5424.734218155667,36364.65699419242,302275.21748824517,2519.0,0.03901681303977966,0.20637653768062592,5.28942580395314,0.03901681303977966,3.9400925636291504,-0.04407011345028877,3470.358323766464,49800.609905041885,109926.67142064498,5954.0,0.04129251092672348,0.20078854262828827,4.862589804349799,0.04129251092672348,2.9359450340270996,-0.00047121403622440994,4811.563020000729,10172.79194947955,186854.2008419459,5954.0,1380.4613037109375,Normal,0,3,normal_3,val
0.04726768657565117,0.2826901972293854,5.980622655964859,0.04726768657565117,3.842381238937378,-0.002100191777572036,5919.950523095174,109929.21236840714,125166.46973476275,9070.0,0.050929613411426544,0.24233657121658325,4.758264494546757,0.050929613411426544,4.0424675941467285,-0.0024126810021698475,4868.168234094382,41123.180453891284,268011.5675152069,2569.0,0.03702899068593979,0.1876891702413559,5.068708780999073,0.03702899068593979,3.52179217338562,0.024014104157686234,3041.6159490688915,60552.597891990124,93519.48403188941,5958.0,0.04054215922951698,0.2006419450044632,4.948970375963215,0.04054215922951698,3.1099298000335693,-0.011697917245328426,1020.0727853051324,14507.392408251288,181849.74806207692,5958.0,1278.630615234375,Normal,0,3,normal_3,val
0.04837125539779663,0.29137465357780457,6.023714935276975,0.04837125539779663,4.53892707824707,-0.05652755871415138,3161.0821782441926,184640.20514302814,126294.32171073217,1159.0,0.04880080744624138,0.2664709687232971,5.460380322945263,0.04880080744624138,3.9342386722564697,-0.0028116570319980383,1886.4322822493623,73827.64809357579,218021.8808511514,2498.0,0.03966103121638298,0.1974993348121643,4.979682291533113,0.03966103121638298,3.7972352504730225,0.03150131180882454,2495.9930374730975,93330.41911342042,112837.83121585139,5962.0,0.03966745734214783,0.18503674864768982,4.664699001291492,0.03966745734214783,3.4262187480926514,0.035956624895334244,982.1075236325398,33171.99714323644,176918.1686397091,5962.0,1184.4249267578125,Normal,0,3,normal_3,val
0.05264926329255104,0.2911283075809479,5.529579891047355,0.05264926329255104,4.554052829742432,-0.04277501255273819,750.3375424603009,129664.12821103951,144844.41766949702,1136.0,0.04654824361205101,0.2666633427143097,5.728751979060117,0.04654824361205101,4.051906585693359,0.00996745191514492,893.2395992988575,56136.1480197943,196420.8743810814,1720.0,0.04137352108955383,0.20000800490379333,4.83420312404332,0.04137352108955383,3.8750460147857666,-0.005447688978165388,840.7611348201383,55521.49486134054,123036.67592756754,5966.0,0.03663822263479233,0.18408985435962677,5.024530152420977,0.03663822263479233,3.60835862159729,0.02523069642484188,539.4275667536723,16578.0147588883,127934.98278902541,5966.0,1185.0810546875,Normal,0,3,normal_3,val
0.07654815167188644,0.3889401853084564,5.080987284651852,0.07654815167188644,4.205516815185547,-0.2286548912525177,554.0610156602705,466171.9402345666,249790.65071975515,1140.0,0.050461072474718094,0.27192285656929016,5.388764907950152,0.050461072474718094,3.637939214706421,-0.027875274419784546,521.948771268665,59825.51160043004,225365.52999177738,2519.0,0.05163333937525749,0.25706595182418823,4.978681505681837,0.05163333937525749,3.5116560459136963,0.07951175421476364,787.2332273706095,134618.4824144086,190025.94823061943,2353.0,0.03905365616083145,0.1700568050146103,4.354440063544355,0.03905365616083145,3.1907267570495605,0.027195390313863754,502.09143407554075,26410.826300029636,152041.02261723456,5966.0,1173.009033203125,Normal,0,3,normal_3,val
0.07871892303228378,0.38900160789489746,4.9416530728623185,0.07871892303228378,3.86301326751709,-0.20386113226413727,995.762405230173,667078.132055049,191101.7131671341,1191.0,0.05172207951545715,0.27149486541748047,5.249109625152333,0.05172207951545715,3.3211493492126465,-0.008559167385101318,1374.9720330092136,126715.42444293782,213282.99554608218,1717.0,0.05662272498011589,0.2573537826538086,4.545061770590926,0.05662272498011589,2.983654737472534,0.04254382476210594,726.1338742722655,236528.51553732573,202725.92958902713,1795.0,0.04110003635287285,0.18021056056022644,4.384681293539292,0.04110003635287285,3.012617349624634,0.054671820253133774,646.3391074433348,82025.12092914863,145468.41779767832,9063.0,1223.450439453125,Normal,0,3,normal_3,val
0.05912747606635094,0.3368287980556488,5.696654423024423,0.05912747606635094,3.27742862701416,0.06249973922967911,1234.7702050067528,259778.53291936632,161872.7602027538,1795.0,0.04552500694990158,0.21314236521720886,4.681874413589071,0.04552500694990158,3.026426315307617,0.03989395871758461,1172.2638140636395,52279.48168044505,204941.93294782125,2602.0,0.05274999141693115,0.21616283059120178,4.097874232484141,0.05274999141693115,2.791172981262207,-0.0372362956404686,972.5366625721801,174340.5707376955,169147.45013238286,1795.0,0.03882303833961487,0.1807972639799118,4.65695812878785,0.03882303833961487,3.0183708667755127,0.08682333678007126,726.8876741707013,39134.92031576185,143627.27172891796,2602.0,1238.0,Normal,0,3,normal_3,val
0.057652220129966736,0.23389895260334015,4.0570675695759215,0.057652220129966736,2.9386234283447266,0.11557868123054504,1303.8391807555597,230666.7474975548,164853.9416126231,1795.0,0.0446326769888401,0.21341867744922638,4.781668764851127,0.0446326769888401,3.015925168991089,0.0299698393791914,1185.7747913013636,50682.52200593318,196118.1395743378,2602.0,0.05221399664878845,0.2175341695547104,4.166204150544717,0.05221399664878845,2.7544643878936768,-0.033260952681303024,981.9657088339114,164376.51173131546,159568.38338014195,2602.0,0.03887207806110382,0.14898714423179626,3.8327548117597496,0.03887207806110382,2.9278600215911865,0.09043636918067932,750.2288117440813,38393.852012371164,147714.94679933586,2602.0,1271.763916015625,Normal,0,3,normal_3,val
0.07894496619701385,0.3971225917339325,5.030372560333732,0.07894496619701385,4.202244758605957,-0.028783051297068596,1446.9107476562017,425372.7373566291,173042.69686237685,1795.0,0.047038137912750244,0.20374877750873566,4.331565545529538,0.047038137912750244,3.0147504806518555,0.012735888361930847,1111.0675948293595,60646.23029444784,190859.04602541996,2602.0,0.05786505341529846,0.2660655081272125,4.59803443397271,0.05786505341529846,3.288928270339966,-0.08387777209281921,1087.9999308426545,236539.8278466508,159980.13855567056,1795.0,0.040842678397893906,0.1886402666568756,4.6187046015719435,0.040842678397893906,2.964901924133301,0.042818646878004074,725.1741897341502,48931.778731099505,143655.07662798133,9064.0,1342.5,Normal,0,3,normal_3,val
0.10089153796434402,0.41140511631965637,4.077696946844547,0.10089153796434402,3.2415056228637695,0.11436140537261963,3605.693282135522,741347.9466178594,448548.2333966794,608.0,0.07136479765176773,0.32868701219558716,4.605730318180836,0.07136479765176773,3.7534823417663574,0.0067349644377827644,3368.4058039764464,104589.15269407482,301893.785838957,2913.0,0.05886125937104225,0.2662460505962372,4.5232815852258375,0.05886125937104225,3.325847625732422,-0.06165759265422821,1700.684816624389,264475.768668622,101509.8549277373,608.0,0.04687732085585594,0.19801859557628632,4.224187559378187,0.04687732085585594,2.953361988067627,0.017616381868720055,603.5117730471653,52403.7510142337,212869.72612102336,9068.0,1434.1522216796875,Normal,0,3,normal_3,val
0.10674920678138733,0.4112676680088043,3.852653152271596,0.10674920678138733,2.915256977081299,0.2257486879825592,6069.676598884844,698024.4642080733,1006917.8259567705,1028.0,0.08129668235778809,0.3285493850708008,4.041362765885689,0.08129668235778809,2.9932427406311035,-0.011600957252085209,3837.8688784551623,67238.60215018824,933452.2111978204,3024.0,0.0551811046898365,0.24142460525035858,4.375131788451224,0.0551811046898365,3.0139176845550537,-0.042494360357522964,2888.058246931917,184227.97349234266,273067.0127784567,3065.0,0.06001434847712517,0.2712368667125702,4.519533638125785,0.06001434847712517,3.030902147293091,0.04503558576107025,2141.550557951043,31721.460356105345,452371.05907380045,9074.0,1565.7838134765625,Normal,0,3,normal_3,val
0.1181998997926712,0.5039668679237366,4.263682700304491,0.1181998997926712,2.7470173835754395,0.04343218728899956,2477.848683104526,1122170.6856880032,412083.5305289029,1133.0,0.07022588700056076,0.35496047139167786,5.0545530509118874,0.07022588700056076,3.0132856369018555,-0.032311975955963135,4458.983879451905,53466.52672270624,540760.8184185261,3275.0,0.061434417963027954,0.33978065848350525,5.530786646143368,0.061434417963027954,3.1477932929992676,-0.03596905991435051,1716.9398498445953,223074.8638017755,175911.82037960103,1126.0,0.06556135416030884,0.2709983289241791,4.133507191775529,0.06556135416030884,2.85168194770813,0.026765262708067894,7440.076021153676,14526.305127257447,516638.4850672226,9080.0,1692.4884033203125,Normal,0,3,normal_3,val
0.1173897460103035,0.5039671063423157,4.293110117966195,0.1173897460103035,2.9014084339141846,-0.10757090896368027,1209.4784009202722,1195298.6101586206,663159.0724701257,1195.0,0.06693032383918762,0.3543379008769989,5.29413097908148,0.06693032383918762,3.1950204372406006,-0.02528730221092701,2856.8378258387215,94091.8031637701,449491.17910675606,6058.0,0.0710914134979248,0.3396679162979126,4.777903541161517,0.0710914134979248,3.0428552627563477,0.006505511235445738,1422.2877762843111,307766.2709030064,348544.50471053296,2423.0,0.059699296951293945,0.25962936878204346,4.348951864439271,0.059699296951293945,2.917853355407715,-0.01417557429522276,4713.711152280011,23887.155006079654,373820.0185681421,9086.0,1813.091064453125,Normal,0,3,normal_3,val
0.11638552695512772,0.5539734959602356,4.759814303833666,0.11638552695512772,3.4304723739624023,-0.15925303101539612,422.249933913198,481815.26725384395,909549.8757071804,860.0,0.08086453378200531,0.5211504697799683,6.4447347360572955,0.08086453378200531,4.443422317504883,0.012647191993892193,703.8191618183761,195580.8664597921,500437.87356610375,1304.0,0.07408113777637482,0.3517141342163086,4.747688072475496,0.07408113777637482,3.162339687347412,0.07213936001062393,533.6597692518998,346162.0424254014,326544.2788509995,2562.0,0.0595892034471035,0.2763186991214752,4.637059788301407,0.0595892034471035,3.1030380725860596,0.025659147650003433,1698.4866329592453,42945.166491399286,395523.34673363576,9092.0,1933.3453369140625,Normal,0,3,normal_3,val
0.12536582350730896,0.5542560815811157,4.421109885253552,0.12536582350730896,3.333927631378174,-0.06743410229682922,418.5056325240735,776338.0182191331,1444024.1564831445,4052.0,0.08955709636211395,0.5619990825653076,6.2753160318298855,0.08955709636211395,4.589572429656982,0.01834077760577202,400.760914519005,166203.67637963337,1031866.3764886459,8149.0,0.07150671631097794,0.35168200731277466,4.918167487699101,0.07150671631097794,3.3220667839050293,0.06732095777988434,641.1565416530811,426741.3569196656,207216.94558545892,1415.0,0.06351353228092194,0.2763517498970032,4.351068819077681,0.06351353228092194,3.1427855491638184,-0.016437280923128128,545.2093748830886,36899.43390888756,444556.5132012408,9098.0,1993.307373046875,Normal,0,3,normal_3,val
0.11790793389081955,0.5543146133422852,4.701249483818194,0.11790793389081955,3.2737343311309814,0.039660438895225525,367.07756007387815,888849.872684445,669830.6910550365,1432.0,0.08240441232919693,0.5620717406272888,6.8208937451294664,0.08240441232919693,4.282964706420898,0.03057602234184742,359.03552172007824,90907.92945988769,667614.4682328964,2963.0,0.06941916793584824,0.2986692488193512,4.302403179124215,0.06941916793584824,3.0598487854003906,-0.03567957505583763,580.9781283626221,339924.2712940238,212243.93580351467,1432.0,0.06541617214679718,0.28585878014564514,4.369848781493415,0.06541617214679718,3.053421974182129,-0.13778717815876007,495.0245558514349,25065.920297897836,526660.2834125361,9102.0,2044.745361328125,Normal,0,3,normal_3,val
0.11544796824455261,0.5498611330986023,4.762848073114941,0.11544796824455261,3.4396708011627197,0.20584817230701447,401.0217703828788,663850.1333331096,934434.1323032656,4166.0,0.06804011762142181,0.3187568485736847,4.684836824463792,0.06804011762142181,3.204901695251465,-0.0027589043602347374,405.3157252695456,73545.19409442051,494232.0362938023,4166.0,0.06119333580136299,0.24660708010196686,4.0299662842775446,0.06119333580136299,2.8705456256866455,-0.038017433136701584,603.8218146313261,281981.376917213,167250.12848200818,1389.0,0.05551174283027649,0.22941520810127258,4.1327329390953285,0.05551174283027649,3.044395685195923,-0.01998204179108143,358.9310760676211,29026.71083228295,348668.83758685587,9100.0,2013.70458984375,Normal,0,4,normal_4,val
0.11994330585002899,0.5595412850379944,4.6650480497645805,0.11994330585002899,3.276815176010132,0.166071355342865,315.49348154332364,704915.8885204002,947960.8876403918,4166.0,0.07445774227380753,0.39139848947525024,5.256652666635246,0.07445774227380753,3.36623477935791,0.016910629346966743,418.17011794779506,76400.6503820415,533167.111106638,4166.0,0.06532592326402664,0.2733849883079529,4.184938760115453,0.06532592326402664,2.939523458480835,-0.052092041820287704,594.8425598174828,302697.8727004955,182043.63557278892,1389.0,0.06016550958156586,0.26280269026756287,4.367995751972873,0.06016550958156586,3.198276996612549,-0.08476506173610687,387.18916942868964,29144.709866832036,356468.36533564614,9100.0,2043.5,Normal,0,4,normal_4,val
0.1220683604478836,0.5595448613166809,4.583864805455263,0.1220683604478836,3.0005550384521484,0.10376151651144028,369.7185744888278,1175451.4128372306,750164.8291683713,1432.0,0.07952474802732468,0.39143136143684387,4.922132683807413,0.07952474802732468,3.2762696743011475,0.050162628293037415,359.2541178565624,108717.43920488705,710665.1260178378,2963.0,0.07229369133710861,0.27368783950805664,3.785777630745654,0.07229369133710861,2.8438429832458496,-0.054577477276325226,550.8517862096844,479399.39649836166,226711.2498737558,1432.0,0.06608808040618896,0.2624877691268921,3.971786856473907,0.06608808040618896,3.0921947956085205,-0.15891197323799133,439.0436985782728,30100.947466522783,563479.5855699546,9102.0,2045.4219970703125,Normal,0,4,normal_4,val
0.12077610194683075,0.5105326175689697,4.227099644213732,0.12077610194683075,2.8227016925811768,0.06494531035423279,407.80688012793127,1139470.0719674826,601434.9228243326,1432.0,0.07941795885562897,0.3382945656776428,4.2596733856207045,0.07941795885562897,3.0618884563446045,0.058341752737760544,393.7963597075618,105800.44578367197,673057.680509155,2963.0,0.07585463672876358,0.26677078008651733,3.5168684683102516,0.07585463672876358,2.711644172668457,-0.03202415630221367,522.3837785148235,460441.03513491363,217758.85127474973,1432.0,0.06768399477005005,0.2692483365535736,3.9780207635249556,0.06768399477005005,2.9847192764282227,-0.16324575245380402,497.4985737359957,28849.845020396344,535814.5350582933,4296.0,2045.286376953125,Normal,0,4,normal_4,val
